,pred,truth
2015-02-02,-0.017456055,-0.021393942
2015-02-03,-0.014709473,0.0017076887
2015-02-04,-0.011291504,-0.011039945
2015-02-05,-0.006500244,-0.01786032
2015-02-06,-0.0017623901,-0.0016048301
2015-02-09,0.0045166016,-0.007985913
2015-02-10,-0.009460449,0.0018485717
2015-02-11,-0.0030822754,-0.0033144518
2015-02-12,0.0038604736,-0.010321771
2015-02-13,0.005859375,0.0
2015-02-16,0.008666992,-0.015170265
2015-02-17,0.009765625,0.005922551
2015-02-18,0.0061950684,-0.00663562
2015-02-19,0.008483887,0.0029282598
2015-02-20,0.0035095215,0.011393672
2015-02-23,0.0014190674,0.0130406255
2015-02-24,0.01184082,0.004309356
2015-02-25,0.004180908,-0.013762394
2015-02-26,-0.006164551,0.008372791
2015-02-27,-0.0047912598,-0.020749575
2015-03-02,-0.00982666,-0.0036323476
2015-03-03,-0.0004787445,0.0003163806
2015-03-04,-0.0037384033,-0.0012661235
2015-03-05,0.0020141602,-0.022339694
2015-03-06,0.00982666,0.009188426
2015-03-09,0.012023926,0.013072082
2015-03-10,0.016967773,0.007258987
2015-03-11,0.014343262,-0.0007077976
2015-03-12,0.016967773,-0.0030729251
2015-03-13,0.005432129,0.0095814755
2015-03-16,0.0019683838,0.008251
2015-03-17,0.00059890747,0.019118398
2015-03-18,-0.002090454,-0.0051084706
2015-03-19,-0.006164551,0.0052605616
2015-03-20,-0.0146484375,-0.0012173782
2015-03-23,-0.018066406,0.00962238
2015-03-24,-0.017700195,-0.008481044
2015-03-25,-0.017211914,-0.015712146
2015-03-26,-0.01940918,0.012360527
2015-03-27,-0.0032806396,-0.0049719
2015-03-30,0.008056641,0.002144773
2015-03-31,0.007598877,0.01095818
2015-04-01,-0.0018692017,-0.010652158
2015-04-02,-0.0048217773,0.0
2015-04-03,-0.0051574707,-0.005599677
2015-04-06,-0.003250122,0.00834966
2015-04-07,-0.005004883,0.00030508733
2015-04-08,0.005554199,-0.013049003
2015-04-09,-0.00089645386,0.0014668986
2015-04-10,0.008178711,0.0013877113
2015-04-13,0.0059814453,0.007062827
2015-04-14,0.0020751953,-0.0008418475
2015-04-15,0.0072021484,-0.0049890727
2015-04-16,-0.0039978027,0.01139984
2015-04-17,0.003112793,-0.008863816
2015-04-20,0.00065231323,-0.004538644
2015-04-21,0.010620117,-0.015383723
2015-04-22,0.013366699,0.0042970493
2015-04-23,0.012451172,0.0062174755
2015-04-24,0.0064697266,0.0
2015-04-27,0.005584717,-0.013886945
2015-04-28,-0.0051879883,-0.012331197
2015-04-29,0.0056762695,0.0017482522
2015-04-30,0.003692627,-0.015603437
2015-05-01,-0.0012283325,-0.00948028
2015-05-04,0.009765625,-0.0013849854
2015-05-05,0.013366699,-0.017268745
2015-05-06,-0.0009689331,0.013347813
2015-05-07,0.0073547363,0.002697292
2015-05-08,0.019897461,-0.024625273
2015-05-11,0.009460449,0.0025901338
2015-05-12,0.011108398,-0.008042939
2015-05-13,0.010559082,0.0026881737
2015-05-14,0.014526367,0.019851975
2015-05-15,0.008361816,-0.016920036
2015-05-18,0.024047852,-0.008906125
2015-05-19,0.012573242,0.0016864833
2015-05-20,0.01550293,0.0138891125
2015-05-21,0.005340576,0.00041536865
2015-05-22,0.006134033,0.0
2015-05-25,0.010681152,0.016964912
2015-05-26,0.014526367,0.002283851
2015-05-27,0.0075683594,-0.0024471828
2015-05-28,0.0055236816,0.002202734
2015-05-29,0.013000488,-0.012959499
2015-06-01,0.020874023,-0.014050196
2015-06-02,0.01574707,-0.016205622
2015-06-03,0.008666992,0.012935041
2015-06-04,-0.006134033,-0.012254537
2015-06-05,-0.002822876,-0.0011060536
2015-06-08,-0.0014877319,-0.00794842
2015-06-09,0.010925293,-0.008790887
2015-06-10,0.009399414,0.02081713
2015-06-11,-0.011474609,0.0
2015-06-12,-0.013916016,0.001609556
2015-06-15,0.013916016,0.007841194
2015-06-16,0.021606445,-0.0077565517
2015-06-17,0.0069885254,-0.004921103
2015-06-18,0.0072021484,0.012761636
2015-06-19,0.010498047,-0.020617537
2015-06-22,0.010864258,-0.006018935
2015-06-23,0.00091934204,0.008587429
2015-06-24,1.4901161e-07,-0.0035119313
2015-06-25,0.011047363,-0.011304431
2015-06-26,0.010986328,0.026124563
2015-06-29,-6.9618225e-05,-0.006956845
2015-06-30,-0.010864258,-0.015788898
2015-07-01,-0.017578125,0.0032812394
2015-07-02,-0.01965332,0.0
2015-07-03,0.0029296875,0.018364813
2015-07-06,0.011962891,0.00935098
2015-07-07,0.005584717,0.00859951
2015-07-08,0.0005187988,-0.019899065
2015-07-09,0.006500244,-0.015985295
2015-07-10,0.002243042,-0.0031069326
2015-07-13,-0.0029144287,0.0032792573
2015-07-14,-0.0063171387,0.010541298
2015-07-15,0.010864258,0.006881638
2015-07-16,0.0030822754,0.005151386
2015-07-17,-0.0068359375,-0.004220484
2015-07-20,0.0010147095,0.0053990344
2015-07-21,8.34465e-06,0.0062065115
2015-07-22,0.006652832,0.01238123
2015-07-23,0.014587402,0.002474432
2015-07-24,0.014160156,0.005340357
2015-07-27,0.018920898,-0.0073194127
2015-07-28,0.018066406,-0.0037213191
2015-07-29,0.00579834,0.0076755215
2015-07-30,0.005218506,0.0073722485
2015-07-31,0.0050354004,0.008290035
2015-08-03,0.0087890625,-0.007963637
2015-08-04,0.008544922,-0.007534226
2015-08-05,0.009216309,0.008838751
2015-08-06,0.0047302246,0.013032928
2015-08-07,0.010925293,-0.012462733
2015-08-10,0.006958008,0.015754718
2015-08-11,0.004333496,-0.005465812
2015-08-12,0.0107421875,-0.0032291948
2015-08-13,0.0071105957,0.0023422053
2015-08-14,0.0119018555,0.0045074127
2015-08-17,0.004638672,-0.007901356
2015-08-18,0.012268066,0.009826901
2015-08-19,0.015625,0.010048733
2015-08-20,0.016723633,0.0030108572
2015-08-21,0.0056762695,-0.0003165058
2015-08-24,-0.0052490234,-0.016195655
2015-08-25,-0.020141602,-0.01949221
2015-08-26,-0.017578125,0.00057393516
2015-08-27,-0.012634277,0.0029464746
2015-08-28,-0.0119018555,-0.0077119097
2015-08-31,0.003753662,0.0050113066
2015-09-01,0.020996094,-0.008641673
2015-09-02,0.018066406,0.004864986
2015-09-03,-0.0029907227,0.00908911
2015-09-04,0.009094238,0.0
2015-09-07,0.019897461,-0.014863752
2015-09-08,0.01977539,0.0047870674
2015-09-09,0.012268066,-0.0067746458
2015-09-10,0.020385742,0.0062804935
2015-09-11,0.015075684,0.0015639794
2015-09-14,0.0099487305,-0.019350352
2015-09-15,0.029052734,-0.0037807229
2015-09-16,0.018310547,0.012131502
2015-09-17,-0.0038604736,0.015267472
2015-09-18,0.008605957,-0.016432391
2015-09-21,0.018310547,0.013808149
2015-09-22,0.008544922,-8.211866e-05
2015-09-23,0.0052490234,0.006793004
2015-09-24,0.0046691895,-0.008683597
2015-09-25,0.0037994385,0.016968917
2015-09-28,0.022583008,0.0028272567
2015-09-29,0.011474609,-0.0034746106
2015-09-30,0.015075684,0.0021831421
2015-10-01,0.009033203,0.006039395
2015-10-02,0.012268066,-0.013660641
2015-10-05,0.0024871826,0.0043042256
2015-10-06,0.0018234253,-0.0033280603
2015-10-07,0.0068359375,-0.008409929
2015-10-08,0.00970459,0.002620375
2015-10-09,0.008666992,0.0075767194
2015-10-12,0.00091934204,0.0017029563
2015-10-13,-0.00045013428,0.008712543
2015-10-14,0.017211914,-0.0049116407
2015-10-15,0.0053710938,0.00032281494
2015-10-16,0.0019683838,-0.0027472544
2015-10-19,-0.00062179565,-0.00616835
2015-10-20,0.008300781,0.009883424
2015-10-21,0.009887695,0.0016914345
2015-10-22,0.016235352,-0.008567094
2015-10-23,0.0010223389,0.0066337916
2015-10-26,0.007232666,0.0024964781
2015-10-27,0.016723633,-0.0040296637
2015-10-28,0.018554688,-0.016036812
2015-10-29,0.0005226135,0.0075212913
2015-10-30,0.0067749023,-0.0067830114
2015-11-02,0.0072021484,-0.008233887
2015-11-03,-0.0024261475,0.0011568337
2015-11-04,0.012207031,-0.0026461605
2015-11-05,0.011962891,-0.014764417
2015-11-06,0.013000488,-0.0056461617
2015-11-09,0.010620117,0.002953464
2015-11-10,0.012939453,-0.0021087267
2015-11-11,0.014282227,0.004801424
2015-11-12,0.00970459,0.005698021
2015-11-13,0.0077209473,-0.0009195403
2015-11-16,0.0061950684,0.001671263
2015-11-17,0.012145996,0.0020851586
2015-11-18,0.016357422,0.006643439
2015-11-19,0.016479492,-0.0030671055
2015-11-20,0.014221191,0.0030671055
2015-11-23,0.010925293,-8.277118e-05
2015-11-24,0.019042969,0.0023150072
2015-11-25,0.0146484375,0.0
2015-11-26,0.0119018555,-0.0009914897
2015-11-27,0.010131836,0.0039600744
2015-11-30,0.011779785,0.01129863
2015-12-01,0.014160156,0.00032560033
2015-12-02,0.009338379,-0.0275595
2015-12-03,0.011779785,0.0087460475
2015-12-04,0.012451172,0.009656329
2015-12-07,0.019042969,0.00049269176
2015-12-08,0.009216309,-0.0010678058
2015-12-09,0.012451172,0.0013140606
2015-12-10,0.011047363,0.015635498
2015-12-11,0.006958008,-0.013012545
2015-12-14,0.010009766,-0.0059113475
2015-12-15,0.0038909912,-0.00214327
2015-12-16,0.00078582764,0.0112420665
2015-12-17,0.0058898926,0.005533418
2015-12-18,0.0054626465,-0.00024347685
2015-12-21,0.009765625,-0.0072502457
2015-12-22,0.005645752,-0.0075503024
2015-12-23,0.004486084,0.0036181274
2015-12-24,0.0008468628,0.0
2015-12-25,0.0031280518,0.0029505799
2015-12-28,0.0006828308,-0.016753022
2015-12-29,0.010498047,-0.0009991674
2015-12-30,0.007507324,0.0044884123
2015-12-31,0.010314941,0.0
2016-01-01,0.0051879883,0.0071892226
2016-01-04,0.0022888184,-0.0040427432
2016-01-05,0.005584717,0.013385542
2016-01-06,0.0053710938,0.0017929915
2016-01-07,0.0026397705,0.0044684643
2016-01-08,0.009399414,-0.011003901
2016-01-11,0.005279541,0.014321996
2016-01-12,-0.0019226074,0.009808729
2016-01-13,-0.0010375977,-0.009404836
2016-01-14,0.004058838,0.015482815
2016-01-15,0.014587402,0.0
2016-01-18,0.0071411133,-0.0031221153
2016-01-19,0.0006866455,0.010474623
2016-01-20,0.004852295,-0.0068119075
2016-01-21,0.007446289,-0.0038222694
2016-01-22,0.009765625,0.0054105795
2016-01-25,0.0029296875,0.0004760016
2016-01-26,0.003829956,-0.00023797248
2016-01-27,0.0044555664,0.0014269862
2016-01-28,0.0039978027,0.008440866
2016-01-29,0.0074157715,-0.004961226
2016-02-01,0.004547119,0.01838215
2016-02-02,0.0027008057,-0.008327869
2016-02-03,0.007751465,0.0048339404
2016-02-04,0.010681152,0.0011659996
2016-02-05,0.010620117,0.0212913
2016-02-08,0.014038086,0.0010641534
2016-02-09,0.008911133,0.008773977
2016-02-10,0.010437012,0.0069791283
2016-02-11,0.007446289,-0.01674121
2016-02-12,0.013793945,0.0
2016-02-15,0.008239746,-0.010626605
2016-02-16,0.004180908,-0.006167624
2016-02-17,0.007080078,0.01222105
2016-02-18,0.0047912598,0.0008018175
2016-02-19,-0.001159668,-0.0004962874
2016-02-22,0.0068359375,0.0040394855
2016-02-23,0.0039978027,-0.0019795955
2016-02-24,0.008850098,0.0035756438
2016-02-25,0.005645752,-0.009691403
2016-02-26,0.0032196045,0.0043613063
2016-02-29,0.0066833496,-0.019660631
2016-03-01,0.0047912598,0.00411827
2016-03-02,0.004119873,0.0036379157
2016-03-03,0.002456665,-0.0064333826
2016-03-04,0.007019043,-0.00031109038
2016-03-07,0.0028076172,0.010984871
2016-03-08,0.011352539,-0.0060964036
2016-03-09,0.011474609,-0.004110923
2016-03-10,0.010070801,-0.010155544
2016-03-11,0.01550293,0.0031357817
2016-03-14,0.008117676,0.0009388203
2016-03-15,0.016723633,0.0029671295
2016-03-16,0.009521484,0.004123717
2016-03-17,0.018432617,0.0020942416
2016-03-18,0.024047852,-0.0077004232
2016-03-21,0.015625,-0.00023427434
2016-03-22,0.009094238,0.011260943
2016-03-23,0.014526367,0.00038605568
2016-03-24,0.014953613,0.0
2016-03-25,0.01159668,0.0013114756
2016-03-28,0.008605957,0.0104303425
2016-03-29,0.016113281,-0.010584544
2016-03-30,0.0138549805,0.007068796
2016-03-31,0.0095825195,0.00053580315
2016-04-01,0.0061035156,0.0006119951
2016-04-04,0.0059814453,0.010876699
2016-04-05,0.009643555,-0.0072887726
2016-04-06,0.007232666,0.0122691635
2016-04-07,0.0023040771,-0.006342995
2016-04-08,0.0063171387,-0.0012886111
2016-04-11,0.0064086914,-0.006926237
2016-04-12,0.016967773,0.0035071704
2016-04-13,0.0043640137,-0.004806418
2016-04-14,0.0087890625,0.008528836
2016-04-15,0.008850098,-0.0043314784
2016-04-18,0.005706787,-0.003127267
2016-04-19,0.000667572,-0.01106172
2016-04-20,0.013122559,-0.0059655416
2016-04-21,0.007873535,-0.0025675953
2016-04-22,0.007598877,-0.0041375603
2016-04-25,0.007873535,-0.0045476006
2016-04-26,0.008728027,0.009930879
2016-04-27,0.006378174,0.004115392
2016-04-28,0.00025749207,0.0025538844
2016-04-29,0.0056762695,-0.012130787
2016-05-02,0.007751465,0.01251717
2016-05-03,0.006286621,0.0054705995
2016-05-04,0.005432129,0.006662862
2016-05-05,0.0017547607,-0.0042836447
2016-05-06,-0.0035858154,0.0031380379
2016-05-09,-0.0009613037,7.6414624e-05
2016-05-10,0.0047302246,0.00563854
2016-05-11,0.0065307617,-0.0045693475
2016-05-12,0.0005760193,0.009647232
2016-05-13,-0.0039367676,-0.008655434
2016-05-16,-0.0010986328,0.0016761909
2016-05-17,0.000101566315,-0.014337988
2016-05-18,0.0019989014,0.004315334
2016-05-19,0.003692627,0.00076863955
2016-05-20,0.0012588501,0.0022257194
2016-05-23,-0.0051879883,-0.0044564037
2016-05-24,-0.0045166016,-0.003780431
2016-05-25,-0.004272461,0.0051655797
2016-05-26,-0.0028839111,-0.0014621574
2016-05-27,0.004760742,0.0
2016-05-30,-0.0002117157,0.0023845248
2016-05-31,-0.002380371,0.001995549
2016-06-01,-0.0018386841,0.0071816337
2016-06-02,-0.0030059814,0.014135312
2016-06-03,-0.008117676,-0.0074585043
2016-06-06,-0.0013961792,0.0024169197
2016-06-07,0.002822876,0.0053417725
2016-06-08,0.00970459,0.0064323335
2016-06-09,0.008483887,0.0048343404
2016-06-10,0.0065307617,0.0044418196
2016-06-13,0.006591797,-0.0007389345
2016-06-14,0.006225586,0.0038365105
2016-06-15,2.6226044e-05,0.0048483163
2016-06-16,0.0009460449,-0.006248412
2016-06-17,0.00040626526,-0.010750001
2016-06-20,0.0016021729,-0.004632059
2016-06-21,0.0056762695,0.0016460909
2016-06-22,0.005554199,-0.011504319
2016-06-23,0.0031738281,0.026493099
2016-06-24,-0.0034484863,0.024660278
2016-06-27,0.006591797,0.0020816145
2016-06-28,-0.00060653687,-0.0077020354
2016-06-29,0.0047302246,0.0036784636
2016-06-30,0.008850098,0.011951336
2016-07-01,0.009033203,0.0
2016-07-04,0.007659912,0.01244272
2016-07-05,0.004852295,0.0016146586
2016-07-06,0.002166748,-7.0148366e-05
2016-07-07,0.0029296875,0.0073388414
2016-07-08,0.0074157715,-0.008813094
2016-07-11,0.0024261475,-0.01657614
2016-07-12,0.0053100586,0.011716804
2016-07-13,0.0014266968,-0.0146496715
2016-07-14,-0.0026245117,-0.008633768
2016-07-15,-0.0046691895,-0.0009398157
2016-07-18,0.0031433105,0.005625691
2016-07-19,0.0005760193,-0.0054810466
2016-07-20,-0.0063171387,0.0020228298
2016-07-21,-0.004058838,0.0017306033
2016-07-22,-0.0030212402,-0.00072072074
2016-07-25,0.00014400482,0.0015849005
2016-07-26,0.0009613037,0.0123763075
2016-07-27,-0.007537842,-0.0018502709
2016-07-28,-0.0067443848,0.008299392
2016-07-29,6.723404e-05,-0.012725441
2016-08-01,0.003768921,-0.01035608
2016-08-02,-0.00026512146,0.00057816005
2016-08-03,-0.002105713,0.007485819
2016-08-04,-0.004058838,-0.010452429
2016-08-05,-0.0035858154,0.0018822853
2016-08-08,0.002456665,0.009788476
2016-08-09,0.0035095215,0.0038601807
2016-08-10,0.00051116943,-0.008958385
2016-08-11,-0.0073547363,0.008387446
2016-08-12,-0.0012664795,-0.009467866
2016-08-15,-0.00076293945,-0.002670036
2016-08-16,0.0005187988,0.0059796297
2016-08-17,-0.0005302429,0.0015789855
2016-08-18,0.0027160645,-0.0052489783
2016-08-19,-0.004058838,0.008399489
2016-08-22,0.0027160645,0.0010717731
2016-08-23,0.0021820068,-0.0023594191
2016-08-24,0.002029419,-0.0038010587
2016-08-25,0.00030517578,-0.0058372235
2016-08-26,-0.0030975342,0.013282315
2016-08-29,-0.012878418,-0.0038588014
2016-08-30,-0.008728027,0.0014309224
2016-08-31,-0.0037231445,-0.0007152053
2016-09-01,0.0028686523,-0.008189701
2016-09-02,-0.00340271,0.0
2016-09-05,-0.0007362366,0.0072591687
2016-09-06,0.0010299683,-0.00071638374
2016-09-07,0.002822876,-0.012620511
2016-09-08,-0.0017242432,-0.016611556
2016-09-09,0.0011749268,0.00051639555
2016-09-12,0.0067749023,-0.011422762
2016-09-13,0.0013809204,0.0014908687
2016-09-14,0.004333496,-0.004329657
2016-09-15,0.0019683838,0.008047134
2016-09-16,-0.00012111664,-0.003270649
2016-09-19,0.0038757324,0.0034932585
2016-09-20,-7.688999e-06,0.008054727
2016-09-21,0.0006904602,0.007917349
2016-09-22,-0.00047683716,-0.0009497024
2016-09-23,0.011291504,0.006338588
2016-09-26,0.013000488,0.007308546
2016-09-27,0.0115356445,-0.0021652842
2016-09-28,0.0076293945,0.0025257093
2016-09-29,0.0027160645,-0.0089771105
2016-09-30,0.011169434,-0.0051035397
2016-10-03,0.0009460449,-0.011763977
2016-10-04,0.0077819824,-0.0046703075
2016-10-05,-0.0010604858,-0.00558848
2016-10-06,-0.025390625,0.0006722689
2016-10-07,-0.02368164,-0.005916512
2016-10-10,-0.026000977,-0.0022559792
2016-10-11,-0.025390625,0.000978216
2016-10-12,-0.018310547,0.0037534763
2016-10-13,-0.0234375,-0.014110779
2016-10-14,-0.020507812,0.006363176
2016-10-17,-0.015625,0.0032417383
2016-10-18,-0.0073547363,0.00082759664
2016-10-19,-0.013000488,0.0010523152
2016-10-20,-0.01928711,0.0015013891
2016-10-21,-0.015075684,-0.0043602535
2016-10-24,-0.017211914,0.0026334615
2016-10-25,-0.017456055,-0.006785821
2016-10-26,-0.014038086,-0.010954012
2016-10-27,-0.015380859,-0.0022206067
2016-10-28,-0.01977539,0.00611389
2016-10-31,-0.021240234,-0.0018302453
2016-11-01,-0.020263672,0.0043413755
2016-11-02,-0.025390625,-0.00770555
2016-11-03,-0.021484375,0.008920802
2016-11-04,-0.020874023,-0.008537939
2016-11-07,-0.01373291,-0.004065826
2016-11-08,-0.008911133,-0.043358713
2016-11-09,-0.013183594,-0.014880986
2016-11-10,-0.014709473,-0.005637961
2016-11-11,-0.015991211,-0.005999607
2016-11-14,-0.0119018555,0.004933815
2016-11-15,-0.010314941,0.008982586
2016-11-16,-0.016723633,-0.014823579
2016-11-17,-0.018920898,-0.0028919664
2016-11-18,-0.021972656,0.0024793402
2016-11-21,-0.023803711,-0.00033022373
2016-11-22,-0.020996094,-0.0038883192
2016-11-23,-0.024047852,0.0
2016-11-24,-0.017944336,0.0014909304
2016-11-25,-0.020874023,0.0073393313
2016-11-28,-0.020874023,0.0041815336
2016-11-29,-0.017211914,-0.016332954
2016-11-30,-0.012329102,-0.012637738
2016-12-01,-0.017089844,0.0073008337
2016-12-02,-0.017822266,-0.0010875477
2016-12-05,-0.025268555,-0.0007536111
2016-12-06,-0.024658203,0.008507851
2016-12-07,-0.020019531,-0.011864121
2016-12-08,-0.017700195,-0.012517078
2016-12-09,-0.014282227,0.0018705898
2016-12-12,-0.020874023,0.0035614385
2016-12-13,-0.01965332,-0.011236073
2016-12-14,-0.024902344,0.005037794
2016-12-15,-0.010803223,-0.002302282
2016-12-16,-0.0015106201,0.010698922
2016-12-19,-0.018066406,-0.0049955654
2016-12-20,-0.015136719,0.004404174
2016-12-21,-0.014770508,-0.004404174
2016-12-22,0.004272461,0.0020351063
2016-12-23,-0.0059814453,0.0
2016-12-26,0.00040245056,-0.003224167
2016-12-27,-0.0038146973,0.007281997
2016-12-28,-0.0099487305,0.0035371436
2016-12-29,-0.017578125,0.0015120971
2016-12-30,-0.0119018555,0.0
2017-01-02,-0.011779785,0.0042719
2017-01-03,-0.006378174,0.0038374953
2017-01-04,-0.0046691895,0.015532368
2017-01-05,-0.006134033,-0.009224246
2017-01-06,-0.008178711,0.007993779
2017-01-09,-0.008544922,-0.0006568684
2017-01-10,-0.006072998,0.003361899
2017-01-11,-0.004638672,-0.0022126622
2017-01-12,-0.0119018555,-0.0047697457
2017-01-13,-0.006958008,0.0
2017-01-16,-0.0061950684,0.0104146255
2017-01-17,-0.00062942505,-0.012890691
2017-01-18,-0.00075531006,-0.006882568
2017-01-19,-0.010314941,-0.0019990013
2017-01-20,-0.011657715,0.009955284
2017-01-23,-0.010314941,-0.0068751564
2017-01-24,-0.011047363,-0.012630338
2017-01-25,-0.009399414,0.0033613476
2017-01-26,0.0042419434,0.0036008914
2017-01-27,-0.014587402,-0.0030138155
2017-01-30,-0.012817383,0.0069348984
2017-01-31,-0.013916016,-0.008361253
2017-02-01,-0.012878418,-0.00041990343
2017-02-02,-0.024414062,-0.00042007983
2017-02-03,-0.022216797,0.00603219
2017-02-06,-0.016967773,0.0073236013
2017-02-07,-0.017822266,0.013507041
2017-02-08,-0.014831543,-0.0116017265
2017-02-09,-0.00030708313,-0.0005794942
2017-02-10,-0.009460449,-0.0031516987
2017-02-13,-0.009399414,-0.0072533563
2017-02-14,-0.011474609,-0.0046127476
2017-02-15,-0.017822266,0.005449148
2017-02-16,-0.015258789,0.00591841
2017-02-17,-0.016479492,0.0
2017-02-20,-0.0146484375,-0.0017468706
2017-02-21,-0.008178711,0.0016637555
2017-02-22,-0.012451172,0.002987802
2017-02-23,-0.001701355,0.011043461
2017-02-24,-0.008850098,-0.0059186365
2017-02-27,-0.0031585693,0.0037032508
2017-02-28,-0.006378174,-0.01882233
2017-03-01,-0.0071105957,-0.0036057227
2017-03-02,-0.0021972656,0.0026007816
2017-03-03,-0.010192871,-0.00478731
2017-03-06,-0.012268066,-0.0030354154
2017-03-07,-0.017578125,-0.0054191495
2017-03-08,-0.012084961,-0.008013
2017-03-09,-0.011657715,0.0035029298
2017-03-10,-0.013244629,-0.0063313013
2017-03-13,-0.0024414062,0.0047949404
2017-03-14,-0.004180908,0.012140914
2017-03-15,-0.008483887,-0.005076153
2017-03-16,-0.0048828125,0.0062568905
2017-03-17,-0.0019378662,0.0042895055
2017-03-20,-0.004333496,0.008274526
2017-03-21,0.002166748,0.0039873784
2017-03-22,-0.0017242432,-0.001410379
2017-03-23,-0.003036499,0.003563589
2017-03-24,0.00018501282,0.004539647
2017-03-27,-0.0008277893,-0.006692857
2017-03-28,0.0025024414,0.0059514144
2017-03-29,-0.003967285,-0.008109271
2017-03-30,0.000118255615,0.002903723
2017-03-31,0.00046730042,0.007921487
2017-04-03,0.0021972656,-0.005439275
2017-04-04,0.001083374,0.0030529336
2017-04-05,-0.003753662,-0.0014840468
2017-04-06,0.0008430481,-0.004051099
2017-04-07,-0.0012588501,0.0046284897
2017-04-10,-6.2942505e-05,0.009438291
2017-04-11,0.00079345703,0.0054580397
2017-04-12,0.00035095215,0.0030824165
2017-04-13,-0.003326416,0.0
2017-04-14,-0.0032958984,-0.0030824165
2017-04-17,-0.0013809204,0.012995058
2017-04-18,0.0001373291,-0.00546801
2017-04-19,0.0021820068,-0.0038778526
2017-04-20,0.0016937256,0.0
2017-04-21,-0.00027656555,-0.0049499026
2017-04-24,0.0025787354,-0.012112432
2017-04-25,0.00037956238,0.0055015124
2017-04-26,0.0040283203,-0.00032760034
2017-04-27,0.0024871826,0.0022092224
2017-04-28,-0.00049972534,-0.010434305
2017-05-01,0.002105713,0.005107516
2017-05-02,-0.0038909912,0.0006571382
2017-05-03,-0.0023345947,-0.0049390947
2017-05-04,0.0013809204,0.0009073288
2017-05-05,-0.00089645386,-0.005456363
2017-05-08,-0.00048828125,-8.2901555e-05
2017-05-09,-0.00078582764,-0.001161344
2017-05-10,-0.0016555786,0.0
2017-05-11,-0.0032653809,0.007524739
2017-05-12,0.0030212402,-0.0027222123
2017-05-15,0.00024986267,0.0037102734
2017-05-16,-0.0023956299,0.014461627
2017-05-17,0.0007171631,0.0011349819
2017-05-18,-0.0072021484,0.002346944
2017-05-19,-0.010559082,-0.0027521467
2017-05-22,-0.0066223145,-0.0067504626
2017-05-23,-0.0015640259,0.0056150206
2017-05-24,0.0029907227,0.00032454362
2017-05-25,0.0034484863,0.0017021281
2017-05-26,-0.0072021484,0.0
2017-05-29,-0.005340576,0.004927909
2017-05-30,-0.004272461,0.0024950716
2017-05-31,0.0002708435,-0.0020116684
2017-06-01,-0.0022888184,0.0117709655
2017-06-02,-3.6478043e-05,-0.0062285597
2017-06-05,-0.0010986328,0.005432191
2017-06-06,0.00017166138,-0.004791576
2017-06-07,0.0014801025,-0.0026451861
2017-06-08,-0.0035858154,-0.001526166
2017-06-09,-0.0025787354,-0.00032159511
2017-06-12,-0.000207901,0.00016081048
2017-06-13,0.0019836426,0.015318634
2017-06-14,-0.0020599365,-0.0015847863
2017-06-15,0.0012588501,0.0019805909
2017-06-16,0.004119873,-0.00142563
2017-06-19,0.004211426,0.008916302
2017-06-20,0.0027923584,0.0020403366
2017-06-21,0.0027618408,0.00219264
2017-06-22,4.7922134e-05,-0.00046944685
2017-06-23,0.0024871826,0.0037494185
2017-06-26,0.002090454,-0.010738884
2017-06-27,0.00340271,-0.0033154434
2017-06-28,0.0024719238,-0.008416756
2017-06-29,0.0024261475,-0.002315093
2017-06-30,0.0055236816,-0.0052888975
2017-07-03,0.0016860962,0.0
2017-07-04,0.0034637451,0.00024101225
2017-07-05,0.0045776367,-0.008308174
2017-07-06,6.246567e-05,-0.0060118795
2017-07-07,-0.0032196045,0.0014656789
2017-07-10,-0.007019043,0.001707248
2017-07-11,-0.0046081543,0.0068806685
2017-07-12,-0.006500244,-0.0063122325
2017-07-13,-0.00015163422,0.0012169894
2017-07-14,-0.00062942505,0.0027530382
2017-07-17,0.0012130737,0.008695007
2017-07-18,0.0011444092,0.0004007213
2017-07-19,0.0010223389,0.002880463
2017-07-20,0.0010910034,0.004225639
2017-07-21,3.0755997e-05,-0.0039060994
2017-07-24,0.0019302368,-0.013104661
2017-07-25,0.0049438477,0.0016172074
2017-07-26,-0.006072998,-0.0049406816
2017-07-27,0.004547119,0.005909752
2017-07-28,-0.001876831,0.0012100191
2017-07-31,0.0021209717,0.0048254877
2017-08-01,0.0023956299,0.0005614598
2017-08-02,-0.0038909912,0.010290865
2017-08-03,-0.0017471313,-0.008528327
2017-08-04,-0.0030670166,0.0011200001
2017-08-07,-0.0035705566,-0.0036044735
2017-08-08,-0.00064468384,0.0054417546
2017-08-09,-0.0040283203,0.00850325
2017-08-10,-0.0018844604,0.00047468356
2017-08-11,-0.014526367,-0.0051544462
2017-08-14,-0.0064697266,-0.004222609
2017-08-15,-0.005432129,0.0036659269
2017-08-16,-0.0012512207,0.0074497093
2017-08-17,-0.0028381348,-0.00023690134
2017-08-18,-0.010253906,0.0024452782
2017-08-21,-0.008728027,-0.003867866
2017-08-22,-0.0055236816,0.0067786183
2017-08-23,-0.0004386902,-0.0036988985
2017-08-24,0.004699707,0.0038559954
2017-08-25,-0.0023040771,-0.0006285355
2017-08-28,-0.001876831,0.0032170769
2017-08-29,-0.0015335083,-0.00031340594
2017-08-30,0.0008239746,0.0029733982
