,pred,truth
2014-12-05,-0.0010703206,0.012148225
2014-12-08,0.0009075776,0.0051267557
2014-12-09,-0.002435742,0.007278641
2014-12-10,-0.0048558563,0.004101168
2014-12-11,-0.0008881837,0.013471169
2014-12-12,-0.00040688366,-0.0020607125
2014-12-15,-0.0038515944,0.012301054
2014-12-16,-0.0019619036,-0.009054189
2014-12-17,-0.002432773,-0.017953012
2014-12-18,-0.0011250135,0.013356458
2014-12-19,-0.0027712584,0.0013496886
2014-12-22,-0.0015924927,-0.020034326
2014-12-23,-0.0029730238,0.0033132683
2014-12-24,-0.0030676425,0.0
2014-12-25,-0.0042150095,0.0037043043
2014-12-26,-0.0030578114,0.007447482
2014-12-29,-0.0026599057,0.0027089491
2014-12-30,-0.00043022633,0.0019077908
2014-12-31,-0.0039070025,0.0
2015-01-01,-5.6201592e-05,0.011056818
2015-01-02,-0.0029495526,0.01558635
2015-01-05,-0.0021573585,0.017856933
2015-01-06,-0.0034307782,-0.0019768863
2015-01-07,-0.0043042153,-0.013331488
2015-01-08,-0.0024036076,0.01089302
2015-01-09,-0.0027321503,0.005705824
2015-01-12,-0.004173586,0.0
2015-01-13,-0.002126187,0.0075574727
2015-01-14,0.001800403,0.015613061
2015-01-15,9.4573945e-05,-0.012831209
2015-01-16,-0.0038372874,0.0
2015-01-19,-0.0031102411,0.013201758
2015-01-20,-0.00069072284,-0.011626305
2015-01-21,-0.0024425928,-0.00360469
2015-01-22,-0.0025144313,0.013822178
2015-01-23,-0.0022167899,-0.003046857
2015-01-26,-0.0032251887,0.001561745
2015-01-27,-0.0040483978,0.016216174
2015-01-28,-0.0038506426,-0.006602137
2015-01-29,-0.0021420307,0.017582068
2015-01-30,-0.002684027,-0.005802163
2015-02-02,-0.0034040865,-0.021393942
2015-02-03,-0.0030255653,0.0017076887
2015-02-04,-0.0035360046,-0.011039945
2015-02-05,-0.0043254606,-0.01786032
2015-02-06,-0.0044434294,-0.0016048301
2015-02-09,-0.0093045905,-0.007985913
2015-02-10,-0.0053832494,0.0018485717
2015-02-11,-0.003385255,-0.0033144518
2015-02-12,-0.0009450689,-0.010321771
2015-02-13,-0.004308466,0.0
2015-02-16,-0.0020808429,-0.015170265
2015-02-17,-0.0001321286,0.005922551
2015-02-18,-0.0015322007,-0.00663562
2015-02-19,-0.0018074214,0.0029282598
2015-02-20,-0.0015618578,0.011393672
2015-02-23,-0.0019882433,0.0130406255
2015-02-24,-0.00020208769,0.004309356
2015-02-25,-0.005931584,-0.013762394
2015-02-26,-0.004451938,0.008372791
2015-02-27,0.0006735772,-0.020749575
2015-03-02,-0.00095424056,-0.0036323476
2015-03-03,-0.0025477149,0.0003163806
2015-03-04,-0.0008765906,-0.0012661235
2015-03-05,-0.0012778416,-0.022339694
2015-03-06,-0.0021327287,0.009188426
2015-03-09,0.0010475963,0.013072082
2015-03-10,-0.0001190342,0.007258987
2015-03-11,-0.0013801195,-0.0007077976
2015-03-12,0.0006782934,-0.0030729251
2015-03-13,-0.0040242784,0.0095814755
2015-03-16,-0.0033374205,0.008251
2015-03-17,-0.005892474,0.019118398
2015-03-18,-0.0056471676,-0.0051084706
2015-03-19,-0.0027774274,0.0052605616
2015-03-20,0.0018762983,-0.0012173782
2015-03-23,-0.0049057864,0.00962238
2015-03-24,-0.005198024,-0.008481044
2015-03-25,-0.004084371,-0.015712146
2015-03-26,-0.0023165047,0.012360527
2015-03-27,-0.0020056888,-0.0049719
2015-03-30,-0.00024019182,0.002144773
2015-03-31,0.00092719495,0.01095818
2015-04-01,0.0017438233,-0.010652158
2015-04-02,-0.002096668,0.0
2015-04-03,-0.001139991,-0.005599677
2015-04-06,-7.687509e-05,0.00834966
2015-04-07,-0.002773922,0.00030508733
2015-04-08,-0.003072396,-0.013049003
2015-04-09,-0.00033856183,0.0014668986
2015-04-10,-0.0027779266,0.0013877113
2015-04-13,-0.0028380193,0.007062827
2015-04-14,-0.0038075596,-0.0008418475
2015-04-15,-0.0032244772,-0.0049890727
2015-04-16,-0.0021285377,0.01139984
2015-04-17,-0.0029752068,-0.008863816
2015-04-20,-0.0005790293,-0.004538644
2015-04-21,-0.002625376,-0.015383723
2015-04-22,-0.0016551092,0.0042970493
2015-04-23,-0.0035557188,0.0062174755
2015-04-24,-0.001624465,0.0
2015-04-27,-0.0010475293,-0.013886945
2015-04-28,-0.002653662,-0.012331197
2015-04-29,-0.003221698,0.0017482522
2015-04-30,-0.0017698146,-0.015603437
2015-05-01,-0.0020538457,-0.00948028
2015-05-04,-0.0038584657,-0.0013849854
2015-05-05,-0.003289409,-0.017268745
2015-05-06,-0.0021506548,0.013347813
2015-05-07,-0.0035397746,0.002697292
2015-05-08,-0.0014575869,-0.024625273
2015-05-11,-0.0015225857,0.0025901338
2015-05-12,-0.0024351366,-0.008042939
2015-05-13,-0.0029148906,0.0026881737
2015-05-14,-0.0039891824,0.019851975
2015-05-15,-0.00220773,-0.016920036
2015-05-18,-0.0039363876,-0.008906125
2015-05-19,0.0023386292,0.0016864833
2015-05-20,0.0017100424,0.0138891125
2015-05-21,-0.0015285574,0.00041536865
2015-05-22,-0.0015038066,0.0
2015-05-25,-0.0013873242,0.016964912
2015-05-26,-0.0018639341,0.002283851
2015-05-27,-0.0017352737,-0.0024471828
2015-05-28,-0.0025307164,0.002202734
2015-05-29,-0.002911646,-0.012959499
2015-06-01,-0.0034310296,-0.014050196
2015-06-02,-0.003062006,-0.016205622
2015-06-03,-0.0031351931,0.012935041
2015-06-04,-0.006648343,-0.012254537
2015-06-05,0.001538042,-0.0011060536
2015-06-08,0.00090104714,-0.00794842
2015-06-09,-0.0031195953,-0.008790887
2015-06-10,-0.0052832738,0.02081713
2015-06-11,-0.0034147874,0.0
2015-06-12,0.0011285618,0.001609556
2015-06-15,-0.00014908239,0.007841194
2015-06-16,-0.002751615,-0.0077565517
2015-06-17,-0.0024572425,-0.004921103
2015-06-18,-0.0044772886,0.012761636
2015-06-19,-0.0028993972,-0.020617537
2015-06-22,0.00042273477,-0.006018935
2015-06-23,-0.00069246814,0.008587429
2015-06-24,-0.003310945,-0.0035119313
2015-06-25,-0.002133537,-0.011304431
2015-06-26,-0.0020695329,0.026124563
2015-06-29,-0.0023066998,-0.006956845
2015-06-30,-0.004405249,-0.015788898
2015-07-01,0.00018176436,0.0032812394
2015-07-02,-0.003219109,0.0
2015-07-03,-0.002343353,0.018364813
2015-07-06,-0.0021769442,0.00935098
2015-07-07,-0.00048452988,0.00859951
2015-07-08,0.00051123276,-0.019899065
2015-07-09,-0.0027045943,-0.015985295
2015-07-10,-0.0016676821,-0.0031069326
2015-07-13,-0.0031618588,0.0032792573
2015-07-14,-0.0044667535,0.010541298
2015-07-15,-0.0021054,0.006881638
2015-07-16,0.0004544817,0.005151386
2015-07-17,0.0010402836,-0.004220484
2015-07-20,-0.0007872619,0.0053990344
2015-07-21,-0.0012694262,0.0062065115
2015-07-22,-0.0028314702,0.01238123
2015-07-23,-0.0022985525,0.002474432
2015-07-24,-0.002602905,0.005340357
2015-07-27,-0.0016956665,-0.0073194127
2015-07-28,-0.0029850192,-0.0037213191
2015-07-29,-0.002446346,0.0076755215
2015-07-30,-0.0015213452,0.0073722485
2015-07-31,-2.6199967e-05,0.008290035
2015-08-03,-0.0009116158,-0.007963637
2015-08-04,-0.0010967888,-0.007534226
2015-08-05,-0.00063596293,0.008838751
2015-08-06,-0.00094174966,0.013032928
2015-08-07,0.0001344271,-0.012462733
2015-08-10,6.22049e-05,0.015754718
2015-08-11,-0.00066816434,-0.005465812
2015-08-12,-6.431714e-05,-0.0032291948
2015-08-13,-0.0011215955,0.0023422053
2015-08-14,-0.0010372894,0.0045074127
2015-08-17,-0.0003093481,-0.007901356
2015-08-18,1.5037134e-05,0.009826901
2015-08-19,0.0010626456,0.010048733
2015-08-20,-0.00050225947,0.0030108572
2015-08-21,-0.002813091,-0.0003165058
2015-08-24,-0.0042212512,-0.016195655
2015-08-25,-0.0048653265,-0.01949221
2015-08-26,-0.001397944,0.00057393516
2015-08-27,0.001174001,0.0029464746
2015-08-28,0.0018301317,-0.0077119097
2015-08-31,0.0008199401,0.0050113066
2015-09-01,-0.003426129,-0.008641673
2015-09-02,-0.0030774032,0.004864986
2015-09-03,-0.0006948281,0.00908911
2015-09-04,0.0012202105,0.0
2015-09-07,-0.0019199997,-0.014863752
2015-09-08,-0.0028055147,0.0047870674
2015-09-09,-0.00097316876,-0.0067746458
2015-09-10,-0.0013241312,0.0062804935
2015-09-11,-0.0011068834,0.0015639794
2015-09-14,-0.0017954512,-0.019350352
2015-09-15,-0.0010370808,-0.0037807229
2015-09-16,-0.0010984782,0.012131502
2015-09-17,0.00026579574,0.015267472
2015-09-18,-0.0017023543,-0.016432391
2015-09-21,-0.0007572491,0.013808149
2015-09-22,0.0016551232,-8.211866e-05
2015-09-23,-0.0011601783,0.006793004
2015-09-24,-0.0035058893,-0.008683597
2015-09-25,-0.0017037326,0.016968917
2015-09-28,-0.0028462368,0.0028272567
2015-09-29,-0.0031936485,-0.0034746106
2015-09-30,-0.0032124873,0.0021831421
2015-10-01,-0.00034873653,0.006039395
2015-10-02,-3.6255457e-05,-0.013660641
2015-10-05,-0.00026377942,0.0043042256
2015-10-06,0.00019089598,-0.0033280603
2015-10-07,-0.0008018417,-0.008409929
2015-10-08,-0.00016987417,0.002620375
2015-10-09,0.00010182522,0.0075767194
2015-10-12,-0.0013392214,0.0017029563
2015-10-13,4.8133545e-05,0.008712543
2015-10-14,2.4145469e-05,-0.0049116407
2015-10-15,-0.0011610044,0.00032281494
2015-10-16,-0.0018086233,-0.0027472544
2015-10-19,-0.0018427633,-0.00616835
2015-10-20,0.00091962516,0.009883424
2015-10-21,-0.000771611,0.0016914345
2015-10-22,0.0002875449,-0.008567094
2015-10-23,-0.00050247926,0.0066337916
2015-10-26,0.0023987517,0.0024964781
2015-10-27,0.00041696243,-0.0040296637
2015-10-28,-0.0014914414,-0.016036812
2015-10-29,0.00072086696,0.0075212913
2015-10-30,0.0014465554,-0.0067830114
2015-11-02,-0.0011049723,-0.008233887
2015-11-03,-0.0004346287,0.0011568337
2015-11-04,0.0015416937,-0.0026461605
2015-11-05,0.0038257614,-0.014764417
2015-11-06,0.0019961223,-0.0056461617
2015-11-09,0.0033880286,0.002953464
2015-11-10,-0.00060939044,-0.0021087267
2015-11-11,0.0014622994,0.004801424
2015-11-12,-0.0010870788,0.005698021
2015-11-13,-0.0018870663,-0.0009195403
2015-11-16,-0.0010352693,0.001671263
2015-11-17,0.00072332285,0.0020851586
2015-11-18,0.0018000863,0.006643439
2015-11-19,0.00059859455,-0.0030671055
2015-11-20,-0.00042304397,0.0030671055
2015-11-23,0.0020517744,-8.277118e-05
2015-11-24,0.0021370985,0.0023150072
2015-11-25,0.00075568445,0.0
2015-11-26,0.0018411055,-0.0009914897
2015-11-27,0.0008462835,0.0039600744
2015-11-30,0.00219772,0.01129863
2015-12-01,0.0014752373,0.00032560033
2015-12-02,0.0001942385,-0.0275595
2015-12-03,0.00030667335,0.0087460475
2015-12-04,2.0261854e-05,0.009656329
2015-12-07,-0.00063695386,0.00049269176
2015-12-08,0.00054782256,-0.0010678058
2015-12-09,5.170703e-05,0.0013140606
2015-12-10,-0.0025633387,0.015635498
2015-12-11,0.0006635431,-0.013012545
2015-12-14,-0.0012759548,-0.0059113475
2015-12-15,-0.0010340195,-0.00214327
2015-12-16,0.0017105527,0.0112420665
2015-12-17,-0.00124228,0.005533418
2015-12-18,0.0018942729,-0.00024347685
2015-12-21,-0.00240721,-0.0072502457
2015-12-22,-0.001088947,-0.0075503024
2015-12-23,-8.389354e-06,0.0036181274
2015-12-24,0.0013994463,0.0
2015-12-25,-0.00028374977,0.0029505799
2015-12-28,-0.00023386814,-0.016753022
2015-12-29,0.00039593875,-0.0009991674
2015-12-30,-0.00043671206,0.0044884123
2015-12-31,0.0013556965,0.0
2016-01-01,0.0023087598,0.0071892226
2016-01-04,0.00025541522,-0.0040427432
2016-01-05,-0.00028564408,0.013385542
2016-01-06,0.0023455918,0.0017929915
2016-01-07,5.635619e-05,0.0044684643
2016-01-08,-0.0038844347,-0.011003901
2016-01-11,-0.0012080539,0.014321996
2016-01-12,0.00037982687,0.009808729
2016-01-13,5.6512654e-06,-0.009404836
2016-01-14,-0.001365291,0.015482815
2016-01-15,-0.0007575881,0.0
2016-01-18,-0.0009211302,-0.0031221153
2016-01-19,-0.0026078038,0.010474623
2016-01-20,0.00021390803,-0.0068119075
2016-01-21,0.00074358284,-0.0038222694
2016-01-22,-0.00081355125,0.0054105795
2016-01-25,0.001013197,0.0004760016
2016-01-26,-0.00067565404,-0.00023797248
2016-01-27,-1.7743558e-05,0.0014269862
2016-01-28,0.0048093423,0.008440866
2016-01-29,0.0043715313,-0.004961226
2016-02-01,0.0024294183,0.01838215
2016-02-02,0.0043926835,-0.008327869
2016-02-03,0.0028173998,0.0048339404
2016-02-04,0.003386192,0.0011659996
2016-02-05,0.0027221367,0.0212913
2016-02-08,0.0029356256,0.0010641534
2016-02-09,0.0020153895,0.008773977
2016-02-10,0.0033511594,0.0069791283
2016-02-11,0.0010870025,-0.01674121
2016-02-12,0.0016451254,0.0
2016-02-15,0.004250534,-0.010626605
2016-02-16,0.0041964725,-0.006167624
2016-02-17,0.0049280077,0.01222105
2016-02-18,0.0025500283,0.0008018175
2016-02-19,0.0033116713,-0.0004962874
2016-02-22,0.005325325,0.0040394855
2016-02-23,0.004168071,-0.0019795955
2016-02-24,0.003668271,0.0035756438
2016-02-25,0.004133977,-0.009691403
2016-02-26,0.0036538914,0.0043613063
2016-02-29,0.0036000833,-0.019660631
2016-03-01,0.0030522645,0.00411827
2016-03-02,0.0042362213,0.0036379157
2016-03-03,0.0013834536,-0.0064333826
2016-03-04,0.0016189441,-0.00031109038
2016-03-07,0.00033503026,0.010984871
2016-03-08,0.0010228679,-0.0060964036
2016-03-09,-0.00026159734,-0.004110923
2016-03-10,0.0031275079,-0.010155544
2016-03-11,0.002205275,0.0031357817
2016-03-14,0.00078618526,0.0009388203
2016-03-15,0.00047650188,0.0029671295
2016-03-16,-0.001009129,0.004123717
2016-03-17,0.0034687668,0.0020942416
2016-03-18,-0.00080182403,-0.0077004232
2016-03-21,-0.0013657585,-0.00023427434
2016-03-22,2.2605062e-05,0.011260943
2016-03-23,0.00071849674,0.00038605568
2016-03-24,5.4210424e-05,0.0
2016-03-25,0.0017517731,0.0013114756
2016-03-28,0.0015623793,0.0104303425
2016-03-29,-0.00043532997,-0.010584544
2016-03-30,-0.0007025972,0.007068796
2016-03-31,0.0012271479,0.00053580315
2016-04-01,0.00034629554,0.0006119951
2016-04-04,0.000906311,0.010876699
2016-04-05,0.001788035,-0.0072887726
2016-04-06,0.00041419268,0.0122691635
2016-04-07,0.0019749925,-0.006342995
2016-04-08,0.0013093129,-0.0012886111
2016-04-11,0.0040161237,-0.006926237
2016-04-12,0.0034493133,0.0035071704
2016-04-13,0.0022881553,-0.004806418
2016-04-14,0.0034797862,0.008528836
2016-04-15,0.00244724,-0.0043314784
2016-04-18,0.0014806166,-0.003127267
2016-04-19,0.0038480684,-0.01106172
2016-04-20,0.005059816,-0.0059655416
2016-04-21,0.0007233415,-0.0025675953
2016-04-22,0.001312213,-0.0041375603
2016-04-25,0.0011533517,-0.0045476006
2016-04-26,0.0009212401,0.009930879
2016-04-27,0.0011778716,0.004115392
2016-04-28,0.00011796504,0.0025538844
2016-04-29,-0.00044517778,-0.012130787
2016-05-02,-0.0003722813,0.01251717
2016-05-03,0.0012447219,0.0054705995
2016-05-04,-0.00074644387,0.006662862
2016-05-05,-0.00010399707,-0.0042836447
2016-05-06,1.2399629e-05,0.0031380379
2016-05-09,0.003063893,7.6414624e-05
2016-05-10,-0.00078046136,0.00563854
2016-05-11,0.0019107778,-0.0045693475
2016-05-12,-0.00014595874,0.009647232
2016-05-13,0.0004028827,-0.008655434
2016-05-16,-0.00013692491,0.0016761909
2016-05-17,0.0007480439,-0.014337988
2016-05-18,-0.0003880579,0.004315334
2016-05-19,0.0015857574,0.00076863955
2016-05-20,0.0011568516,0.0022257194
2016-05-23,0.00025929138,-0.0044564037
2016-05-24,0.0019139294,-0.003780431
2016-05-25,0.0015790295,0.0051655797
2016-05-26,0.0019452814,-0.0014621574
2016-05-27,-0.00059899315,0.0
2016-05-30,0.0013570953,0.0023845248
2016-05-31,0.0018781517,0.001995549
2016-06-01,0.0012298282,0.0071816337
2016-06-02,-0.0007000249,0.014135312
2016-06-03,-0.0028366018,-0.0074585043
2016-06-06,-0.0035801157,0.0024169197
2016-06-07,-0.0021443684,0.0053417725
2016-06-08,-0.0027855113,0.0064323335
2016-06-09,-0.0027050655,0.0048343404
2016-06-10,-0.0022952352,0.0044418196
2016-06-13,-0.00056576356,-0.0007389345
2016-06-14,-0.0035034865,0.0038365105
2016-06-15,-0.002483515,0.0048483163
2016-06-16,-0.0016124025,-0.006248412
2016-06-17,-0.0017639752,-0.010750001
2016-06-20,-0.0011236854,-0.004632059
2016-06-21,-0.0011925288,0.0016460909
2016-06-22,0.0018735602,-0.011504319
2016-06-23,-0.00024660304,0.026493099
2016-06-24,0.00023849308,0.024660278
2016-06-27,-0.0025069956,0.0020816145
2016-06-28,-0.00062183477,-0.0077020354
2016-06-29,-0.0009515211,0.0036784636
2016-06-30,-0.00040340982,0.011951336
2016-07-01,-0.00454442,0.0
2016-07-04,-7.953495e-06,0.01244272
2016-07-05,0.00082656555,0.0016146586
2016-07-06,0.00030959956,-7.0148366e-05
2016-07-07,-0.00083062984,0.0073388414
2016-07-08,-0.00089027546,-0.008813094
2016-07-11,-0.00030926056,-0.01657614
2016-07-12,0.0008282084,0.011716804
2016-07-13,-0.0008546766,-0.0146496715
2016-07-14,0.0010932107,-0.008633768
2016-07-15,-0.00064922497,-0.0009398157
2016-07-18,-0.0010215575,0.005625691
2016-07-19,0.0013680197,-0.0054810466
2016-07-20,0.0037139617,0.0020228298
2016-07-21,0.0009819176,0.0017306033
2016-07-22,0.00031885505,-0.00072072074
2016-07-25,0.00093373656,0.0015849005
2016-07-26,-0.0008159606,0.0123763075
2016-07-27,-0.0020739473,-0.0018502709
2016-07-28,-0.001085843,0.008299392
2016-07-29,-0.001223796,-0.012725441
2016-08-01,-0.00184072,-0.01035608
2016-08-02,-0.00023861602,0.00057816005
2016-08-03,-0.0012424588,0.007485819
2016-08-04,-0.00085956976,-0.010452429
2016-08-05,3.1625852e-05,0.0018822853
2016-08-08,0.0010566469,0.009788476
2016-08-09,0.0014552958,0.0038601807
2016-08-10,0.0007474497,-0.008958385
2016-08-11,-0.0006506108,0.008387446
2016-08-12,-0.00042453595,-0.009467866
2016-08-15,-0.0001557339,-0.002670036
2016-08-16,0.00035387278,0.0059796297
2016-08-17,-0.00076586474,0.0015789855
2016-08-18,-0.0024245307,-0.0052489783
2016-08-19,-2.0164996e-05,0.008399489
2016-08-22,-0.0004435014,0.0010717731
2016-08-23,-7.5412914e-05,-0.0023594191
2016-08-24,-0.00031336024,-0.0038010587
2016-08-25,-0.0010284502,-0.0058372235
2016-08-26,-0.0010835892,0.013282315
2016-08-29,0.0011524688,-0.0038588014
2016-08-30,0.0006312616,0.0014309224
2016-08-31,0.0017695017,-0.0007152053
2016-09-01,0.000109242275,-0.008189701
2016-09-02,0.0002894327,0.0
2016-09-05,-0.00041093305,0.0072591687
2016-09-06,-0.0007731896,-0.00071638374
2016-09-07,-0.001469152,-0.012620511
2016-09-08,-0.0010304535,-0.016611556
2016-09-09,0.00020378828,0.00051639555
2016-09-12,-0.0031855255,-0.011422762
2016-09-13,-0.0036582816,0.0014908687
2016-09-14,-0.0040124673,-0.004329657
2016-09-15,-0.0010274947,0.008047134
2016-09-16,0.0011328049,-0.003270649
2016-09-19,0.00019889697,0.0034932585
2016-09-20,0.0035442077,0.008054727
2016-09-21,0.0010669995,0.007917349
2016-09-22,-0.00078226905,-0.0009497024
2016-09-23,-0.0024284879,0.006338588
2016-09-26,-0.0013182834,0.007308546
2016-09-27,-0.0035798587,-0.0021652842
2016-09-28,-0.0035787532,0.0025257093
2016-09-29,-0.000968568,-0.0089771105
2016-09-30,-0.0023879241,-0.0051035397
2016-10-03,-0.0013862094,-0.011763977
2016-10-04,-0.002932448,-0.0046703075
2016-10-05,-0.002472532,-0.00558848
2016-10-06,-0.00093483925,0.0006722689
2016-10-07,-0.0021948293,-0.005916512
2016-10-10,-0.0015030205,-0.0022559792
2016-10-11,0.0002681315,0.000978216
2016-10-12,-0.0020368397,0.0037534763
2016-10-13,0.00072262436,-0.014110779
2016-10-14,-0.0009089485,0.006363176
2016-10-17,-0.002415873,0.0032417383
2016-10-18,-0.0013030544,0.00082759664
2016-10-19,0.003264837,0.0010523152
2016-10-20,0.00057679415,0.0015013891
2016-10-21,-0.0022157133,-0.0043602535
2016-10-24,-0.0022309795,0.0026334615
2016-10-25,-0.006793022,-0.006785821
2016-10-26,-0.0023037195,-0.010954012
2016-10-27,-0.00470756,-0.0022206067
2016-10-28,-0.0021439418,0.00611389
2016-10-31,-0.00023707747,-0.0018302453
2016-11-01,0.00050840527,0.0043413755
2016-11-02,0.0015572086,-0.00770555
2016-11-03,8.890778e-05,0.008920802
2016-11-04,0.0006004274,-0.008537939
2016-11-07,-0.0001474917,-0.004065826
2016-11-08,-0.0014155582,-0.043358713
2016-11-09,-0.0023029074,-0.014880986
2016-11-10,0.0025157928,-0.005637961
2016-11-11,-0.0006807074,-0.005999607
2016-11-14,-0.002367802,0.004933815
2016-11-15,0.0046913847,0.008982586
2016-11-16,0.0049962774,-0.014823579
2016-11-17,-0.00040452927,-0.0028919664
2016-11-18,-0.00030696392,0.0024793402
2016-11-21,-0.0009858906,-0.00033022373
2016-11-22,-0.00055892766,-0.0038883192
2016-11-23,-0.0008370131,0.0
2016-11-24,-0.0016670376,0.0014909304
2016-11-25,-0.0018702298,0.0073393313
2016-11-28,-0.0012157559,0.0041815336
2016-11-29,0.001481086,-0.016332954
2016-11-30,-0.001218088,-0.012637738
2016-12-01,0.0008639172,0.0073008337
2016-12-02,-0.0014424026,-0.0010875477
2016-12-05,0.0022659972,-0.0007536111
2016-12-06,0.000102452934,0.008507851
2016-12-07,-0.0008390397,-0.011864121
2016-12-08,-0.0007406771,-0.012517078
2016-12-09,0.00047215074,0.0018705898
2016-12-12,-0.0017313957,0.0035614385
2016-12-13,0.0005531013,-0.011236073
2016-12-14,0.0010800511,0.005037794
2016-12-15,-0.00058496,-0.002302282
2016-12-16,0.0034598634,0.010698922
2016-12-19,0.0024444833,-0.0049955654
2016-12-20,-0.00034202635,0.004404174
2016-12-21,-0.00077136606,-0.004404174
2016-12-22,0.00023978204,0.0020351063
2016-12-23,-0.0008826703,0.0
2016-12-26,0.0009239465,-0.003224167
2016-12-27,-0.0013321266,0.007281997
2016-12-28,0.0013890564,0.0035371436
2016-12-29,0.00090650003,0.0015120971
2016-12-30,0.004650628,0.0
2017-01-02,0.00027863262,0.0042719
2017-01-03,0.0016716472,0.0038374953
2017-01-04,0.0048892414,0.015532368
2017-01-05,0.0043146387,-0.009224246
2017-01-06,0.0016331505,0.007993779
2017-01-09,0.0012420435,-0.0006568684
2017-01-10,0.0023983633,0.003361899
2017-01-11,0.0014037583,-0.0022126622
2017-01-12,0.0014519505,-0.0047697457
2017-01-13,-0.0013346262,0.0
2017-01-16,0.0003547743,0.0104146255
2017-01-17,-0.0026371449,-0.012890691
2017-01-18,0.0001863502,-0.006882568
2017-01-19,0.00039725564,-0.0019990013
2017-01-20,-0.0004011141,0.009955284
2017-01-23,0.0046459856,-0.0068751564
2017-01-24,0.0014216327,-0.012630338
2017-01-25,0.0004019579,0.0033613476
2017-01-26,-0.0009633731,0.0036008914
2017-01-27,0.0016911593,-0.0030138155
2017-01-30,0.0071070166,0.0069348984
2017-01-31,0.0036583096,-0.008361253
2017-02-01,0.0004315311,-0.00041990343
2017-02-02,0.00047029415,-0.00042007983
2017-02-03,0.00368818,0.00603219
2017-02-06,0.0011636498,0.0073236013
2017-02-07,0.0065102046,0.013507041
2017-02-08,0.0047101295,-0.0116017265
2017-02-09,0.00170271,-0.0005794942
2017-02-10,0.002014162,-0.0031516987
2017-02-13,0.0039260583,-0.0072533563
2017-02-14,0.0010604188,-0.0046127476
2017-02-15,0.0015221648,0.005449148
2017-02-16,-0.0013289354,0.00591841
2017-02-17,0.0012232303,0.0
2017-02-20,0.0036223466,-0.0017468706
2017-02-21,0.0037908284,0.0016637555
2017-02-22,0.0012499336,0.002987802
2017-02-23,0.0029975856,0.011043461
2017-02-24,0.0017432654,-0.0059186365
2017-02-27,-0.0012386516,0.0037032508
2017-02-28,-0.000647346,-0.01882233
2017-03-01,6.5737404e-05,-0.0036057227
2017-03-02,0.0024005314,0.0026007816
2017-03-03,0.0023850128,-0.00478731
2017-03-06,0.0022742655,-0.0030354154
2017-03-07,-0.00010405714,-0.0054191495
2017-03-08,0.0003456315,-0.008013
2017-03-09,0.0011361679,0.0035029298
2017-03-10,0.002901948,-0.0063313013
2017-03-13,0.002023791,0.0047949404
2017-03-14,-7.048249e-05,0.012140914
2017-03-15,0.0016412758,-0.005076153
2017-03-16,0.0014830204,0.0062568905
2017-03-17,0.0029429775,0.0042895055
2017-03-20,0.0024807788,0.008274526
2017-03-21,-0.00037471112,0.0039873784
2017-03-22,-0.0011432553,-0.001410379
2017-03-23,0.0005864985,0.003563589
2017-03-24,0.00089259073,0.004539647
2017-03-27,-0.0018756278,-0.006692857
2017-03-28,0.00068190694,0.0059514144
2017-03-29,0.007145427,-0.008109271
2017-03-30,0.0033518411,0.002903723
2017-03-31,0.006039895,0.007921487
2017-04-03,0.00107098,-0.005439275
2017-04-04,0.00055646896,0.0030529336
2017-04-05,0.0019030944,-0.0014840468
2017-04-06,-0.0006999932,-0.004051099
2017-04-07,0.00026964024,0.0046284897
2017-04-10,0.0026065223,0.009438291
2017-04-11,9.487197e-05,0.0054580397
2017-04-12,-0.00074123964,0.0030824165
2017-04-13,0.00033634529,0.0
2017-04-14,0.00025105104,-0.0030824165
2017-04-17,0.0012886114,0.012995058
2017-04-18,0.0016374774,-0.00546801
2017-04-19,-0.0004404895,-0.0038778526
2017-04-20,0.0015617795,0.0
2017-04-21,0.0020448081,-0.0049499026
2017-04-24,0.002506718,-0.012112432
2017-04-25,-0.0017356314,0.0055015124
2017-04-26,-0.0042890273,-0.00032760034
2017-04-27,-0.00083573535,0.0022092224
2017-04-28,-0.0016380511,-0.010434305
2017-05-01,0.0011612885,0.005107516
2017-05-02,-0.0021944232,0.0006571382
2017-05-03,0.00014509633,-0.0049390947
2017-05-04,-0.0006932989,0.0009073288
2017-05-05,-0.0030944608,-0.005456363
2017-05-08,0.0039800294,-8.2901555e-05
2017-05-09,0.0024328046,-0.001161344
2017-05-10,0.0032343753,0.0
2017-05-11,0.0033467747,0.007524739
2017-05-12,-0.0013858788,-0.0027222123
2017-05-15,-0.0006862506,0.0037102734
2017-05-16,-0.00045930222,0.014461627
2017-05-17,-0.002583716,0.0011349819
2017-05-18,-0.004723262,0.002346944
2017-05-19,0.0014674328,-0.0027521467
2017-05-22,0.00033815578,-0.0067504626
2017-05-23,0.0022866465,0.0056150206
2017-05-24,0.0027482621,0.00032454362
2017-05-25,0.0013853498,0.0017021281
2017-05-26,0.00034726784,0.0
2017-05-29,0.0009008087,0.004927909
2017-05-30,0.0010291673,0.0024950716
2017-05-31,0.00049126893,-0.0020116684
2017-06-01,-0.00065389276,0.0117709655
2017-06-02,0.0022224747,-0.0062285597
2017-06-05,-0.00036733225,0.005432191
2017-06-06,0.0015718862,-0.004791576
2017-06-07,0.0015350692,-0.0026451861
2017-06-08,0.0001588501,-0.001526166
2017-06-09,0.0014063679,-0.00032159511
