,pred,truth
2014-12-08,0.0029103104,-0.00067783485
2014-12-09,0.0029927618,-0.016160786
2014-12-10,0.0042672083,0.005056595
2014-12-11,0.0035699215,-0.016293438
2014-12-12,0.006822765,-0.006893134
2014-12-15,0.003235818,-0.008051978
2014-12-16,-0.0025016447,0.01941517
2014-12-17,-0.0031548566,0.024427874
2014-12-18,0.0035011657,-0.0012581662
2014-12-19,0.0024612686,0.004589491
2014-12-22,-0.0014519272,0.0013486828
2014-12-23,-0.00037511112,9.626492e-05
2014-12-24,-0.0013613752,0.0
2014-12-25,0.0010344689,0.0032195314
2014-12-26,0.0005511935,0.0013424108
2014-12-29,0.00039537065,-0.0053804894
2014-12-30,0.0001300564,-0.009972489
2014-12-31,-8.26288e-05,0.0
2015-01-01,-0.0004884638,-0.0005353189
2015-01-02,0.0010738247,-0.018224746
2015-01-05,0.0048984783,-0.009463636
2015-01-06,0.0027954136,0.0123842135
2015-01-07,0.0009066183,0.017589439
2015-01-08,0.0016396921,-0.00804588
2015-01-09,0.0023115454,-0.00786438
2015-01-12,0.000413768,-0.0028166946
2015-01-13,0.0007978715,-0.0060555106
2015-01-14,0.0020341752,-0.009203328
2015-01-15,0.0012152456,0.013029515
2015-01-16,0.0001113629,0.0
2015-01-19,0.00036809966,0.002105603
2015-01-20,-0.00054406933,0.0050600525
2015-01-21,0.0013665329,0.014761498
2015-01-22,0.0006147763,-0.0054978607
2015-01-23,0.006211985,0.0023390683
2015-01-26,0.0064834803,-0.013278325
2015-01-27,0.0036957934,-0.012907248
2015-01-28,0.0022989474,0.009202059
2015-01-29,0.0022737915,-0.012655603
2015-01-30,0.0026168716,0.012308001
2015-02-02,0.0015118774,0.014357607
2015-02-03,0.0024337652,-0.0038151185
2015-02-04,-0.0024476852,0.0100444555
2015-02-05,-5.803723e-05,-0.0027692101
2015-02-06,-0.0010819184,-0.0044858432
2015-02-09,0.0067462763,0.010597027
2015-02-10,0.0038074022,0.00058007444
2015-02-11,0.0027519464,0.009570831
2015-02-12,0.0012500552,0.004107959
2015-02-13,7.5145625e-05,0.0
2015-02-16,-0.0009785271,0.0015718406
2015-02-17,-0.00055726897,9.518371e-05
2015-02-18,-0.00027272338,-0.00071409874
2015-02-19,5.4787844e-05,0.005977906
2015-02-20,-0.00042270962,-0.00014202931
2015-02-23,-0.00021044724,0.002841482
2015-02-24,0.0008761808,-0.0008501795
2015-02-25,0.0010269899,-0.0011820053
2015-02-26,-0.0029401183,-0.0034120022
2015-02-27,-0.002676364,0.006293644
2015-03-02,-0.00016894937,-0.0041124118
2015-03-03,-0.0023017526,-0.004224047
2015-03-04,-0.0007182658,0.0010929662
2015-03-05,0.00073928386,-0.014164272
2015-03-06,-0.00017985702,0.0041360133
2015-03-09,0.0005045533,-0.016354939
2015-03-10,-0.0009787492,-0.0023444379
2015-03-11,0.00048568845,0.012633793
2015-03-12,-0.0006420575,-0.0061647864
2015-03-13,0.00021655858,0.013285679
2015-03-16,0.0033991784,-0.0029769072
2015-03-17,0.0027963966,0.011949858
2015-03-18,0.0016878508,-0.004571872
2015-03-19,0.0031586476,0.004334269
2015-03-20,0.0068451464,-0.0019504775
2015-03-23,0.0023363307,-0.0056348937
2015-03-24,0.00080664456,-0.014762196
2015-03-25,0.0050832853,-0.0023842554
2015-03-26,0.0046750754,0.00228705
2015-03-27,0.00017578155,0.012126045
2015-03-30,-0.0004037544,-0.008777909
2015-03-31,-0.0033469908,-0.0035425753
2015-04-01,0.005217448,0.0035667962
2015-04-02,0.002843704,0.0
2015-04-03,0.0033955835,0.0067348448
2015-04-06,0.0023264177,-0.0026499017
2015-04-07,0.000579346,0.003347344
2015-04-08,-0.00016405061,0.0044377884
2015-04-09,-0.00089621544,0.0054423204
2015-04-10,-0.001722537,-0.0045332075
2015-04-13,-0.0018311739,0.0019112242
2015-04-14,0.0005256757,0.0044770506
2015-04-15,0.0007040091,-0.00028517112
2015-04-16,-0.00077382475,-0.011570219
2015-04-17,-0.0011718124,0.009095323
2015-04-20,0.0028075427,-0.0011920374
2015-04-21,0.00073578954,0.004902087
2015-04-22,0.0005426146,0.0025131002
2015-04-23,8.118525e-05,0.0023173545
2015-04-24,-0.0014738962,-0.004166003
2015-04-27,-0.0054324046,0.0031737788
2015-04-28,-0.0031132214,-0.004123131
2015-04-29,-0.0018789694,-0.010070963
2015-04-30,0.00048344582,0.010783061
2015-05-01,0.0022599474,0.0028433343
2015-05-04,-0.0019977465,-0.011517904
2015-05-05,-0.0009323284,-0.0041253
2015-05-06,0.0020847432,0.00398168
2015-05-07,0.00043404102,0.013080165
2015-05-08,-0.001970049,-0.004807872
2015-05-11,0.0012025684,-0.0029720531
2015-05-12,0.0019780025,0.00019047619
2015-05-13,0.0020651594,0.010373586
2015-05-14,-0.00055365264,0.0010832452
2015-05-15,-0.001660727,0.0031019435
2015-05-18,-0.0044499636,-0.00032853824
2015-05-19,-0.0026651658,-0.00070437416
2015-05-20,-0.00042546913,0.002908206
2015-05-21,-0.0013102591,-0.0023916163
2015-05-22,-0.001868248,0.0
2015-05-25,-0.0013575554,-0.010809896
2015-05-26,-0.0005581975,0.009447401
2015-05-27,-0.0055003613,-0.0011289868
2015-05-28,0.00069821626,-0.0062323147
2015-05-29,-0.0013790354,0.0020344923
2015-06-01,-0.00277818,-0.0009930722
2015-06-02,-0.0023512393,0.002646004
2015-06-03,-0.0019480586,-0.008486265
2015-06-04,-0.0011960045,-0.0017108872
2015-06-05,-0.0015627444,-0.006168579
2015-06-08,-0.0038838834,-0.00014390906
2015-06-09,-1.3142824e-05,0.011921934
2015-06-10,-0.0005322397,0.0032183283
2015-06-11,-0.0009921342,-0.0076843183
2015-06-12,-0.0013574436,-0.0042947195
2015-06-15,-0.00026088208,0.0054368693
2015-06-16,0.0010517687,0.0016158164
2015-06-17,0.002396822,0.010345653
2015-06-18,0.001474373,-0.009301514
2015-06-19,0.0004259199,0.0051100184
2015-06-22,-0.0013490319,0.000707664
2015-06-23,0.00053298473,-0.007289283
2015-06-24,-0.0038564205,-0.0030450113
2015-06-25,0.0019158944,-0.00019062143
2015-06-26,0.0034599677,-0.021193357
2015-06-29,-0.0008382797,0.0020910844
2015-06-30,-0.0026621073,0.007983591
2015-07-01,-0.0024665445,-0.0009160821
2015-07-02,-0.0018957406,0.0
2015-07-03,0.0027986094,-0.0028500368
2015-07-06,0.0011763945,0.0062690084
2015-07-07,-0.002543822,-0.016919564
2015-07-08,-0.0029605478,0.0018073913
2015-07-09,-0.0034369305,0.012512894
2015-07-10,0.000440076,0.010976743
2015-07-13,0.0011811703,0.004328702
2015-07-14,-0.00077290833,-0.00033231266
2015-07-15,3.991276e-05,0.007992287
2015-07-16,-0.0022156388,0.0008474976
2015-07-17,-0.0005529821,0.0005175618
2015-07-20,-0.0014129058,-0.0039590946
2015-07-21,-0.0018909276,-0.0017961812
2015-07-22,-0.0027998313,-0.005645846
2015-07-23,-0.0049396455,-0.010426227
2015-07-24,-0.0030805469,-0.005834294
2015-07-27,-0.00402534,0.012208168
2015-07-28,-0.0009248629,0.0068555376
2015-07-29,-0.0007997826,0.00023719728
2015-07-30,-0.0017472953,-0.0015190357
2015-07-31,-0.0030085146,-0.0033786227
2015-08-03,-0.0010023341,-0.0019562475
2015-08-04,-0.0023077056,0.0032900255
2015-08-05,-0.0029671192,-0.00822145
2015-08-06,-0.0013716817,-0.0019216917
2015-08-07,0.0007636696,0.012520473
2015-08-10,0.00043741614,-0.009064083
2015-08-11,-0.0014921129,0.0011973468
2015-08-12,-0.0025175363,-0.0012452705
2015-08-13,0.0010951646,0.003635672
2015-08-14,-0.0031361468,0.0055713104
2015-08-17,-0.0015345216,-0.0029008272
2015-08-18,-0.00433702,-0.007936929
2015-08-19,-0.0027489774,-0.021102434
2015-08-20,-0.0017185733,-0.030564848
2015-08-21,-0.0006567985,-0.043019053
2015-08-24,0.00066846237,-0.011837599
2015-08-25,0.0013361536,0.03767506
2015-08-26,-0.0005874969,0.024434203
2015-08-27,0.004745502,5.018191e-05
2015-08-28,0.00728973,-0.008111897
2015-08-31,0.0074493624,-0.030302236
2015-09-01,0.0074983127,0.018803177
2015-09-02,0.007353727,0.00071618584
2015-09-03,0.002337575,-0.015252524
2015-09-04,0.0011368841,0.0
2015-09-07,0.003959056,0.024820514
2015-09-08,0.0019829422,-0.013462036
2015-09-09,0.0044485033,0.005427005
2015-09-10,0.0035300031,0.004534
2015-09-11,0.0027089827,-0.0037173817
2015-09-14,0.0028333962,0.01242189
2015-09-15,0.0005962439,0.008629394
2015-09-16,-0.0010921061,-0.0022505072
2015-09-17,0.00041668862,-0.021661863
2015-09-18,0.0029128157,0.005154256
2015-09-21,-0.0017624795,-0.013064714
2015-09-22,-0.00325704,-0.0015999591
2015-09-23,-0.002568733,-0.0036222548
2015-09-24,-0.00059273466,-0.00025923527
2015-09-25,-0.0021368787,-0.02541753
2015-09-28,0.0022489056,0.00058490416
2015-09-29,0.0061367303,0.018486373
2015-09-30,0.0031246357,0.0026057968
2015-10-01,0.00347225,0.014827332
2015-10-02,0.005878385,0.017638396
2015-10-05,0.0044567846,-0.0034320934
2015-10-06,0.00368445,0.008157145
2015-10-07,0.0038011782,0.008986132
2015-10-08,0.0037584677,0.0005962141
2015-10-09,0.001691673,0.0009432792
2015-10-12,0.0026902705,-0.0063220463
2015-10-13,-0.00076264516,-0.0048055355
2015-10-14,-0.00094490126,0.015237821
2015-10-15,0.00036510453,0.0045362734
2015-10-16,-0.0017454326,0.0004918355
2015-10-19,-0.0019678846,-0.0012792759
2015-10-20,-0.004097838,-0.0062228567
2015-10-21,-0.0019955002,0.016752621
2015-10-22,-0.0026334077,0.010902063
2015-10-23,-0.0034541972,-0.002460738
2015-10-26,-0.0029771216,-0.0019342366
2015-10-27,0.00020886213,0.011310432
2015-10-28,0.0016421117,-0.000574465
2015-10-29,0.00043926388,-0.004319039
2015-10-30,0.0024318881,0.011761467
2015-11-02,0.0020742416,0.0028951822
2015-11-03,0.0019687265,-0.0030377847
2015-11-04,0.0002947338,-0.0009987872
2015-11-05,0.0040733293,-0.0005235727
2015-11-06,0.005227126,-0.009375367
2015-11-09,0.0038651153,0.0023041484
2015-11-10,0.0030279905,-0.0039394717
2015-11-11,0.005594872,-0.014058111
2015-11-12,0.0039158873,-0.011291789
2015-11-13,0.001884602,0.015092407
2015-11-16,0.0009359047,-0.00072976726
2015-11-17,0.000809364,0.015741512
2015-11-18,-0.0031841323,-0.00086273014
2015-11-19,-0.0030316114,0.003641408
2015-11-20,-0.0017974302,-0.0011511046
2015-11-23,-0.002802968,0.0013383684
2015-11-24,-0.0030509979,-0.00014331096
2015-11-25,-0.00080310553,0.0
2015-11-26,0.000318259,0.001145913
2015-11-27,0.00076603144,-0.0041601975
2015-11-30,0.0005115196,0.009490497
2015-12-01,-0.00012216717,-0.010262274
2015-12-02,0.0015035272,-0.01409695
2015-12-03,0.0004278645,0.019315198
2015-12-04,0.0013690293,-0.0060770097
2015-12-07,0.0021171905,-0.006746972
2015-12-08,-3.1121075e-05,-0.007805244
2015-12-09,-0.0020579174,0.0025777598
2015-12-10,-8.92058e-05,-0.01957144
2015-12-11,-0.0014498308,0.0050437283
2015-12-14,-9.956956e-05,0.0104430225
2015-12-15,0.0012424663,0.014522089
2015-12-16,0.00038664788,-0.015355481
2015-12-17,0.00051224977,-0.023905458
2015-12-18,-0.0002598837,0.008211337
2015-12-21,-0.00048143417,0.0090333065
2015-12-22,-0.0028126836,0.012307246
2015-12-23,0.0009885095,-0.0016516885
2015-12-24,-0.002835758,0.0
2015-12-25,-0.0014119968,-0.002287718
2015-12-28,-0.004601404,0.01061545
2015-12-29,-0.0038806275,-0.0071129906
2015-12-30,0.0006367415,-0.01005377
2015-12-31,-0.00263381,0.0
2016-01-01,-0.00158263,-0.01408211
2016-01-04,-0.0036192462,0.0016939249
2016-01-05,-0.002269797,-0.0126944585
2016-01-06,-0.0029601082,-0.024284035
2016-01-07,-0.0018931925,-0.011021608
2016-01-08,0.0010112226,0.0009738747
2016-01-11,0.0026344955,0.00804005
2016-01-12,0.0017041191,-0.025261035
2016-01-13,-0.00237713,0.016283583
2016-01-14,-0.0004613325,-0.02169991
2016-01-15,0.0008357689,0.0
2016-01-18,-0.00014378875,0.0013302474
2016-01-19,-0.00059812516,-0.01289788
2016-01-20,-0.0018794388,0.0055863066
2016-01-21,-0.003053449,0.020307688
2016-01-22,0.0009224899,-0.015231943
2016-01-25,0.0043478273,0.013550917
2016-01-26,0.00017829984,-0.010942937
2016-01-27,-0.0011588708,0.0051956433
2016-01-28,0.0011482164,0.02408909
2016-01-29,0.0015489534,-0.00036554123
2016-02-01,-0.001523776,-0.018186582
2016-02-02,0.0040094387,0.005977053
2016-02-03,0.0035770144,0.0015669891
2016-02-04,-0.00019783899,-0.019233895
2016-02-05,0.0020574331,-0.013552448
2016-02-08,-7.21477e-05,5.393016e-05
2016-02-09,-0.0015168563,-0.0008632318
2016-02-10,-0.00051491335,-0.013093388
2016-02-11,0.0013201274,0.020407215
2016-02-12,-0.0007961169,0.0
2016-02-15,-0.0037342384,0.01673746
2016-02-16,0.001208039,0.016202727
2016-02-17,-0.0011835042,-0.0041042217
2016-02-18,-0.0031839488,-0.00046864018
2016-02-19,0.0031708907,0.014375345
2016-02-22,0.0035055522,-0.012710066
2016-02-23,-0.0007320754,0.0045652706
2016-02-24,0.0038008392,0.01203904
2016-02-25,0.002044566,-0.0023080723
2016-02-26,0.00068544596,-0.007869348
2016-02-29,0.0013831481,0.02323489
2016-03-01,0.003473362,0.0044823927
2016-03-02,5.3606927e-05,0.0038869085
2016-03-03,0.0031037666,0.0032733253
2016-03-04,0.0022589974,0.0007979652
2016-03-07,0.0011634547,-0.010977829
2016-03-08,0.0009207465,0.0049273567
2016-03-09,0.003336519,0.0008021659
2016-03-10,0.0011627171,0.016008297
2016-03-11,0.00021037832,-0.001283127
2016-03-14,-0.000897944,-0.0016309589
2016-03-15,0.0007369369,0.0057705273
2016-03-16,0.00069183484,0.0063240156
2016-03-17,0.0003181137,-0.0012224641
2016-03-18,0.00018747337,0.0014179198
2016-03-21,0.0009982288,-0.000537595
2016-03-22,0.00075780414,-0.006625341
2016-03-23,0.0009083245,-0.00043905288
2016-03-24,0.002811525,0.0
2016-03-25,0.0014839061,0.0005906093
2016-03-28,6.434694e-05,0.009211527
2016-03-29,-0.0009797262,0.0043741777
2016-03-30,-0.0021886323,-0.0024298986
2016-03-31,-0.0018601613,0.006788892
2016-04-01,-0.0007351367,-0.0032432198
2016-04-04,-0.0010372717,-0.01004201
2016-04-05,0.00061822124,0.010865913
2016-04-06,0.0023278892,-0.012038062
2016-04-07,-0.0016872222,0.0026891977
2016-04-08,0.0031361058,-0.002345545
2016-04-11,-0.0008896403,0.009269225
2016-04-12,0.0017282479,0.010054182
2016-04-13,-0.0025665164,4.4229622e-05
2016-04-14,-0.0005038474,-0.0011063279
2016-04-15,0.00055539235,0.0069982675
2016-04-18,-0.00012499467,0.0031531316
2016-04-19,-0.0011529606,0.000952381
2016-04-20,-0.002173299,-0.0053929067
2016-04-21,-0.0014767423,0.0
2016-04-22,-0.0013678893,-0.0017242209
2016-04-25,0.0013747886,0.0014810943
2016-04-26,-0.0016893297,0.0020599181
2016-04-27,0.00056640804,-0.009129196
2016-04-28,0.0023273304,-0.0053975894
2016-04-29,0.00019977242,0.007913132
2016-05-02,0.0027108416,-0.0087451525
2016-05-03,0.0015793368,-0.0055899275
2016-05-04,0.0026944354,-0.00019513148
2016-05-05,0.0055446774,0.003652394
2016-05-06,0.00534115,0.0008221391
2016-05-09,0.004203029,0.012361044
2016-05-10,0.0020829514,-0.009398792
2016-05-11,0.0005450025,0.0002905147
2016-05-12,0.004332803,-0.008752366
2016-05-13,0.006223239,0.0098168645
2016-05-16,0.003767319,-0.009373517
2016-05-17,0.003386788,0.00028894906
2016-05-18,0.0053681284,-0.0034709526
2016-05-19,0.0046434775,0.0062974654
2016-05-20,0.005334027,-0.0013635259
2016-05-23,0.0020762458,0.012879039
2016-05-24,0.0048061013,0.006760184
2016-05-25,0.0035958812,0.00028665617
2016-05-26,0.0019527003,0.004290011
2016-05-27,0.0048713163,0.0
2016-05-30,0.0029475465,-0.0019043997
2016-05-31,0.0026316568,0.0020470836
2016-06-01,0.001601249,0.003039083
2016-06-02,0.0010860264,-0.0029915262
2016-06-03,0.0020641387,0.005075551
2016-06-06,0.0026026443,0.0015601733
2016-06-07,0.0007590875,0.003254336
2016-06-08,-0.00060037524,-0.0013664744
2016-06-09,-0.0023129508,-0.009522754
2016-06-10,-0.000649862,-0.007745442
2016-06-13,0.00053270906,-0.0019649975
2016-06-14,0.0069430545,-0.0013949352
2016-06-15,0.0077345073,0.0029799119
2016-06-16,0.005053632,-0.008918085
2016-06-17,0.0048533455,0.006419406
2016-06-20,0.0075774714,0.0028345643
2016-06-21,0.0069965795,-0.0016324966
2016-06-22,0.0065744966,0.012938521
2016-06-23,0.006329216,-0.037111085
2016-06-24,0.004485555,-0.017530804
2016-06-27,0.009027965,0.017873876
2016-06-28,0.007212363,0.016885692
2016-06-29,0.009941466,0.013529469
2016-06-30,0.010663666,0.0021259163
2016-07-01,0.010369085,0.0
2016-07-04,0.009507313,-0.0072230236
2016-07-05,0.012497567,0.0059798774
2016-07-06,0.0082564205,-0.0006393344
2016-07-07,0.0063683465,0.014799785
2016-07-08,0.008014642,0.0035207171
2016-07-11,0.0037369505,0.0072371042
2016-07-12,0.0037750378,-0.00013957708
2016-07-13,0.00051184744,0.005567943
2016-07-14,-0.0015512928,-0.0013427482
2016-07-15,-0.0014770254,0.0026799992
2016-07-18,-0.0023340583,-0.0010134092
2016-07-19,-0.0014475137,0.004131331
2016-07-20,-0.0017113313,-0.0037844745
2016-07-21,-0.00045631826,0.0044982256
2016-07-22,-0.00018168241,-0.002719585
2016-07-25,-0.0006044656,0.00046146748
2016-07-26,0.001744926,-0.0010616938
2016-07-27,0.0013872907,0.0011539616
2016-07-28,0.00043462217,0.0016133125
2016-07-29,-0.0012669563,-0.0008293785
2016-08-01,-0.0004576519,-0.006431628
2016-08-02,0.00053396076,0.0029222043
2016-08-03,0.0017899945,0.0010619764
2016-08-04,8.5778534e-05,0.008147039
2016-08-05,9.600073e-05,-0.0005960159
2016-08-08,-0.0005239919,0.0005960159
2016-08-09,-0.0007442981,-0.0024780885
2016-08-10,0.00012435764,0.004629956
2016-08-11,0.00088799,-0.00086934643
2016-08-12,-6.6280365e-05,0.002879673
2016-08-15,-0.00018685311,-0.0051710447
2016-08-16,0.0002971515,0.0018793121
2016-08-17,0.00048629194,0.0022413842
2016-08-18,0.00021562725,-0.0014631918
2016-08-19,-0.0021329,-4.575926e-05
2016-08-22,-0.00082623214,0.0020114293
2016-08-23,0.00043597817,-0.005127982
2016-08-24,0.00046920776,-0.00068878435
2016-08-25,-0.00038439035,-0.0018851013
2016-08-26,-7.842481e-05,0.0049158735
2016-08-29,-0.0032540336,-0.0016536778
2016-08-30,0.00025934726,-0.0028480887
2016-08-31,-0.0022541732,4.6001333e-05
2016-09-01,-0.000741899,0.0044978964
2016-09-02,-0.0013536811,0.0
2016-09-05,-0.002182357,0.0030214875
2016-09-06,-0.0004985407,-9.496832e-05
2016-09-07,-0.00096098334,-0.002285611
2016-09-08,-0.0013329089,-0.024225924
2016-09-09,-0.0037520826,0.014245388
2016-09-12,-0.007516086,-0.014479849
2016-09-13,0.0004273802,-0.00037525213
2016-09-14,-0.0064697117,0.009943363
2016-09-15,-0.00027579814,-0.008911759
2016-09-16,0.0020049065,0.0001874502
2016-09-19,-0.0054455996,4.685706e-05
2016-09-20,-0.0014539286,0.011182671
2016-09-21,-0.0020400286,0.006281776
2016-09-22,-0.0013114959,-0.0054943925
2016-09-23,-0.00050868094,-0.008135228
2016-09-26,-0.00018949807,0.006188801
2016-09-27,-0.0028606504,0.004951307
2016-09-28,6.471574e-05,-0.009088443
2016-09-29,-0.0015976653,0.0075177858
2016-09-30,-0.001963079,-0.002406963
2016-10-03,0.0025381818,-0.0051108226
2016-10-04,0.0024181828,0.0044154287
2016-10-05,-0.0012324825,0.0006953942
2016-10-06,0.008486088,-0.0034353128
2016-10-07,0.00661733,0.0051948167
2016-10-10,0.0071300454,-0.012709964
2016-10-11,0.0048809983,0.0013110457
2016-10-12,0.0044681653,-0.003280843
2016-10-13,0.0038316213,0.00051627436
2016-10-14,0.0074844994,-0.0034782644
2016-10-17,0.0079123415,0.0062428326
2016-10-18,0.007822704,0.0026636152
2016-10-19,0.0044363774,-0.0018684609
2016-10-20,0.005234804,0.00046744262
2016-10-21,0.0021361783,0.0042437166
2016-10-24,0.0029531606,-0.0033561771
2016-10-25,0.003082443,-0.002009769
2016-10-26,0.010006335,-0.0026703537
2016-10-27,0.009767588,-0.0029597634
2016-10-28,0.009264283,4.704886e-05
2016-10-31,0.008768458,-0.007271729
2016-11-01,0.005395677,-0.006036857
2016-11-02,0.005758021,-0.0045876023
2016-11-03,0.0034919418,-0.0011022453
2016-11-04,0.0026046745,0.021817323
2016-11-07,0.002527576,0.0044937585
2016-11-08,0.0036945604,0.010542522
2016-11-09,0.00555579,0.0024961978
2016-11-10,0.0069762655,-0.0023076579
2016-11-11,0.00958598,0.0007852013
2016-11-14,0.00538807,0.007772477
2016-11-15,0.0036866032,-0.0018800877
2016-11-16,0.0058386736,0.005127512
2016-11-17,0.004061874,-0.0022400522
2016-11-18,0.0051176734,0.0075231176
2016-11-21,0.0052469186,0.0019513087
2016-11-22,0.005556237,0.00054387236
2016-11-23,0.0027904361,0.0
2016-11-24,0.001935564,0.0037085656
2016-11-25,0.0010879114,-0.004705891
2016-11-28,-0.0006231107,0.001948391
2016-11-29,-0.0012521036,-0.0024020497
2016-11-30,-0.0011831783,-0.0036822408
2016-12-01,-0.0009659715,0.00050085376
2016-12-02,0.002656944,0.0059907595
2016-12-05,0.0017046742,0.003162415
2016-12-06,8.711964e-05,0.012995926
2016-12-07,-0.0013949238,0.0024458044
2016-12-08,-0.0025060214,0.0060222475
2016-12-09,-0.0011952445,-0.0011485114
2016-12-12,-0.00062251464,0.00665186
2016-12-13,0.00052306056,-0.008288559
2016-12-14,-0.00037421286,0.0041087777
2016-12-15,-0.00036809966,-0.007834499
2016-12-16,-0.0008171946,0.0021750235
2016-12-19,-0.0002030544,0.0038501585
2016-12-20,-0.0025675483,-0.0027865644
2016-12-21,-0.0021169633,-0.0017289154
2016-12-22,-0.0037177168,0.0014631229
2016-12-23,-0.0029282942,0.0
2016-12-26,-0.0036171153,0.002477987
2016-12-27,-0.004315097,-0.008298803
2016-12-28,-0.0034566633,-0.00022284122
2016-12-29,-0.007940102,-0.0036616991
2016-12-30,-0.005923681,0.0
2017-01-02,-0.005095262,0.0076208673
2017-01-03,-0.0070553757,0.0059315832
2017-01-04,-0.004385896,-0.00079473713
2017-01-05,-0.0030515753,0.0035713536
2017-01-06,-0.0020411871,-0.0033063712
2017-01-09,-0.0020207278,0.0
2017-01-10,-0.0008880757,0.0028221202
2017-01-11,-0.0004960671,-0.0025130627
2017-01-12,-0.0024605393,0.002292871
2017-01-13,-0.0030472912,0.0
2017-01-16,-0.0009922646,-0.003529675
2017-01-17,-0.0005424768,0.0022075064
2017-01-18,0.0012460761,-0.0037113992
2017-01-19,0.0006233938,0.0036672966
2017-01-20,-0.0010789149,-0.0026054906
2017-01-23,-0.0025691204,0.0063912063
2017-01-24,4.3734908e-05,0.0086182915
2017-01-25,0.0011127144,-0.0010459796
2017-01-26,0.0014715753,-0.0015710237
2017-01-27,-0.00081865117,-0.006220996
2017-01-30,-0.0010000318,-8.789663e-05
2017-01-31,0.0019672923,0.00039547402
2017-02-01,0.0027692802,0.000658776
2017-02-02,-0.00020900741,0.006869271
2017-02-03,0.001487121,-0.0017893387
2017-02-06,0.002141945,4.368052e-05
2017-02-07,0.0029498674,0.0013095292
2017-02-08,0.0013700761,0.0059151184
2017-02-09,0.0018671714,0.003938461
2017-02-10,0.00068444386,0.0054277726
2017-02-13,0.00016745552,0.0039874
2017-02-14,0.0010975264,0.005206789
2017-02-15,-0.00048111007,-0.00085171626
2017-02-16,0.00013230368,0.0015751051
2017-02-17,-0.001964096,0.0
2017-02-20,-0.0020724237,0.005937504
2017-02-21,-0.002475828,-0.0008883813
2017-02-22,-0.002494987,0.0006769335
2017-02-23,-0.00263663,0.0012680165
2017-02-24,-0.0037226863,0.0015616759
2017-02-27,-0.0032712407,-0.0027028185
2017-02-28,-0.0030986406,0.013900487
2017-03-01,-0.003652256,-0.006317352
2017-03-02,-0.0020469502,0.00062933983
2017-03-03,-0.0042987578,-0.002982381
2017-03-06,-0.004994426,-0.0029913022
2017-03-07,-0.005318206,-0.0018582656
2017-03-08,-0.007311482,0.0012673738
2017-03-09,-0.0056054257,0.0034980543
2017-03-10,-0.0043629445,0.0005047319
2017-03-13,-0.0032985248,-0.0038339244
2017-03-14,-0.003117919,0.008616214
2017-03-15,-0.0038428865,-0.0019688758
2017-03-16,-0.0023283176,-0.0060987337
2017-03-17,-0.0033230744,-0.0010975096
2017-03-20,-0.0062041767,-0.012922603
2017-03-21,-0.004781615,0.0023503783
2017-03-22,0.00165594,-0.0010676689
2017-03-23,0.0020777304,-0.00072666653
2017-03-24,0.0010241792,-0.001026782
2017-03-27,-5.010888e-05,0.0072504263
2017-03-28,-0.0010610279,0.00093446043
2017-03-29,0.000873914,0.0031791138
2017-03-30,0.0018363651,-0.0023303614
2017-03-31,0.0012928247,-0.0017407184
2017-04-03,-0.00035066903,0.00063719973
2017-04-04,0.0009833742,-0.0029770788
2017-04-05,0.0028019603,0.0028071986
2017-04-06,0.0003341902,-0.0010198879
2017-04-07,0.0014403053,0.000595061
2017-04-10,0.0010657739,-0.0011904764
2017-04-11,-0.001434287,-0.0043914886
2017-04-12,-0.004670605,-0.0065160776
2017-04-13,-0.0027624965,0.0
2017-04-14,0.001553012,0.008820816
2017-04-17,0.0030956604,-0.0029886453
2017-04-18,0.0050824303,-0.0018403206
2017-04-19,0.0014895722,0.008106193
2017-04-20,-0.0007015206,-0.0031919675
2017-04-21,0.003231775,0.010937874
2017-04-24,-0.0005246382,0.0058017485
2017-04-25,-0.0013225321,-0.00062899676
2017-04-26,0.00072922744,0.0008385745
2017-04-27,0.0014598463,-0.002181758
2017-04-28,0.0017257631,0.002516991
2017-05-01,0.0023797043,0.00037700284
2017-05-02,0.0008509457,-0.0012152961
2017-05-03,-2.2215769e-05,0.0011734139
2017-05-04,0.0016780999,0.0039292783
2017-05-05,0.0005294625,-0.0001668892
2017-05-08,0.0010565631,-0.0009183887
2017-05-09,0.0007257126,0.0017942464
2017-05-10,0.0006651506,-0.0020448624
2017-05-11,0.0015004445,-0.0016723811
2017-05-12,0.0032060891,0.005508276
2017-05-15,0.0017977078,-0.0009159416
2017-05-16,0.00067340024,-0.017903399
2017-05-17,0.00032389723,0.0040204036
2017-05-18,-0.0014288872,0.0064831413
2017-05-19,0.0034113247,0.0050645736
2017-05-22,0.0008565895,0.0022103144
2017-05-23,-0.00012386031,0.0023301304
2017-05-24,-0.00015760772,0.004768133
2017-05-25,-0.0010195691,-0.00020683807
2017-05-26,-0.0013622474,0.0
2017-05-29,0.00020832755,-0.00086918735
2017-05-30,0.00056501105,-0.00024847809
2017-05-31,0.0011313427,0.007920833
2017-06-01,0.0010784939,0.0033228756
2017-06-02,0.0001350455,-0.0007374632
2017-06-05,-0.00028139167,-0.0032019732
2017-06-06,0.00095856935,0.0018485433
2017-06-07,0.0011892449,0.0004923683
2017-06-08,0.0014783274,-0.0015189149
2017-06-09,0.0018276516,-0.00020543583
2017-06-12,0.0028511118,0.0048779584
2017-06-13,0.0022014193,-0.0012684385
