,pred,truth
2014-12-30,-0.0029037502,-0.007551005
2014-12-31,-0.0008285977,0.0
2015-01-01,0.0025715018,0.004663188
2015-01-02,0.003765352,-0.042248048
2015-01-05,-0.0026229713,-0.014799424
2015-01-06,0.0018123258,0.0021276604
2015-01-07,0.004304953,0.02220124
2015-01-08,0.0015958464,-0.007956737
2015-01-09,-0.0037582833,-0.029234078
2015-01-12,0.001736477,-0.007987588
2015-01-13,0.0024293223,0.0031213977
2015-01-14,0.0030836053,-0.01281894
2015-01-15,0.0015062531,0.032010294
2015-01-16,0.0024521183,0.0
2015-01-19,-0.002597781,0.0011956162
2015-01-20,-0.0034824256,0.020109767
2015-01-21,-0.0014898125,0.004673512
2015-01-22,-0.0022341702,-0.0071489224
2015-01-23,-0.0021172296,0.0142471
2015-01-26,0.0007588379,-0.00064321095
2015-01-27,0.002496399,-0.040173426
2015-01-28,0.001347471,0.0033433666
2015-01-29,0.0028328644,0.008640798
2015-01-30,0.002229466,0.030117653
2015-02-02,-0.0013060197,0.026989285
2015-02-03,0.00020004809,-0.01663974
2015-02-04,-0.0012211632,0.014261616
2015-02-05,-0.0032979846,0.00025059516
2015-02-06,-0.0039975885,0.0010017531
2015-02-09,-0.0061731003,-0.00050075114
2015-02-10,-0.0014710445,-0.007036973
2015-02-11,0.0029961448,0.0130295
2015-02-12,0.0026181713,0.020939304
2015-02-13,0.0011963528,0.0
2015-02-16,-0.0024136882,0.0030426604
2015-02-17,-0.0037275758,-0.011980583
2015-02-18,-0.0030960813,-0.004684427
2015-02-19,-0.0006129574,-0.004830628
2015-02-20,-0.00033296272,-0.0041057603
2015-02-23,-0.0003997907,0.0027390455
2015-02-24,-0.00013386086,0.0054556862
2015-02-25,0.0012799706,-0.018722463
2015-02-26,0.0018197261,-0.004419478
2015-02-27,-0.0013205782,-0.006984599
2015-03-02,0.00092953816,0.0036888677
2015-03-03,0.0028281435,-0.0013976243
2015-03-04,0.0016656406,-0.005993769
2015-03-05,-0.0016273297,-0.018069671
2015-03-06,0.0033420548,-0.0071891034
2015-03-09,-0.004846338,-0.014002871
2015-03-10,0.003717538,0.002922425
2015-03-11,0.00062898546,-0.0063872472
2015-03-12,-0.0046380013,-0.0037448218
2015-03-13,0.0063946806,0.013442673
2015-03-16,0.0030312352,-0.0038413187
2015-03-17,0.004059937,0.028650006
2015-03-18,0.006468743,-0.01598994
2015-03-19,0.0017550774,0.007831916
2015-03-20,0.0015128292,-0.0035167735
2015-03-23,0.0048836507,-0.0066767284
2015-03-24,0.0041562244,0.012920245
2015-03-25,0.003029678,-0.001167694
2015-03-26,0.0021944717,-0.00821226
2015-03-27,-0.0003229566,0.021238819
2015-03-30,0.0019055493,-0.0059118536
2015-03-31,0.0011167452,-0.00025783165
2015-04-01,0.0026558153,0.002060794
2015-04-02,0.00035854056,0.0
2015-04-03,0.002197951,0.017853063
2015-04-06,0.0035036355,0.00063175184
2015-04-07,0.0011080615,-0.008116722
2015-04-08,-0.005280383,0.015917465
2015-04-09,0.00040073693,0.004376922
2015-04-10,-0.0032455288,-0.01003269
2015-04-13,0.0043890104,0.017863194
2015-04-14,0.00286695,0.023613993
2015-04-15,0.0033777244,-0.002300104
2015-04-16,-0.00041896477,-0.0072984146
2015-04-17,0.00037529692,0.003777498
2015-04-20,-0.002008725,-0.010637748
2015-04-21,0.0008224547,0.0066160494
2015-04-22,0.0034793727,0.0068151657
2015-04-23,0.0032625683,-0.005716734
2015-04-24,0.002740901,-0.0010984318
2015-04-27,0.004625406,0.0049942243
2015-04-28,0.003359545,0.007746347
2015-04-29,0.002662044,-0.00313972
2015-04-30,-6.322935e-05,0.00229538
2015-05-01,0.0016139336,-0.0025373057
2015-05-04,-0.0012913644,-0.012422595
2015-05-05,0.0028184243,-0.0039212247
2015-05-06,0.0016735084,-0.010880424
2015-05-07,0.0032466948,0.01627656
2015-05-08,0.0019793846,-0.019015266
2015-05-11,0.0015156977,0.004601712
2015-05-12,0.0017068796,-0.0026091833
2015-05-13,0.002290044,-0.00037329685
2015-05-14,0.0031063855,0.003974667
2015-05-15,0.0005396679,0.0008673565
2015-05-18,-0.0019711293,-0.014345659
2015-05-19,-0.004949771,0.0018828851
2015-05-20,-0.00604368,0.009361611
2015-05-21,0.0049078315,-0.0036094382
2015-05-22,0.004539959,0.0
2015-05-25,-0.005090937,-0.015962131
2015-05-26,0.0020120367,-0.0017752985
2015-05-27,0.00018980354,-0.00394227
2015-05-28,0.002873525,-0.001147447
2015-05-29,0.0049584582,-0.002554606
2015-06-01,0.006774269,0.0068825153
2015-06-02,-0.0025300533,-0.0068825153
2015-06-03,4.5113266e-05,-0.0136494525
2015-06-04,0.0010142401,0.0069767726
2015-06-05,0.003020279,-0.0056811
2015-06-08,0.0021851435,-0.00012949175
2015-06-09,0.0039851144,0.012227451
2015-06-10,0.007164791,-0.0044874744
2015-06-11,0.004318744,-0.011242608
2015-06-12,-0.0012701824,-0.0023419214
2015-06-15,8.0011785e-05,0.00778517
2015-06-16,0.0007445887,-0.0024587524
2015-06-17,0.00030811876,-0.00064804615
2015-06-18,0.00074683875,-0.015943881
2015-06-19,0.00091508776,0.0121769095
2015-06-22,0.00038136542,0.0032482326
2015-06-23,-0.0036616847,-0.006245954
2015-06-24,-0.0039425567,-0.010233624
2015-06-25,0.004021749,0.0032914255
2015-06-26,0.0018745661,-0.019108862
2015-06-29,-0.0011225268,0.006942618
2015-06-30,0.004373297,-0.012855024
2015-07-01,0.0029150844,0.004437579
2015-07-02,-0.0003985241,0.0
2015-07-03,0.004634358,-0.013236281
2015-07-06,0.00054098666,0.009068209
2015-07-07,0.002435632,-0.020417206
2015-07-08,-0.0033867285,0.0050751087
2015-07-09,0.006722845,0.005457784
2015-07-10,0.0050900057,0.0070508765
2015-07-13,0.0013123304,0.007135675
2015-07-14,-0.004358746,-0.01773072
2015-07-15,0.005265534,0.001364629
2015-07-16,-0.002525337,-0.012211169
2015-07-17,-0.0056202263,-0.013340943
2015-07-20,-0.0014336929,0.00041960977
2015-07-21,-0.001950495,-0.0081438245
2015-07-22,0.00015962869,-0.0008462624
2015-07-23,-0.003919728,-0.019376585
2015-07-24,-0.0013495013,-0.014490907
2015-07-27,0.0001456961,0.028207367
2015-07-28,0.0012011603,0.013530862
2015-07-29,8.492172e-05,-0.007024474
2015-07-30,-0.0032442734,-0.022094835
2015-07-31,-0.0043336377,-0.0212681
2015-08-03,0.0045291036,-0.0033920836
2015-08-04,8.944422e-05,-0.0075628744
2015-08-05,-0.0034427568,0.01580185
2015-08-06,-0.002102539,-0.018037153
2015-08-07,-0.0029928759,0.031426962
2015-08-10,-0.0028890893,0.0018776635
2015-08-11,-0.002897136,0.018018505
2015-08-12,-0.004998155,-0.015280554
2015-08-13,-0.00027962402,-0.002160917
2015-08-14,-0.002556147,0.002160917
2015-08-17,-0.0009148866,-0.0037485627
2015-08-18,-0.0028692102,-0.027976925
2015-08-19,-0.0015929025,-0.02283753
2015-08-20,-0.0013699513,-0.03557993
2015-08-21,-0.0027024113,-0.055196468
2015-08-24,-0.00015541539,-0.014584116
2015-08-25,0.0029931609,0.03386778
2015-08-26,0.005376881,0.048276998
2015-08-27,0.0018780511,0.022455573
2015-08-28,-0.0007732827,0.010289091
2015-08-31,0.00018197857,-0.035860416
2015-09-01,0.0023388024,0.009163689
2015-09-02,-0.0007978976,0.002779066
2015-09-03,-0.0023046844,-0.016634662
2015-09-04,-0.004144909,0.0
2015-09-07,3.4015626e-05,0.015554832
2015-09-08,0.0011071172,-0.019009609
2015-09-09,0.00064447895,0.0058034826
2015-09-10,0.0012343749,-0.00895458
2015-09-11,0.0014846474,-0.008717069
2015-09-14,0.0007271953,0.011081323
2015-09-15,0.00067838654,0.027943451
2015-09-16,0.0001715403,-0.00061255746
2015-09-17,-0.0005172286,-0.03396494
2015-09-18,-3.201142e-05,0.0056890165
2015-09-21,-0.0025967918,-0.010613961
2015-09-22,-0.0020913063,-0.012984073
2015-09-23,-0.0017123977,0.004346783
2015-09-24,0.0018509384,0.0019258552
2015-09-25,-0.001738546,-0.04074183
2015-09-28,0.0014035292,-0.0015041367
2015-09-29,0.0019884352,0.023308767
2015-09-30,0.003772352,0.0019588645
2015-10-01,0.00051284395,0.040430527
2015-10-02,0.0006269701,0.02977926
2015-10-05,0.00010182895,0.021952467
2015-10-06,0.0020408314,0.012562051
2015-10-07,0.00014730729,0.018912405
2015-10-08,-0.0043671876,-0.0065062037
2015-10-09,-0.0038921926,-0.012993832
2015-10-12,-0.004642613,-0.0104883155
2015-10-13,-0.0058375634,0.008576129
2015-10-14,-0.003482717,0.017802892
2015-10-15,-0.0018519554,0.0013008602
2015-10-16,-0.0014728922,-0.019987535
2015-10-19,-0.0023343526,0.0027959698
2015-10-20,-0.0035744654,-0.012420683
2015-10-21,-0.0022546714,0.017843133
2015-10-22,-0.0031360704,-0.002341236
2015-10-23,-0.0047315024,-0.024769528
2015-10-26,-0.0032037403,-0.012086565
2015-10-27,-0.0016392032,0.021949168
2015-10-28,0.0006038649,0.0050430247
2015-10-29,0.00043132436,0.0064887414
2015-10-30,-0.00017570145,0.023103097
2015-11-02,-0.001351364,0.025245987
2015-11-03,-0.0007576719,-0.009004
2015-11-04,0.0007940363,-0.008515521
2015-11-05,-0.0028443264,-0.005144338
2015-11-06,0.00022564013,-0.009934572
2015-11-09,-0.0065241307,0.0021681008
2015-11-10,-0.0104218945,-0.021452848
2015-11-11,-0.005709707,-0.022979226
2015-11-12,-0.0077364305,-0.004083799
2015-11-13,-0.010628809,0.0327996
2015-11-16,-0.008787741,-0.011061244
2015-11-17,0.00027629244,0.016327493
2015-11-18,-0.0064491527,-0.013513719
2015-11-19,-0.00455145,-0.01070483
2015-11-20,-0.005604704,0.0071492707
2015-11-23,-0.00634092,0.021146161
2015-11-24,-0.0069731595,-0.008170457
2015-11-25,0.0014439139,0.0
2015-11-26,-0.0011164884,-0.0072043245
2015-11-27,-0.0032070738,0.0036821605
2015-11-30,-0.0017497267,0.007907495
2015-12-01,-0.004130289,-0.03140999
2015-12-02,-0.0033532523,-0.020221138
2015-12-03,-0.0074230796,-0.006316946
2015-12-04,-0.008990574,-0.038763322
2015-12-07,-0.008739781,-0.01033601
2015-12-08,-0.0038604124,0.013063649
2015-12-09,-0.0059541324,0.0063887774
2015-12-10,-0.0036514078,-0.038132306
2015-12-11,-0.005653208,0.0052787983
2015-12-14,-0.011062057,0.024861138
2015-12-15,-0.004788774,-0.0066017467
2015-12-16,-0.00037938473,-0.024862256
2015-12-17,-0.0040269345,-0.026686152
2015-12-18,-0.0068585724,0.0010200613
2015-12-21,-0.0051108757,0.011656522
2015-12-22,-0.0035318912,0.04258061
2015-12-23,-5.3215073e-05,-0.009054225
2015-12-24,0.0069946265,0.0
2015-12-25,-0.0005184619,-0.018358162
2015-12-28,0.00069215917,0.0069238655
2015-12-29,0.0020364288,-0.013562894
2015-12-30,0.0018068242,0.0044861753
2015-12-31,-0.0014953876,0.0
2016-01-01,-0.001398341,-0.00033161996
2016-01-04,-0.003387618,0.0038070062
2016-01-05,-0.005067937,-0.039253756
2016-01-06,-0.0046940874,-0.024701204
2016-01-07,-0.0027706597,-0.012940002
2016-01-08,-0.0085856905,-0.021641962
2016-01-11,-0.006922382,0.002367296
2016-01-12,-0.0073396685,-0.024301637
2016-01-13,-0.0067781163,0.042147987
2016-01-14,-0.0077747637,-0.029371219
2016-01-15,0.002025223,0.0
2016-01-18,-0.0044062277,-0.021762228
2016-01-19,-0.004541074,-0.026871555
2016-01-20,-0.008610449,0.030625314
2016-01-21,-0.007914047,0.04326188
2016-01-22,0.0031516075,-0.047768082
2016-01-25,0.008061345,0.037126806
2016-01-26,0.0029060624,-0.0047255633
2016-01-27,0.007255339,0.02997084
2016-01-28,0.007983895,0.02875514
2016-01-29,0.006200213,-0.016891561
2016-02-01,0.0010844208,-0.033850342
2016-02-02,0.003936233,0.034985367
2016-02-03,0.00094846264,-0.0005236973
2016-02-04,0.00483248,-0.023497239
2016-02-05,0.0014689751,-0.0051976102
2016-02-08,-0.0023411177,-0.024373706
2016-02-09,-0.002789218,-0.004059046
2016-02-10,0.0010906346,-0.004242672
2016-02-11,-0.0015491173,0.026004525
2016-02-12,-0.0038550086,0.0
2016-02-15,0.0014660098,0.00990018
2016-02-16,0.0006245859,0.032252334
2016-02-17,-0.0032024868,-0.01256561
2016-02-18,0.0012473278,-0.0022857152
2016-02-19,0.0047690663,0.025203384
2016-02-22,-0.002625037,-0.034754217
2016-02-23,-0.0010063387,0.01007877
2016-02-24,-0.00091522187,0.00087927555
2016-02-25,-0.0062045045,0.0059586577
2016-02-26,0.000158716,-0.01142267
2016-02-29,-0.0020999797,0.025821393
2016-03-01,0.0015606061,0.024163162
2016-03-02,0.002799198,0.015017803
2016-03-03,0.0051118396,0.009559987
2016-03-04,0.0065460093,0.023187095
2016-03-07,0.006888598,-0.042901143
2016-03-08,0.007076336,0.016098596
2016-03-09,0.00250151,0.0008228421
2016-03-10,-0.002582658,0.025498742
2016-03-11,-0.0015300289,-0.0065964363
2016-03-14,-0.006023545,-0.0019389245
2016-03-15,-0.005675778,0.01715748
2016-03-16,-0.002167303,0.013587712
2016-03-17,-0.0025743209,-0.0042514633
2016-03-18,0.0035320558,-0.00347113
2016-03-21,-0.005163152,-0.005547205
2016-03-22,-0.0049382225,-0.022176709
2016-03-23,-0.0007617362,0.0048630345
2016-03-24,-0.0021932311,0.0
2016-03-25,-0.0021288656,-0.005350641
2016-03-28,-0.0009461455,0.0047036014
2016-03-29,-0.00095761195,0.0019269448
2016-03-30,-0.0040515848,-0.00047169355
2016-03-31,-0.004652571,-0.013501628
2016-04-01,-0.0016951635,-0.0074102907
2016-04-04,-0.0015038662,-0.0067743445
2016-04-05,-0.0041097663,0.021364823
2016-04-06,-0.002816245,-0.005870858
2016-04-07,0.011038261,0.019918075
2016-04-08,9.744987e-05,-0.004177384
2016-04-11,0.015364695,0.02935088
2016-04-12,0.010556091,0.0046794657
2016-04-13,0.011426985,0.002331547
2016-04-14,0.005498644,-0.013611862
2016-04-15,0.0046325773,0.016402561
2016-04-18,0.0034886934,0.019775305
2016-04-19,0.0024141558,0.008915813
2016-04-20,0.0009235032,-0.0058845887
2016-04-21,-0.0011143684,0.014423327
2016-04-22,-0.003166929,-0.0112504
2016-04-25,-0.003874898,0.015863847
2016-04-26,-0.0018284097,0.018826853
2016-04-27,-0.0045112744,-0.014973856
2016-04-28,-0.0021374077,-0.0016283032
2016-04-29,-0.0013527572,-0.0010375752
2016-05-02,-0.0039631203,-0.023862466
2016-05-03,-0.0021544918,-0.014534027
2016-05-04,-0.005365126,0.008134494
2016-05-05,-0.0050643682,-0.0022955094
2016-05-06,-0.0070533454,-0.014661888
2016-05-09,-0.003969714,0.017415868
2016-05-10,-0.0048290268,0.0030511084
2016-05-11,-0.0043660477,0.0027502133
2016-05-12,-0.0020112693,-0.012854402
2016-05-13,-0.006404534,0.016784038
2016-05-16,-0.012234658,0.004679607
2016-05-17,-0.0027848035,-0.009685306
2016-05-18,-0.002624765,0.00015205657
2016-05-19,-0.0112114325,0.0059122434
2016-05-20,-0.0042173415,-0.0025728354
2016-05-23,0.001588881,0.0049882955
2016-05-24,-0.0014654547,0.015708305
2016-05-25,-0.0050698295,-0.0041648136
2016-05-26,-0.002942793,0.0005960364
2016-05-27,0.0011443272,0.0
2016-05-30,-0.0028753206,-0.0038806018
2016-05-31,-0.00084522367,0.00029904305
2016-06-01,-0.004507333,-0.0013463986
2016-06-02,-0.00078104436,-0.00389981
2016-06-03,-0.0022722334,0.021863246
2016-06-06,-0.00154569,0.022379402
2016-06-07,-0.0020306036,-0.0023031535
2016-06-08,-0.0029101968,-0.007667307
2016-06-09,-0.0017354041,-0.021875642
2016-06-10,-0.0033199564,-0.0029730957
2016-06-13,-0.0062028393,-0.0005956813
2016-06-14,-0.008074343,-0.0023743345
2016-06-15,-0.0007830709,-0.004801657
2016-06-16,-0.0012373552,0.0035944325
2016-06-17,-0.002781853,0.008633575
2016-06-20,0.0012373328,0.011787376
2016-06-21,0.00044727325,-0.005581683
2016-06-22,-0.005704224,0.016362673
2016-06-23,-0.00448782,-0.03284779
2016-06-24,-0.0011081547,-0.03257022
2016-06-27,-0.006753981,0.02746587
2016-06-28,-0.0065498874,0.018786896
2016-06-29,0.00092203915,0.007944724
2016-06-30,-0.0009699166,0.0052616317
2016-07-01,-0.004651457,0.0
2016-07-04,-0.0015388355,-0.020321712
2016-07-05,0.002312161,0.0042930627
2016-07-06,-0.0035038888,-0.01027342
2016-07-07,-0.0028965771,0.013243415
2016-07-08,-0.0033626035,0.001918112
2016-07-11,0.0017588288,0.02446249
2016-07-12,-0.0033783913,-0.00866807
2016-07-13,0.0006401837,0.0050655003
2016-07-14,0.0007622838,-0.0005776173
2016-07-15,0.0033435822,0.0007219696
2016-07-18,-0.0012110099,-0.0056568473
2016-07-19,-0.0020651184,-0.0014410312
2016-07-20,-0.0022238586,-0.009934341
2016-07-21,-0.0012629479,0.0030785042
2016-07-22,-0.009548441,-0.020107124
2016-07-25,-0.008506954,0.0058074766
2016-07-26,-0.0055340007,-0.009847886
2016-07-27,-0.004473524,0.00014993628
2016-07-28,-0.0062428825,0.010143285
2016-07-29,-0.007189788,-0.033502456
2016-08-01,-0.006083984,0.0090138875
2016-08-02,-0.00567548,0.01913141
2016-08-03,-0.00471564,-0.0014932062
2016-08-04,-0.004750304,0.009074068
2016-08-05,-0.00047125109,0.013239382
2016-08-08,-0.0057807323,-0.0052747377
2016-08-09,0.0013704039,-0.010930685
2016-08-10,0.0031188354,0.014596647
2016-08-11,-0.0017276444,0.00554665
2016-08-12,-0.0001642853,0.007973946
2016-08-15,-0.0015897397,0.0015871874
2016-08-16,0.0008151103,0.0030231075
2016-08-17,0.0031339526,0.020346437
2016-08-18,0.00083995797,-0.008344579
2016-08-19,-1.5940517e-05,-0.011570731
2016-08-22,0.0023021959,0.0070041493
2016-08-23,-0.00085585564,-0.0039914506
2016-08-24,0.0005248971,-0.0027253835
2016-08-25,-0.0021742936,-0.0034532407
2016-08-26,0.0024575405,0.006751444
2016-08-29,0.0006838236,-0.0034418504
2016-08-30,-0.002037039,-0.015928514
2016-08-31,-0.004856756,-0.0029235512
2016-09-01,-0.0016827956,0.011209085
2016-09-02,-0.0040751286,0.0
2016-09-05,-0.003212966,0.014942807
2016-09-06,-0.0026318207,0.0056882976
2016-09-07,-0.0029056594,0.018545067
2016-09-08,-0.0015605595,-0.030241106
2016-09-09,0.000916237,0.009850889
2016-09-12,-0.00895186,-0.028970823
2016-09-13,-0.0016281381,-0.011916286
2016-09-14,-0.0057595316,0.012354915
2016-09-15,0.00074561685,-0.01413243
2016-09-16,-0.00096569955,-0.0005932078
2016-09-19,-0.004549237,-0.0072954986
2016-09-20,-0.0013670567,0.022897817
2016-09-21,-0.0025354829,0.0011677128
2016-09-22,-0.0022357665,-0.013363882
2016-09-23,-0.0029570274,-0.0044451104
2016-09-26,-0.001346359,-0.0067049344
2016-09-27,-0.0048564747,0.042297956
2016-09-28,-0.0078134015,-0.0017211708
2016-09-29,-0.0044133347,0.013545512
2016-09-30,-0.0028343927,-0.0007083658
2016-10-03,-0.0070544556,-0.0102565
2016-10-04,0.0003356263,0.015204555
2016-10-05,0.0021793023,0.0015500602
2016-10-06,0.0054524615,-0.00578975
2016-10-07,0.0023849905,0.0155978715
2016-10-10,0.003644891,-0.011499215
2016-10-11,0.0026242174,-0.004240289
2016-10-12,0.0024880543,-0.0055393935
2016-10-13,0.000675939,-0.005856741
2016-10-14,0.002263479,-0.0048829624
2016-10-17,0.0016793348,0.004022994
2016-10-18,-0.0007043965,0.01409577
2016-10-19,0.005631894,-0.0011317019
2016-10-20,0.0035320818,-0.0065322584
2016-10-21,0.00029660016,-0.002996364
2016-10-24,0.0012420937,-0.004583222
2016-10-25,0.0028646104,0.0022942368
2016-10-26,-0.0042757615,-0.003730812
2016-10-27,-0.000833787,-0.0027351922
2016-10-28,0.0017998368,-0.01087046
2016-10-31,-0.00025834888,0.00014571949
2016-11-01,0.00011814386,-0.011135646
2016-11-02,-0.00052844733,0.0039703017
2016-11-03,0.0042794608,-0.005444793
2016-11-04,-0.00032053515,0.021314675
2016-11-07,0.0023295395,0.0012991702
2016-11-08,0.002330415,0.016169773
2016-11-09,0.00083088875,0.004249298
2016-11-10,0.001871977,-0.018401489
2016-11-11,0.0008928254,0.005599038
2016-11-14,0.0031601228,0.027812904
2016-11-15,0.0002418235,-0.0069861957
2016-11-16,0.0070755407,-0.00675298
2016-11-17,0.0016828775,0.004085376
2016-11-18,-0.0033166036,0.023481455
2016-11-21,-0.00014413148,-0.0005494506
2016-11-22,0.006572619,0.004113539
2016-11-23,0.004239589,0.0
2016-11-24,0.0007900521,-0.0049382816
2016-11-25,0.0030401424,-0.013986242
2016-11-28,0.0032297447,-0.012347568
2016-11-29,0.0025172047,0.049576446
2016-11-30,0.00034335256,0.00241546
2016-12-01,0.008016251,0.0029443277
2016-12-02,0.0060264766,0.008781323
2016-12-05,0.0068093278,-0.0018562721
2016-12-06,0.00413939,0.007931304
2016-12-07,0.0039436296,0.00538377
2016-12-08,0.0005177967,0.003138078
2016-12-09,-0.0004024282,0.0046887295
2016-12-12,0.0002977401,0.011241155
2016-12-13,0.0006835796,-0.020247284
2016-12-14,0.0023596138,0.0022264433
2016-12-15,0.0021675862,0.0009153319
2016-12-16,0.0014488213,-0.0045850608
2016-12-19,0.0041599087,-0.0022346377
2016-12-20,-0.00015675649,0.0015779096
2016-12-21,-0.006056238,0.0040647797
2016-12-22,-0.0028969012,-0.00091641035
2016-12-23,-0.005370047,0.0
2016-12-26,-0.0042419285,0.0022241129
2016-12-27,-0.0016508661,-0.010906093
2016-12-28,-0.001953803,-0.001983734
2016-12-29,0.0040788427,-0.0029166136
2016-12-30,0.007817922,0.0
2017-01-02,0.0056469785,0.011221981
2017-01-03,-0.006947615,-0.0021027739
2017-01-04,-0.002661732,-0.0025028004
2017-01-05,0.0011355709,0.0009228133
2017-01-06,0.0058545526,-0.014600737
2017-01-09,-0.0030746097,-0.0091337105
2017-01-10,0.0038674101,0.010736917
2017-01-11,0.001373617,-0.0041468856
2017-01-12,-0.0013122093,-0.0029534188
2017-01-13,0.0020527365,0.0
2017-01-16,0.00033630058,0.0061654127
2017-01-17,0.0015399344,-0.0022740962
2017-01-18,0.0038483068,-0.0055059562
2017-01-19,-0.0021077655,0.0037634452
2017-01-20,-0.0036020968,-0.010654899
2017-01-23,-0.00023071095,0.010923175
2017-01-24,0.0029522907,0.0052170544
2017-01-25,-0.00077895634,0.0008002134
2017-01-26,6.938726e-05,-0.010453057
2017-01-27,0.0016236426,-0.01849135
2017-01-30,-0.0019646026,0.00041160733
2017-01-31,-0.0013618865,-0.0074349786
2017-02-01,0.0015394446,0.0056501217
2017-02-02,0.0017844317,0.008620153
2017-02-03,-0.002899427,-0.008482743
2017-02-06,-0.004979927,-0.014253338
2017-02-07,-0.004410267,0.0023665356
2017-02-08,-0.012881999,0.011199564
2017-02-09,-0.008764423,0.0075337663
2017-02-10,-0.0046360865,0.0019086577
2017-02-13,-0.0040295636,0.0032635329
2017-02-14,-0.0023561968,-0.0039447783
2017-02-15,-0.000120543875,-0.013723284
2017-02-16,-0.0030120146,-0.005542483
2017-02-17,0.001496939,0.0
2017-02-20,-0.0057626665,0.00678532
2017-02-21,-0.00461166,-0.015297197
2017-02-22,-0.004431174,0.0041952236
2017-02-23,-0.0049187243,-0.00939369
2017-02-24,-0.0016969014,0.008556052
2017-02-27,-0.005050719,-0.003077356
2017-02-28,-0.0037195003,0.01983559
2017-03-01,-0.0050783334,-0.00952191
2017-03-02,-0.0047840523,-0.0018041779
2017-03-03,-0.012459481,0.0022200646
2017-03-06,-0.0011583529,-0.008909985
2017-03-07,-0.0001358008,-0.0263546
2017-03-08,3.7231483e-05,0.006582737
2017-03-09,-0.0027640928,-0.0014273482
2017-03-10,-0.003211422,0.00014282654
2017-03-13,-0.001818087,-0.0113466205
2017-03-14,-0.0025234725,0.022000886
2017-03-15,-0.007369034,-0.007090217
2017-03-16,-0.003977839,-0.0067109554
2017-03-17,-0.0007870998,-0.0007739384
2017-03-20,-0.000103103,-0.0077147107
2017-03-21,-0.002835311,-0.0014459228
2017-03-22,-0.00044014677,-0.0040597417
2017-03-23,-0.002951175,-0.003930422
2017-03-24,-0.0007693581,-0.004678371
2017-03-27,-0.00026154518,0.014114458
2017-03-28,-0.00094954483,0.013632988
2017-03-29,0.0065552434,-0.00028510336
2017-03-30,0.004210864,-0.0034275954
2017-03-31,0.0030257097,-0.0017182134
2017-04-03,0.0023109,0.0072821053
2017-04-04,0.0033896528,-0.0031347987
2017-04-05,0.0018549971,0.007960241
2017-04-06,0.00047344714,-0.0038300636
2017-04-07,0.0007550623,0.00750446
2017-04-10,-0.0029911734,0.00014105366
2017-04-11,0.0011804402,-0.004240289
2017-04-12,0.0029772827,-0.018440949
2017-04-13,0.00022085756,0.0
2017-04-14,0.0018341653,0.0021618514
2017-04-17,-0.0015994161,-0.009401964
2017-04-18,-0.0014902595,-0.014786888
2017-04-19,0.00019358471,0.00485545
2017-04-20,0.000111255795,-0.005002953
2017-04-21,-0.0061891563,0.005883235
2017-04-24,-0.0034450777,0.008469677
2017-04-25,-0.0019340366,-0.003350087
2017-04-26,-0.0026631448,-0.011002825
2017-04-27,0.0012149625,0.0007373
2017-04-28,0.0034047235,-0.002804637
2017-05-01,0.0022521112,-0.005038541
2017-05-02,0.002827553,0.0028187837
2017-05-03,0.004257569,-0.0185412
2017-05-04,-0.00078712404,0.015722416
2017-05-05,0.0016941242,0.0071058776
2017-05-08,0.0007779021,-0.008295115
2017-05-09,-0.0016393363,0.01315128
2017-05-10,-0.00715968,-0.0020573116
2017-05-11,0.0057544,-0.0033890845
2017-05-12,0.0016481951,0.0077924384
2017-05-15,0.0034610135,-0.004991935
2017-05-16,0.0031403517,-0.009910591
2017-05-17,0.00042888895,-0.00029735354
2017-05-18,0.0011576805,0.012266465
2017-05-19,0.0038240803,-0.002205721
2017-05-22,0.0054811165,0.0023525963
2017-05-23,0.0045108553,-0.0053011463
2017-05-24,0.0016296655,-0.018327266
2017-05-25,0.0006257072,0.0016527688
2017-05-26,0.0053371154,0.0
2017-05-29,0.0025174078,-0.0134514235
2017-05-30,-0.0008283537,-0.004269601
2017-05-31,0.0007559769,0.006245736
2017-06-01,-0.002730392,-0.011608501
2017-06-02,-0.0034778155,0.0018419038
2017-06-05,-0.0014474504,0.011738834
2017-06-06,-0.003828453,-0.014195461
2017-06-07,-0.00088384,-0.002925104
2017-06-08,0.00011830032,0.023767116
2017-06-09,-0.0018039085,0.007051263
2017-06-12,0.0020126496,0.00744716
2017-06-13,0.0017317273,-0.018269451
2017-06-14,0.002416825,-0.0075849877
2017-06-15,0.0046154223,0.009547697
2017-06-16,-0.0012846664,-0.006354992
2017-06-19,0.0010113195,-0.01283244
2017-06-20,-0.003042683,-0.016275644
2017-06-21,-0.0020050853,-0.0006252931
2017-06-22,-0.0012889653,0.006701498
2017-06-23,-0.0005581379,-0.0021769563
2017-06-26,-0.0005508512,-0.0015578754
2017-06-27,0.0018937811,0.0054419786
2017-06-28,-0.0008714944,0.0021685262
2017-06-29,-0.0014086813,0.004477043
2017-06-30,-0.006011486,0.019071445
2017-07-03,0.0043072924,0.0
2017-07-04,0.004181098,-0.020458728
2017-07-05,0.006861534,-0.011168101
2017-07-06,0.0033546165,-0.0015610368
2017-07-07,-0.0045705587,0.0032753674
2017-07-10,0.002469547,0.005435218
2017-07-11,0.0030169524,0.002783794
2017-07-12,0.00019682944,0.0040074037
2017-07-13,0.0017341375,0.0059811543
