,pred,truth
2014-12-15,0.0039376467,0.0048835888
2014-12-16,-0.000626944,-0.005933182
2014-12-17,0.00012560189,0.007671557
2014-12-18,-0.0008793771,-0.0033055006
2014-12-19,-0.0011195838,-0.019532558
2014-12-22,-0.002271153,0.0016867153
2014-12-23,-0.0026241466,0.00026606358
2014-12-24,-0.002281867,0.0
2014-12-25,0.002665475,0.018102428
2014-12-26,0.0065096915,-0.01015326
2014-12-29,0.004532233,0.0133702345
2014-12-30,0.00041130185,-0.014162314
2014-12-31,0.003536418,0.0
2015-01-01,-0.0015647113,0.0043925224
2015-01-02,0.0014769733,0.0149646085
2015-01-05,-0.0021874085,0.011334485
2015-01-06,0.00095793605,-0.005908816
2015-01-07,0.00050673634,-0.004217418
2015-01-08,-0.00019997358,0.011320876
2015-01-09,-0.0015520677,0.01102547
2015-01-12,0.0021375269,-0.0033795233
2015-01-13,0.0026892126,-0.0016092834
2015-01-14,0.001948908,0.0248642
2015-01-15,0.0029974729,0.012979727
2015-01-16,0.0029399693,0.0
2015-01-19,-0.000542596,0.013618887
2015-01-20,0.00059857965,0.00024151673
2015-01-21,-0.0013619661,0.00801736
2015-01-22,-0.00038789958,-0.00801736
2015-01-23,-0.0026007444,-0.010031635
2015-01-26,-0.0031594783,0.011399129
2015-01-27,-0.00028254837,-0.007909007
2015-01-28,0.0012532175,-0.021788068
2015-01-29,0.0020792335,0.022031112
2015-01-30,0.001969993,-0.00837846
2015-02-02,0.0006995499,-0.011254072
2015-02-03,-0.0016235188,0.004368799
2015-02-04,-0.0030314773,0.0017257677
2015-02-05,-0.0042635947,-0.026204553
2015-02-06,-0.0024916232,0.004457347
2015-02-09,-0.00771223,-0.005891281
2015-02-10,-0.0033306777,-0.011887717
2015-02-11,-0.002071865,0.0023036571
2015-02-12,-0.003249459,0.005439415
2015-02-13,0.00057321787,0.0
2015-02-16,-0.002186112,-0.016838724
2015-02-17,-0.0007471293,0.002840544
2015-02-18,-0.0022129044,-0.0034441226
2015-02-19,0.0019223616,-0.0057088644
2015-02-20,0.0028135926,0.0013003339
2015-02-23,0.0032768548,-0.0014738396
2015-02-24,-0.00014187396,0.0038101883
2015-02-25,0.0044220537,0.0031928231
2015-02-26,0.0019013751,0.0007750937
2015-02-27,-0.0025013294,-0.004140793
2015-03-02,-0.00015036948,-0.0018170024
2015-03-03,0.0017275084,-0.003122563
2015-03-04,-0.00034520216,-0.00095606456
2015-03-05,-0.00010467507,-0.027684039
2015-03-06,-0.000500828,0.0009828889
2015-03-09,-0.0008826349,-0.004924134
2015-03-10,-0.00139126,-0.0060314354
2015-03-11,-0.0008678194,-0.00027091705
2015-03-12,-0.002218293,0.0014440436
2015-03-13,0.00079148076,-0.0006315125
2015-03-16,-0.0011345651,-0.005429386
2015-03-17,0.0010563955,0.01940936
2015-03-18,-0.00048716366,-0.0007121873
2015-03-19,0.0007013194,0.011334577
2015-03-20,0.00048770942,0.006319691
2015-03-23,0.0002282057,0.002446912
2015-03-24,0.0013852436,0.001395552
2015-03-25,-0.001502974,0.006515813
2015-03-26,-0.0009712763,-0.0036436233
2015-03-27,0.0021654759,-0.011450673
2015-03-30,-0.0003856253,-0.000791522
2015-03-31,-0.0046720244,0.01692442
2015-04-01,-0.0020156335,-0.0027720046
2015-04-02,-0.0035300897,0.0
2015-04-03,0.0012919977,0.012156894
2015-04-06,0.0016390756,-0.004982828
2015-04-07,0.0005916022,-0.0055272616
2015-04-08,-0.0021636467,-0.006952318
2015-04-09,-0.0011311471,0.011238607
2015-04-10,-0.0061168075,-0.0071482654
2015-04-13,-0.002660228,-0.006098111
2015-04-14,-0.003146151,0.008613617
2015-04-15,0.0006253999,-0.0034713217
2015-04-16,0.0012393221,0.0049429922
2015-04-17,0.00033275224,-0.0076415795
2015-04-20,-0.00021827035,0.005736652
2015-04-21,-0.0006172005,-0.013524922
2015-04-22,0.00038362853,0.0072651203
2015-04-23,0.0018992964,-0.014141029
2015-04-24,-3.2676384e-05,0.019967385
2015-04-27,0.0017125048,0.008633396
2015-04-28,0.0015667956,-0.0070738737
2015-04-29,0.0026516449,-0.017818622
2015-04-30,0.0024727825,-0.003442952
2015-05-01,0.00095752254,0.008979724
2015-05-04,0.0014016461,0.002800632
2015-05-05,0.001159817,-0.0005245214
2015-05-06,-0.00042971782,-0.008253625
2015-05-07,0.0023811683,0.0048375134
2015-05-08,-0.002775887,-0.0038681368
2015-05-11,-0.00015883707,0.008507703
2015-05-12,-0.00027321838,0.017745543
2015-05-13,-0.0022473317,0.0053908485
2015-05-14,8.976832e-05,0.002982406
2015-05-15,0.0012082439,-8.508828e-05
2015-05-18,-0.0014802348,-0.013967066
2015-05-19,-0.0040935082,0.0016381432
2015-05-20,-0.004657587,-0.0033654086
2015-05-21,0.00076030195,-0.0007782438
2015-05-22,0.00018510222,0.0
2015-05-25,-0.0022906363,-0.0147272935
2015-05-26,-0.0018668547,-0.00017559262
2015-05-27,-0.0016957372,0.0011408014
2015-05-28,-0.002532214,0.00070138526
2015-05-29,0.00049977005,-0.0008768085
2015-06-01,-0.002819799,0.0040269685
2015-06-02,-0.002730921,-0.00718986
2015-06-03,-0.0056641996,-0.007064671
2015-06-04,-0.0062224567,-0.00533145
2015-06-05,-0.0042857677,0.0029358147
2015-06-08,-1.0341406e-05,0.002218378
2015-06-09,-0.00097489357,0.008473131
2015-06-10,0.00023560226,-0.0045806984
2015-06-11,-0.0023142695,-0.00026491235
2015-06-12,-0.0023456216,0.00440607
2015-06-15,-0.0016831756,-0.0036115432
2015-06-16,0.00057663023,0.0046661175
2015-06-17,0.0011450201,0.01282908
2015-06-18,-0.00026649982,-0.0017358102
2015-06-19,-0.0021288246,-0.012939505
2015-06-22,-0.002456911,-0.006621664
2015-06-23,-0.001852572,-0.0026609914
2015-06-24,-0.0008849874,-0.0013331558
2015-06-25,-0.0018475205,0.0010666668
2015-06-26,0.0013520122,0.004520683
2015-06-29,0.0018739551,-0.006210098
2015-06-30,0.0016065091,-0.003476714
2015-07-01,0.0026027635,-0.0019665689
2015-07-02,0.0027449578,0.0
2015-07-03,0.0024026409,0.0026807273
2015-07-06,-0.00033181906,-0.011668744
2015-07-07,-0.00020992011,0.0029749854
2015-07-08,0.0034625232,0.002427513
2015-07-09,0.0021506697,0.0011667042
2015-07-10,0.00014971197,-0.0044947937
2015-07-13,-0.0010183603,-0.0022549958
2015-07-14,0.0009563267,-0.0052512567
2015-07-15,0.00062263757,-0.0036376903
2015-07-16,4.455447e-06,-0.010164457
2015-07-17,0.002689913,-0.027526814
2015-07-20,0.0002580136,-0.0031269272
2015-07-21,0.0006547123,-0.0054241936
2015-07-22,-0.00010768324,-0.0044948193
2015-07-23,0.0013762191,0.009729188
2015-07-24,-0.0001989603,-0.004662013
2015-07-27,-8.367747e-05,0.0015246811
2015-07-28,-0.00035037845,0.0014272804
2015-07-29,-0.00010636449,-0.008594399
2015-07-30,-0.0010691434,0.0063097724
2015-07-31,0.00046099722,-0.007941485
2015-08-03,0.00089805573,0.0020152591
2015-08-04,-0.0036934987,-0.0036496392
2015-08-05,-0.0009126514,0.0044162897
2015-08-06,-0.0011021644,0.0024875635
2015-08-07,-0.002928093,0.010172641
2015-08-10,-0.0024758205,0.0050948313
2015-08-11,-0.0018595904,0.013924808
2015-08-12,-0.0018433332,-0.008294162
2015-08-13,0.0011778884,-9.3584764e-05
2015-08-14,-0.00087127835,0.0026170686
2015-08-17,-0.0025963485,-0.0001867065
2015-08-18,-0.0052417144,0.013354553
2015-08-19,-0.0027258433,0.01726149
2015-08-20,0.00032810494,0.0062283003
2015-08-21,-0.0016514957,-0.0054137097
2015-08-24,-0.0024233907,-0.012472281
2015-08-25,-0.002451267,-0.013743702
2015-08-26,-0.0037902817,0.0005571031
2015-08-27,-0.0034917518,0.008963698
2015-08-28,-0.0019677058,0.0011033469
2015-08-31,-0.0043300837,0.0034859222
2015-09-01,-0.003110122,-0.0053255106
2015-09-02,-0.004501581,-0.0072069056
2015-09-03,-0.0035411566,-0.003250827
2015-09-04,-0.00648731,0.0
2015-09-07,-0.006346531,0.00027905678
2015-09-08,-0.0046711937,-0.013012119
2015-09-09,-0.00438245,0.0023528317
2015-09-10,-0.006345235,-0.0020701992
2015-09-11,-0.001547575,0.00056502497
2015-09-14,-0.0008685887,-0.0030171624
2015-09-15,-0.00023241714,0.013226589
2015-09-16,-0.0006270781,0.0101984935
2015-09-17,0.0008778237,0.0073522986
2015-09-18,-0.0028508417,-0.006246002
2015-09-21,-0.004016109,-0.0068417424
2015-09-22,-0.004121475,0.0039813025
2015-09-23,-0.006048493,0.020758826
2015-09-24,-0.003488578,-0.0061734193
2015-09-25,-0.0044069737,-0.012739026
2015-09-28,-0.0033868775,-0.0040665492
2015-09-29,-0.0015878491,-0.010426458
2015-09-30,-0.0003952086,-0.0012172856
2015-10-01,-0.0030549392,0.020953855
2015-10-02,-0.005731456,-0.0020205737
2015-10-05,-0.0039193854,0.009971267
2015-10-06,-0.004338987,-0.0014574607
2015-10-07,-0.0010956526,-0.0051179053
2015-10-08,-0.003829535,0.015726881
2015-10-09,-0.001185663,0.0039607575
2015-10-12,-0.0007513948,0.004928988
2015-10-13,-0.0005462542,0.017282302
2015-10-14,-0.0016414449,-0.004579488
2015-10-15,-6.952137e-05,-0.007086574
2015-10-16,-0.0032145157,-0.004186902
2015-10-19,-0.0022119358,0.0063181524
2015-10-20,-0.0030147545,-0.008910333
2015-10-21,-0.0041367337,-0.00035807
2015-10-22,-0.004441552,-0.0017025856
2015-10-23,-0.0052104965,-0.00062799983
2015-10-26,-0.0059696883,0.002241048
2015-10-27,-0.0041118376,-0.008091386
2015-10-28,-0.0019123666,-0.009614587
2015-10-29,-0.0017432868,-0.0038352709
2015-10-30,-0.003961079,-0.006517073
2015-11-02,-0.005370401,-0.014937421
2015-11-03,-0.0025872737,-0.009485866
2015-11-04,-0.0016573966,-0.0031189478
2015-11-05,-0.0028877892,-0.014685112
2015-11-06,-0.0010015555,0.0028777
2015-11-09,-0.0043935403,-0.0021095031
2015-11-10,-0.00074797496,-0.003365226
2015-11-11,-0.0017959215,0.00019260401
2015-11-12,-0.00028454512,-0.0027963954
2015-11-13,-0.00065101683,0.0014473877
2015-11-16,-0.00049427524,-0.01329794
2015-11-17,0.0004927665,0.0008790351
2015-11-18,-0.0021821856,0.010971516
2015-11-19,-0.003796555,-0.004548762
2015-11-20,-0.0037976801,-0.008083804
2015-11-23,-0.0009762496,0.0066277045
2015-11-24,-0.0006480813,-0.004673816
2015-11-25,-0.0008928664,0.0
2015-11-26,-0.0021196827,-0.011879773
2015-11-27,-0.00271504,0.006595486
2015-11-30,-0.0015846416,0.0035259586
2015-12-01,-0.0035920143,-0.01566766
2015-12-02,-0.0039794296,0.01057061
2015-12-03,-0.0007712543,0.021966089
2015-12-04,0.0010215156,-0.013063227
2015-12-07,0.0020120256,0.0016544211
2015-12-08,0.0018194765,-0.0019466621
2015-12-09,0.0009669438,-0.0008772358
2015-12-10,-9.364262e-05,0.005445895
2015-12-11,-0.0024314858,-0.012884512
2015-12-14,-0.0015471429,-0.002656044
2015-12-15,0.0009749234,0.01204303
2015-12-16,-0.0014278926,-0.022141125
2015-12-17,-0.00078718737,0.015207166
2015-12-18,-0.001926139,0.010819347
2015-12-21,-0.001233615,-0.0052488456
2015-12-22,-0.0010130741,-0.002927974
2015-12-23,0.00042863935,0.0072068875
2015-12-24,-0.0042679757,0.0
2015-12-25,-0.0041725934,-0.0075979326
2015-12-28,-0.0024846308,-0.00068469706
2015-12-29,6.7505985e-05,-0.0076613673
2015-12-30,0.0010115728,0.00039432177
2015-12-31,-0.00054092705,0.0
2016-01-01,-0.0028062053,0.013995824
2016-01-04,-0.0029115938,0.0028145795
2016-01-05,-0.0025246814,0.014337508
2016-01-06,-0.0040032864,0.014040644
2016-01-07,-0.0020073652,-0.004437528
2016-01-08,-0.0017462522,-0.008934571
2016-01-11,-0.0011235364,-0.0050729946
2016-01-12,0.00092995167,0.0048820274
2016-01-13,0.0014643148,-0.016366977
2016-01-14,-0.00038805977,0.01023669
2016-01-15,0.0005150102,0.0
2016-01-18,-0.0019184202,-0.0009612613
2016-01-19,-0.0011783466,0.013279392
2016-01-20,-0.000105276704,0.0011381961
2016-01-21,-0.0003477186,-0.0046558115
2016-01-22,0.0013950467,0.010233176
2016-01-25,-0.0020982772,0.011341922
2016-01-26,-0.0033950545,0.0037212807
2016-01-27,-0.002217427,-0.010736228
2016-01-28,0.0016880333,0.0038334539
2016-01-29,0.001065895,0.010240127
2016-02-01,-0.0030322522,0.00037013047
2016-02-02,6.116927e-05,0.010674621
2016-02-03,0.001056321,0.012009971
2016-02-04,0.0033260435,0.015703136
2016-02-05,0.00050468,0.013354167
2016-02-08,0.0005414188,-0.0021986729
2016-02-09,0.0017347485,0.0077179824
2016-02-10,0.0019856691,0.039395433
2016-02-11,0.0028335378,-0.005890021
2016-02-12,0.0019948483,0.0
2016-02-15,0.00054279715,-0.030800702
2016-02-16,0.0007705912,0.0061672293
2016-02-17,0.00013136864,0.024041882
2016-02-18,0.0023387372,-0.006020284
2016-02-19,-0.0001988411,-0.017935006
2016-02-22,-5.3219497e-05,0.014868565
2016-02-23,-0.00092470646,0.0033215547
2016-02-24,0.00025331974,0.0026323625
2016-02-25,0.0007674694,-0.0068927645
2016-02-26,0.0015422851,0.012980034
2016-02-29,8.1285834e-05,-0.0073601278
2016-03-01,0.0012491494,0.0076972255
2016-03-02,0.0019562095,0.017125852
2016-03-03,0.00076907873,-0.0015749993
2016-03-04,-0.0011742264,0.0049652536
2016-03-07,-0.00089740753,-0.0046334686
2016-03-08,-0.0010625795,-0.00832783
2016-03-09,-0.0017584115,0.01592866
2016-03-10,-7.0109963e-06,-0.017351313
2016-03-11,-0.003596872,-0.012980627
2016-03-14,-0.001589261,0.0007632617
2016-03-15,-0.0036893114,0.022050777
2016-03-16,-0.002185285,-0.0038218724
2016-03-17,-0.0014812946,-0.002750804
2016-03-18,-0.0019445568,-0.0070363837
2016-03-21,0.00031292439,0.0029378457
2016-03-22,0.00039359927,-0.022890115
2016-03-23,-0.00027538836,-0.0024040537
2016-03-24,-0.0037900805,0.0
2016-03-25,-0.0029025748,0.002318294
2016-03-28,-0.0039299577,0.018355375
2016-03-29,-0.003788136,-0.014076379
2016-03-30,-0.0024623945,0.004600843
2016-03-31,-0.0018359944,-0.0060536484
2016-04-01,-0.0038202405,-0.006693006
2016-04-04,-0.005148962,0.012916651
2016-04-05,-0.0048359334,-0.006138127
2016-04-06,-0.0017993599,0.014179817
2016-04-07,0.0012528077,-0.0015187314
2016-04-08,0.0010457635,0.013419643
2016-04-11,0.0010721385,0.00016661113
2016-04-12,-0.0007742569,-0.010719473
2016-04-13,-0.0019155964,-0.014075186
2016-04-14,-0.0040935725,0.0068927645
2016-04-15,-0.0037172362,-0.0015276248
2016-04-18,-0.0017486811,0.0155068
2016-04-19,-0.0033895224,-0.005114243
2016-04-20,-0.0022089556,0.0037753307
2016-04-21,0.0015200861,-0.012894705
2016-04-22,0.0012524724,0.0028798936
2016-04-25,0.0003697388,0.0039674216
2016-04-26,0.0015280768,0.0028602695
2016-04-27,0.0013908036,0.018724801
2016-04-28,0.0028932802,0.019270621
2016-04-29,0.00094853714,-0.0033213203
2016-05-02,0.0029182248,-0.0022745745
2016-05-03,0.0034796111,-0.0061182226
2016-05-04,0.0013365783,-0.0011462257
2016-05-05,0.0021991506,0.009052049
2016-05-06,0.0011985563,-0.020752909
2016-05-09,0.0005828142,0.0027314506
2016-05-10,0.0015069358,0.009378925
2016-05-11,0.0007206723,-0.007892182
2016-05-12,-0.0004171431,0.0045291795
2016-05-13,0.0006793849,0.0007391894
2016-05-16,-0.0014103055,0.0034423443
2016-05-17,0.000638891,-0.01749797
2016-05-18,-0.00070317835,-0.0019169069
2016-05-19,0.0006558858,-0.0013356709
2016-05-20,-0.0013660379,-0.0028442382
2016-05-23,0.0013837516,-0.017493157
2016-05-24,-0.0016391836,-0.0027317756
2016-05-25,0.0016593896,-0.0034252475
2016-05-26,0.0015660189,-0.008268781
2016-05-27,-0.00018214434,0.0
2016-05-30,0.001699809,0.0037983472
2016-05-31,0.0030087158,-0.0010344828
2016-06-01,0.001024209,-0.0023315067
2016-06-02,0.0028557181,0.027373271
2016-06-03,0.004712064,0.00033641717
2016-06-06,0.002220109,-0.0008412552
2016-06-07,0.0015587918,0.01470369
2016-06-08,0.0007310249,0.005541097
2016-06-09,0.0028066412,0.0040330933
2016-06-10,-0.0011808462,0.0073656114
2016-06-13,0.00024512038,0.0010594516
2016-06-14,0.0009617768,0.0073848986
2016-06-15,0.0022221059,-0.010566627
2016-06-16,0.0020677894,0.012747301
2016-06-17,-0.001039166,-0.005988042
2016-06-20,0.0016371496,-0.01942286
2016-06-21,0.0011860989,0.0004964011
2016-06-22,0.0010181591,-0.006555768
2016-06-23,0.0017724223,0.047953278
2016-06-24,-0.00012404099,0.0053029526
2016-06-27,0.0010861941,-0.010793756
2016-06-28,0.0005191788,0.004140793
2016-06-29,0.0025742874,0.004993867
2016-06-30,0.0022300892,0.015223144
2016-07-01,0.0032868944,0.0
2016-07-04,0.0020893738,0.008220924
2016-07-05,0.002770543,0.0058529237
2016-07-06,0.0017495714,-0.0037696701
2016-07-07,0.0017747767,0.0059940238
2016-07-08,0.001907777,-0.009468528
2016-07-11,0.0013247691,-0.016690452
2016-07-12,0.00076072663,0.0091596525
2016-07-13,0.0010346659,-0.0077450024
2016-07-14,-0.00021668524,-0.003855692
2016-07-15,0.00065975636,0.0015755479
2016-07-18,0.0003395006,0.0013372666
2016-07-19,0.0008184016,-0.014410384
2016-07-20,-2.180785e-05,0.015117626
2016-07-21,-0.00018463284,-0.0074906717
2016-07-22,-0.0020380393,-0.0069891475
2016-07-25,-0.0026547387,0.004215221
2016-07-26,-2.5838614e-05,0.015982704
2016-07-27,0.00022701174,-0.0028941317
2016-07-28,0.00088677555,0.010286874
2016-07-29,0.0017957911,0.0018590245
2016-08-01,-0.00013601035,0.008092841
2016-08-02,0.001925014,-0.004770708
2016-08-03,0.002177246,0.0016954382
2016-08-04,0.0013962314,-0.018025506
2016-08-05,0.0010111406,-0.000862779
2016-08-08,0.0008066222,0.0040720496
2016-08-09,0.0014023706,0.0046780063
2016-08-10,-0.00065087527,-0.0069469116
2016-08-11,-0.0008145645,-0.0021170666
2016-08-12,0.0017652288,0.003447739
2016-08-15,-0.0017642081,0.004915932
2016-08-16,-0.0005596429,0.0002334903
2016-08-17,-0.0014417171,0.00473585
2016-08-18,0.0008517355,-0.008868893
2016-08-19,0.0005013272,-0.0014858263
2016-08-22,0.0006154999,-0.00015653127
2016-08-23,0.0010314807,-0.011176818
2016-08-24,0.0014221147,-0.0008710457
2016-08-25,0.0024915114,-0.0014269862
2016-08-26,0.0022156835,0.0019813757
2016-08-29,0.0007308647,-0.0101063205
2016-08-30,0.0042045116,-0.0020015219
2016-08-31,0.0051445886,0.0040788637
2016-09-01,0.005437739,0.010164465
2016-09-02,0.0042031854,0.0
2016-09-05,0.004277788,0.016766297
2016-09-06,0.0016916022,-0.0034243944
2016-09-07,0.002330117,-0.0053154193
2016-09-08,0.0016876683,-0.0066053555
2016-09-09,0.001978688,-0.0012631249
2016-09-12,0.0020824447,-0.0066577084
2016-09-13,0.0014161989,0.00341365
2016-09-14,0.004392296,-0.0064400937
2016-09-15,0.0035916567,-0.002475743
2016-09-16,0.0018896535,0.002076844
2016-09-19,0.0013144463,0.0009570905
2016-09-20,0.00030899793,0.014483257
2016-09-21,0.0013622567,0.0023544196
2016-09-22,0.004609622,0.0006269101
2016-09-23,0.0032634065,-0.0007836991
2016-09-26,0.0029381514,-0.0073179696
2016-09-27,-0.00078202784,-0.003164059
2016-09-28,0.00032244623,-0.0011891079
2016-09-29,0.0033168644,-0.0034166335
2016-09-30,0.00039649755,-0.0025502085
2016-10-03,0.0010280162,-0.035327885
2016-10-04,0.0026660785,-0.001571872
2016-10-05,0.0023091137,-0.0093163205
2016-10-06,-0.00097648427,0.0006683375
2016-10-07,0.00080415234,0.0035014625
2016-10-10,0.0027684122,-0.005089494
2016-10-11,-7.5308606e-05,0.0015880316
2016-10-12,0.0008963682,0.002418986
2016-10-13,0.00059802644,-0.005597575
2016-10-14,-0.00090384297,0.0026773778
2016-10-17,0.0016568508,0.0061641177
2016-10-18,0.001007149,0.0057135914
2016-10-19,0.002202453,-0.0030597502
2016-10-20,0.003953168,0.0007451257
2016-10-21,-0.0004966669,-0.0022370447
2016-10-24,-0.0015172269,0.0075197644
2016-10-25,0.0017908476,-0.0056138183
2016-10-26,-0.00036679953,0.0018196861
2016-10-27,0.0010441188,0.0046992954
2016-10-28,0.0011670161,0.002956638
2016-10-31,0.0025159288,0.0064577
2016-11-01,0.0015994608,0.0073872968
2016-11-02,0.0022581685,0.0053238813
2016-11-03,0.0032818038,0.0007237927
2016-11-04,0.0036132,-0.018171994
2016-11-07,0.00087191723,-0.004183935
2016-11-08,0.0041253455,-0.00065789477
2016-11-09,0.0021355953,-0.015001732
2016-11-10,0.0040482767,-0.022377966
2016-11-11,0.0007505175,-0.008490253
2016-11-14,0.001863379,0.008661033
2016-11-15,-0.0021035448,-0.0029928621
2016-11-16,0.0026024226,-0.0051515526
2016-11-17,-0.00040958636,-0.008819009
2016-11-18,-0.0002199281,0.0037273045
2016-11-21,-0.00037869252,-0.00034614053
2016-11-22,0.00013634004,-0.020019026
2016-11-23,-0.0011491291,0.0
2016-11-24,0.0011672024,-0.0056672427
2016-11-25,0.0011991058,0.010512
2016-11-28,0.0010513645,-0.0046681724
2016-11-29,0.0044332407,-0.013510115
2016-11-30,0.0031333026,-0.0018809625
2016-12-01,0.006219195,0.00536482
2016-12-02,0.0023245495,-0.00536482
2016-12-05,0.002304813,-0.0009866799
2016-12-06,0.0039741863,0.00358327
2016-12-07,0.003425531,-0.0023276645
2016-12-08,0.0024470408,-0.010542063
2016-12-09,0.003342703,0.0037971295
2016-12-12,0.0014303047,-0.0033443335
2016-12-13,0.00088343583,-0.014775898
2016-12-14,-0.001695618,-0.013785665
2016-12-15,0.0021791738,0.006592716
2016-12-16,0.0017845165,0.0049852394
2016-12-19,0.0013607237,-0.0073944326
2016-12-20,0.00013568997,0.00055648305
2016-12-21,0.0013868641,-0.0024136663
2016-12-22,0.001603011,0.0031551623
2016-12-23,0.0018236358,0.0
2016-12-26,0.0010378305,0.0058201468
2016-12-27,0.0016674716,0.0027596375
2016-12-28,0.0022927877,0.013050607
2016-12-29,-0.0016818382,-0.006184649
2016-12-30,0.004425565,0.0
2017-01-02,0.0026617702,0.00781538
2017-01-03,0.001788199,0.003524153
2017-01-04,0.003445534,0.015395936
2017-01-05,-0.0022290368,-0.0073998463
2017-01-06,0.0003090445,0.008198959
2017-01-09,-0.0012575462,0.0042511798
2017-01-10,0.0030484907,0.0030884647
2017-01-11,0.0021834597,0.003605826
2017-01-12,-0.0005095564,0.002630196
2017-01-13,-8.3975494e-05,0.0
2017-01-16,0.001957383,0.014257392
2017-01-17,-0.0009934716,-0.008495197
2017-01-18,-0.0011338517,-0.00087092846
2017-01-19,-0.00079115294,0.0024366907
2017-01-20,-0.00067892857,0.006411389
2017-01-23,3.3760443e-05,-0.004501003
2017-01-24,0.0009579435,-0.008275669
2017-01-25,-0.0011723526,-0.009315473
2017-01-26,0.00014643185,0.0020286667
2017-01-27,-0.0037093293,0.0042205285
2017-01-30,-0.0012884326,0.013768081
2017-01-31,0.00087294355,-0.0030335884
2017-02-01,0.0024721678,0.0055401805
2017-02-02,-0.00011829287,0.0025003245
2017-02-03,0.0014845096,0.013428761
2017-02-06,0.0017932542,-0.002041164
2017-02-07,0.001422992,0.006195649
2017-02-08,-0.002776038,-0.0076439986
2017-02-09,-0.0003974028,0.0026395349
2017-02-10,-0.00024156272,-0.006825965
2017-02-13,-0.0010186452,0.0011123947
2017-02-14,0.00014595687,0.004437246
2017-02-15,-0.0019234512,0.0053496496
2017-02-16,-0.0005979799,-0.0033932845
2017-02-17,-0.0004635956,0.0
2017-02-20,-0.0013759416,0.0005946566
2017-02-21,0.00048676878,0.0013578887
2017-02-22,-0.0009889752,0.008697542
2017-02-23,0.00099851,0.0063694483
2017-02-24,0.00067211315,-0.0048572244
2017-02-27,0.001288414,0.00092301244
2017-02-28,-0.0013816208,-0.0014268331
2017-03-01,-0.0019711945,-0.012508615
2017-03-02,-0.0016618557,-0.00059551664
2017-03-03,-0.004913006,-0.006745532
2017-03-06,-0.0012111254,-0.008086066
2017-03-07,0.0008400306,-0.006238107
2017-03-08,0.0015257224,-0.0051409514
2017-03-09,0.0020927321,0.0021815968
2017-03-10,0.006022796,0.00017432233
2017-03-13,0.008109923,-0.005418173
2017-03-14,0.0029229596,0.018492518
2017-03-15,0.0007369593,0.004120531
2017-03-16,0.0011636168,0.0022248854
2017-03-17,0.0036658105,0.004898658
2017-03-20,0.003063241,0.008263337
2017-03-21,0.005202368,0.002443444
2017-03-22,0.0016079079,-0.0013473686
2017-03-23,-0.002972302,0.0015997982
2017-03-24,0.00318187,0.005621056
2017-03-27,-0.00044383574,-0.0041078147
2017-03-28,-0.00076762494,0.0024331934
2017-03-29,0.00044774916,-0.0072330004
2017-03-30,-7.573515e-06,0.0021080154
2017-03-31,8.876249e-05,0.0052925735
2017-04-03,0.0008979086,0.002259699
2017-04-04,0.0022802874,0.0
2017-04-05,0.0011490537,-0.0036850963
2017-04-06,0.0012399638,0.002346632
2017-04-07,-0.00017046835,0.0
2017-04-10,-0.0003899401,0.014377975
2017-04-11,-0.0015622145,0.006825404
2017-04-12,-0.00089500844,0.004742058
2017-04-13,0.0016910853,0.0
2017-04-14,-0.0004608417,-0.002940698
2017-04-17,-0.0009692097,0.0047335434
2017-04-18,0.0017178059,-0.0089143915
2017-04-19,-0.0011155177,0.0018876446
2017-04-20,0.00069163274,0.0028656833
2017-04-21,0.00033533107,-0.0068091652
2017-04-24,0.0007111989,-0.010176731
2017-04-25,0.002325029,0.0048944475
2017-04-26,0.0007221494,-0.0037308836
2017-04-27,-0.00030474458,0.0031514373
2017-04-28,0.0023497296,-0.009149956
2017-05-01,-0.00093738455,-0.00016714023
2017-05-02,0.0036872523,-0.014055695
2017-05-03,0.00027304608,-0.010137668
2017-05-04,0.00097655226,0.0018819509
2017-05-05,0.003809576,-0.0022245047
2017-05-08,-0.0010093683,-0.0060137636
2017-05-09,0.0034445347,-8.6173466e-05
2017-05-10,0.003332431,0.0039563137
2017-05-11,0.00028776657,0.0028286136
2017-05-12,0.0025990577,0.002649914
2017-05-15,0.0037842942,0.0043443143
2017-05-16,0.0011549601,0.018026095
2017-05-17,0.0023682183,-0.008214631
2017-05-18,0.0010531964,0.0049536224
2017-05-19,0.0038955873,0.004178861
2017-05-22,0.00032996107,-0.0063587897
2017-05-23,0.00012587663,0.003937178
2017-05-24,0.0026198896,-0.0010874567
2017-05-25,0.0038985657,0.008832655
2017-05-26,0.0023917798,0.0
2017-05-29,0.00012989063,-0.0033239187
2017-05-30,0.0010126727,0.0039873784
2017-05-31,-0.00025171693,0.0008287064
2017-06-01,0.0010163719,0.0073453886
2017-06-02,0.0018084785,0.0009862744
2017-06-05,1.0740943e-05,0.011191556
2017-06-06,-0.00032170396,-0.00529425
2017-06-07,-0.001438546,-0.006554714
2017-06-08,0.00045116432,-0.009166421
2017-06-09,-0.0010543652,-0.0014943962
2017-06-12,-0.00025902968,0.0009965122
2017-06-13,-0.00021587219,-0.0054931473
2017-06-14,0.000262117,-0.004181657
2017-06-15,-0.0025634207,0.00016760244
2017-06-16,-0.00082231686,-0.007654493
2017-06-19,-0.0037943125,-0.0021131828
2017-06-20,-0.0013274066,0.0028728368
