,pred,truth
2015-04-06,0.22446999,0.24603523
2015-04-07,0.17365217,1.702145
2015-04-08,0.17290187,4.637997
2015-04-09,0.09539712,2.9382823
2015-04-10,-0.0075385496,1.8785229
2015-04-13,-0.2572018,3.09597
2015-04-14,0.05382567,0.61405665
2015-04-15,-0.11364915,-0.81710976
2015-04-16,-0.25524437,-0.06307256
2015-04-17,-0.3720494,0.079758555
2015-04-20,-0.3936472,-0.367279
2015-04-21,-0.48784083,1.0713388
2015-04-22,-0.54433864,1.1512259
2015-04-23,-0.5721926,0.256344
2015-04-24,-0.6068379,0.99496746
2015-04-27,-0.6081115,0.872588
2015-04-28,-0.6069367,-0.8125933
2015-04-29,-0.62871635,-2.0266879
2015-04-30,-0.6186976,-2.8146155
2015-05-01,-0.6073265,-1.3671767
2015-05-04,-0.6225909,-3.0453799
2015-05-05,-0.63446164,-1.3939352
2015-05-06,-0.5349581,-1.1816156
2015-05-07,-0.47477144,-0.11581364
2015-05-08,-0.47302097,-1.4197587
2015-05-11,-0.51329005,0.64159006
2015-05-12,-0.40101898,-1.1598791
2015-05-13,-0.36843535,-0.7973631
2015-05-14,-0.27451313,0.20896257
2015-05-15,-0.19324994,-0.70134944
2015-05-18,-0.2055968,-0.8097401
2015-05-19,-0.081494235,-1.011945
2015-05-20,0.048554964,-1.4105403
2015-05-21,0.1273566,-3.0339916
2015-05-22,0.41983306,-2.6904984
2015-05-25,0.40413916,-3.0079186
2015-05-26,0.39734226,-0.30053812
2015-05-27,0.517162,-0.85515964
2015-05-28,0.44470257,-2.0092046
2015-05-29,0.43041205,-1.0678896
2015-06-01,0.44888836,-1.441196
2015-06-02,0.4369377,-2.2592254
2015-06-03,0.40136606,-0.030041244
2015-06-04,0.53637683,1.0380517
2015-06-05,0.40640008,-1.0641512
2015-06-08,0.579118,-0.75309026
2015-06-09,0.4315318,0.27799913
2015-06-10,0.4230005,-1.866872
2015-06-11,0.38767678,-1.1809117
2015-06-12,0.4272166,-1.7978984
2015-06-15,0.5013773,0.11772815
2015-06-16,0.5895023,-0.4705864
2015-06-17,0.515218,-0.9879381
2015-06-18,0.40959215,-2.2769055
2015-06-19,0.48297948,0.3190465
2015-06-22,0.53401667,-3.7919304
2015-06-23,0.45734417,-3.0386183
2015-06-24,0.43679148,-4.122187
2015-06-25,0.45558673,-2.206745
2015-06-26,0.5750899,-2.5518143
2015-06-29,0.45770198,-1.806484
2015-06-30,0.73553693,-1.3909895
2015-07-01,0.67474335,-2.2259905
2015-07-02,0.8490554,-2.096844
2015-07-03,0.8819348,-1.5524851
2015-07-06,0.9011186,0.7060334
2015-07-07,0.9151249,0.4702181
2015-07-08,0.90411264,0.73593867
2015-07-09,0.94676256,0.33698142
2015-07-10,0.9322977,-1.4512289
2015-07-13,0.9114326,-3.5131252
2015-07-14,0.88582593,-4.101046
2015-07-15,0.85910094,-3.1634781
2015-07-16,0.88251334,-3.1905951
2015-07-17,0.87939626,-3.8501391
2015-07-20,0.90103245,-4.038529
2015-07-21,0.91760534,-1.436644
2015-07-22,0.9212616,0.6943501
2015-07-23,0.93394,0.08337528
2015-07-24,0.9363399,-0.18615605
2015-07-27,0.956162,-0.8213478
2015-07-28,0.97646326,-3.9304223
2015-07-29,0.9194118,-4.9656615
2015-07-30,0.8679289,-3.0387127
2015-07-31,0.8810001,-2.72777
2015-08-03,0.90833163,1.3660158
2015-08-04,0.9358559,1.7070475
2015-08-05,0.93582094,3.656091
2015-08-06,0.93843085,1.3927512
2015-08-07,0.9483005,2.5039937
2015-08-10,0.9622668,0.33598584
2015-08-11,0.8939316,-0.06413182
2015-08-12,0.9037172,-3.0099518
2015-08-13,0.85972077,-3.418345
2015-08-14,0.66515833,-5.425328
2015-08-17,0.5150846,-9.049049
2015-08-18,0.5443773,-9.842405
2015-08-19,0.63002574,-5.944081
2015-08-20,0.6877395,-1.3748641
2015-08-21,0.96764773,1.9930373
2015-08-24,1.0301663,5.399696
2015-08-25,1.0762656,3.6428747
2015-08-26,0.99058145,2.6974285
2015-08-27,0.83614737,0.40549648
2015-08-28,0.8980555,-1.2051533
2015-08-31,0.8049663,-1.5915018
2015-09-01,0.6619321,0.43029413
2015-09-02,0.71020776,-0.6552825
2015-09-03,0.6667847,-0.538681
2015-09-04,0.6192991,-0.25193036
2015-09-07,0.7691777,-0.58530825
2015-09-08,0.727759,-0.7933965
2015-09-09,0.54536253,1.0730703
2015-09-10,0.76371354,0.8291765
2015-09-11,0.7115214,-0.1707149
2015-09-14,0.7035673,0.40498555
2015-09-15,0.8057047,-0.4624606
2015-09-16,0.886629,-2.0783715
2015-09-17,0.64977515,-1.8573878
2015-09-18,0.6111593,-0.46376914
2015-09-21,0.69101346,-2.325105
2015-09-22,0.80797726,-2.2893171
2015-09-23,0.8924301,-0.5964317
2015-09-24,0.798198,-0.74517334
2015-09-25,0.806901,1.3916569
2015-09-28,0.81133634,5.907443
2015-09-29,0.6636485,6.6289
2015-09-30,0.6703142,6.591962
2015-10-01,0.6646998,7.2510133
2015-10-02,0.6584244,4.501727
2015-10-05,0.62508196,1.763664
2015-10-06,0.5552929,0.07301698
2015-10-07,0.4752854,-0.121155426
2015-10-08,0.40901363,-0.17907904
2015-10-09,0.35397178,0.20529737
2015-10-12,0.3181873,-0.13724522
2015-10-13,0.3057076,0.51071054
2015-10-14,0.31677517,-0.507392
2015-10-15,0.3042612,-0.52560014
2015-10-16,0.27355874,-0.6979992
2015-10-19,0.24996813,-1.033588
2015-10-20,0.25769535,-1.7697561
2015-10-21,0.26883808,0.03164501
2015-10-22,0.29369894,-0.6500723
2015-10-23,0.28034654,-0.17738688
2015-10-26,0.28392747,2.3316648
2015-10-27,0.31260705,4.7176275
2015-10-28,0.3364761,2.8708727
2015-10-29,0.30884087,2.114425
2015-10-30,0.31633914,1.4562832
2015-11-02,0.31585228,-0.4729998
2015-11-03,0.2846396,-2.0279946
2015-11-04,0.26204,-2.813195
2015-11-05,0.25713325,-3.7496254
2015-11-06,-0.35497704,-3.7736957
2015-11-09,-0.308889,-0.9102788
2015-11-10,-0.3495284,-1.8152528
2015-11-11,-0.35274914,0.75816625
2015-11-12,-0.37965873,1.3408337
2015-11-13,-0.3432974,0.89504415
2015-11-16,-0.35500756,-0.76370347
2015-11-17,-0.36756358,1.2183555
2015-11-18,-0.32717508,-0.24191271
2015-11-19,-0.26455107,0.5517781
2015-11-20,-0.30679157,0.76539856
2015-11-23,-0.33911487,0.5551241
2015-11-24,-0.32032147,-0.23424579
2015-11-25,-0.34372857,-1.6386619
2015-11-26,-0.37350857,-2.9592798
2015-11-27,-0.36383414,-2.909467
2015-11-30,-0.34487683,-5.565327
2015-12-01,-0.36507508,-7.1230264
2015-12-02,-0.33945987,-4.507844
2015-12-03,-0.33262286,-2.3498478
2015-12-04,-0.14992599,-4.306605
2015-12-07,-0.23357244,-1.5074863
2015-12-08,-0.1814379,0.6528584
2015-12-09,-0.027866386,-0.46891135
2015-12-10,-0.17088115,-2.2441545
2015-12-11,-0.16912107,-1.6336193
2015-12-14,0.11805209,-1.7077695
2015-12-15,0.077532135,-2.6831362
2015-12-16,0.12799402,0.20365377
2015-12-17,0.10134136,1.1102761
2015-12-18,0.06446873,2.5609312
2015-12-21,0.09618486,1.4405518
2015-12-22,0.15470104,1.1983855
2015-12-23,0.15338266,-1.9141377
2015-12-24,0.13563599,-0.9775035
2015-12-25,0.14718214,-0.97793114
2015-12-28,0.1370518,-0.1183154
2015-12-29,0.1342603,-0.26536083
2015-12-30,0.1286629,-1.4847578
2015-12-31,0.13467984,-2.978622
2016-01-01,0.13269122,-3.6556733
2016-01-04,0.12928535,-4.7147884
2016-01-05,0.13874243,-5.255049
2016-01-06,0.13514814,-4.458221
2016-01-07,0.13943748,-0.72574294
2016-01-08,0.15857358,-1.5248841
2016-01-11,0.16174352,-0.48813343
2016-01-12,0.15600418,-1.7483275
2016-01-13,0.15616839,-2.0146358
2016-01-14,0.17114411,-2.5960653
2016-01-15,0.14248258,1.2141441
2016-01-18,0.16286418,-1.0740235
2016-01-19,0.16458249,1.7361225
2016-01-20,0.16754366,2.7904527
2016-01-21,0.17302932,3.1931624
2016-01-22,0.15494636,2.1481729
2016-01-25,0.14478615,3.2140505
2016-01-26,0.16074228,0.13105915
2016-01-27,0.14017496,1.6168604
2016-01-28,0.14329687,0.47078332
2016-01-29,1.115107,-1.4441038
2016-02-01,1.0548422,-0.9868783
2016-02-02,1.0001526,-0.64939153
2016-02-03,1.1472169,-1.9585544
2016-02-04,1.0237533,-2.0802023
2016-02-05,1.0595288,-0.40981522
2016-02-08,1.1123786,-0.22758843
2016-02-09,1.2336724,0.9550249
2016-02-10,1.3846003,2.1712644
2016-02-11,1.4732317,1.9220738
2016-02-12,1.3714994,1.0034397
2016-02-15,1.2646748,1.9385521
2016-02-16,1.2987964,0.28984088
2016-02-17,1.1569754,-0.53817934
2016-02-18,1.0224059,-0.033186626
2016-02-19,1.0206084,0.28261837
2016-02-22,0.968969,-1.2035366
2016-02-23,1.0066031,1.4247714
2016-02-24,1.0644572,2.0399208
2016-02-25,1.0725191,2.669739
2016-02-26,1.0573311,2.965824
2016-02-29,1.0528344,4.8221793
2016-03-01,1.0579098,1.4456362
2016-03-02,1.0666366,1.0865629
2016-03-03,0.9513243,0.36650687
2016-03-04,0.89620835,1.215249
2016-03-07,0.8256735,-0.400179
2016-03-08,0.84020656,1.8804713
2016-03-09,1.039222,1.7460022
2016-03-10,0.9219878,2.3792424
2016-03-11,0.86434734,0.9001579
2016-03-14,0.58892894,1.0582092
2016-03-15,0.5960699,0.87016356
2016-03-16,0.59953064,-1.0860503
2016-03-17,0.4405774,-1.582817
2016-03-18,0.43867573,-1.3859328
2016-03-21,0.48421025,-1.4810939
2016-03-22,0.48867363,-0.9674871
2016-03-23,0.48524952,0.3754114
2016-03-24,0.5568272,0.046314627
2016-03-25,0.5440211,-0.7279995
2016-03-28,0.5546709,-0.8452165
2016-03-29,0.5967786,-1.5227547
2016-03-30,0.6164655,-0.41271397
2016-03-31,0.6411971,-0.77673495
2016-04-01,0.6480228,1.3783506
2016-04-04,0.66126883,1.5673224
2016-04-05,0.69299424,4.122761
2016-04-06,0.75501204,3.9491692
2016-04-07,0.7153769,4.5062885
2016-04-08,0.789962,1.593864
2016-04-11,0.7353111,3.5370376
2016-04-12,0.7450855,2.6872585
2016-04-13,0.6965128,2.6461766
2016-04-14,0.65345263,2.08476
2016-04-15,0.6265965,4.4966407
2016-04-18,0.63143456,2.111888
2016-04-19,0.59966135,1.7246237
2016-04-20,0.5645027,2.395204
2016-04-21,0.5356982,1.8912069
2016-04-22,-0.32180429,0.5562554
2016-04-25,-0.47240332,1.3630333
2016-04-26,-0.32507712,-1.7703245
2016-04-27,-0.47142678,-4.2799816
2016-04-28,-0.74649644,-2.4442987
2016-04-29,-0.43049914,-2.3721793
2016-05-02,-0.60098016,-3.4696171
2016-05-03,-0.7378607,-0.4441649
2016-05-04,-0.40318513,0.79358596
2016-05-05,-0.29388,0.4260116
2016-05-06,-0.34443742,-0.29449394
2016-05-09,-0.3359219,1.9238161
2016-05-10,-0.24038526,0.99034625
2016-05-11,-0.31122854,0.12336061
2016-05-12,-0.29636276,-0.06817335
2016-05-13,-0.27520752,1.316202
2016-05-16,-0.19493183,-0.11205004
2016-05-17,-0.1579194,-0.08905658
2016-05-18,-0.2240451,1.8828044
2016-05-19,-0.20369098,1.5439159
2016-05-20,-0.24063784,1.1362852
2016-05-23,-0.22961855,1.3776661
2016-05-24,-0.220279,0.6773733
2016-05-25,-0.23451245,-0.6127932
2016-05-26,-0.1821333,-0.37963486
2016-05-27,-0.21818474,-0.80564594
2016-05-30,-0.2565663,1.1898686
2016-05-31,-0.23238185,3.5873022
2016-06-01,-0.18642253,3.8628225
2016-06-02,-0.17465845,3.4538891
2016-06-03,-0.14126353,1.4293377
2016-06-06,-0.15016663,-1.4277667
2016-06-07,-0.30150977,-3.898089
2016-06-08,-0.32475376,-3.7115104
2016-06-09,-0.3298486,-3.3854868
2016-06-10,-0.3233258,-0.72123206
2016-06-13,-0.26379925,0.41251704
2016-06-14,-0.20240483,1.6429518
2016-06-15,-0.21493676,1.3348423
2016-06-16,-0.2172836,3.495528
2016-06-17,-0.21520795,-0.1639982
2016-06-20,-0.22435403,-4.291309
2016-06-21,-0.23945811,-2.686377
2016-06-22,-0.24942997,-0.27044302
2016-06-23,-0.20147818,-1.1328859
2016-06-24,-0.2517904,2.5715363
2016-06-27,-0.18498188,4.5856214
2016-06-28,-0.15437494,0.78640693
2016-06-29,-0.1769764,-0.17408495
2016-06-30,-0.19795421,-1.2548677
2016-07-01,-0.20683606,-0.77550995
2016-07-04,-0.2217587,-0.6622922
2016-07-05,-0.24140614,2.0863106
2016-07-06,-0.23129612,1.3014296
2016-07-07,-0.24601528,2.258764
2016-07-08,-0.24662748,1.3864808
2016-07-11,-0.26084092,1.3481303
2016-07-12,-0.26590848,-0.58559793
2016-07-13,-0.28019232,-0.114732414
2016-07-14,-0.2800455,-1.017435
2016-07-15,-0.23251504,-0.7995046
2016-07-18,-0.23698698,-2.0575457
2016-07-19,-0.39168692,-1.3716033
2016-07-20,-0.23016866,-1.895916
2016-07-21,-0.3517807,-1.2835034
2016-07-22,-0.0756431,-0.86463785
2016-07-25,-0.19622535,-1.9290565
2016-07-26,-0.077188864,-1.8827337
2016-07-27,-0.079982236,0.43639463
2016-07-28,-0.051767536,0.3079253
2016-07-29,0.03724681,0.21176983
2016-08-01,-0.0091203,4.5711536
2016-08-02,0.11093278,2.6777701
2016-08-03,0.11075084,0.36957604
2016-08-04,0.11138727,1.5635138
2016-08-05,0.113186195,1.3172153
2016-08-08,0.111436024,0.92692167
2016-08-09,0.08657165,1.4232347
2016-08-10,-0.071733564,2.7368438
2016-08-11,0.04537578,3.1946373
2016-08-12,0.017020568,1.969338
2016-08-15,-0.17588958,0.401316
2016-08-16,-0.18534356,0.8235113
2016-08-17,-0.186656,0.2725905
2016-08-18,-0.15362896,-1.5528477
2016-08-19,-0.45482326,-1.1231579
2016-08-22,-0.43721324,0.26914334
2016-08-23,-0.29726756,-0.5395154
2016-08-24,-0.42468542,-1.4757072
2016-08-25,-0.39695823,-1.5176109
2016-08-26,-0.28766647,-0.3450391
2016-08-29,-0.22710013,-0.8888546
2016-08-30,-0.33308965,0.7764577
2016-08-31,-0.3270126,3.0671825
2016-09-01,-0.275052,5.3032837
2016-09-02,-0.25313687,0.9379013
2016-09-05,-0.2756003,1.9501802
2016-09-06,-0.265153,-2.7304935
2016-09-07,-0.2932797,-4.4336543
2016-09-08,-0.3226928,-5.3068013
2016-09-09,-0.34779346,-3.4422596
2016-09-12,-0.28074303,-3.6113863
2016-09-13,-0.32704964,-1.7918009
2016-09-14,-0.22615808,0.9617045
2016-09-15,-0.17876339,0.14655912
2016-09-16,-0.15299308,0.20999533
2016-09-19,-0.107897535,-0.07637361
2016-09-20,-0.0799765,-0.03340334
2016-09-21,-0.03411275,1.422608
2016-09-22,-0.052376106,1.1114274
2016-09-23,-0.05354038,2.9730816
2016-09-26,-0.031577915,3.1736133
2016-09-27,0.01517722,2.9541078
2016-09-28,0.01309289,1.0967889
2016-09-29,-0.023767129,1.1188962
2016-09-30,-0.020518571,0.0
2016-10-03,-0.08283198,0.9398818
2016-10-04,-0.1435276,0.8680985
2016-10-05,-0.18780667,-0.25464717
2016-10-06,-0.24920866,-0.6552543
2016-10-07,-0.88168424,-0.6796181
2016-10-10,-0.8754177,-2.059304
2016-10-11,-0.99159193,-1.0454861
2016-10-12,-0.89039177,0.12718314
2016-10-13,-0.8199704,0.4405634
2016-10-14,-0.8385829,0.39602044
2016-10-17,-0.9081265,0.5440566
2016-10-18,-0.7536137,-0.08329119
2016-10-19,-0.8657264,-0.9499363
2016-10-20,-0.9225901,-1.1911246
2016-10-21,-1.0219909,-0.8992528
2016-10-24,-1.0748385,-1.5399799
2016-10-25,-0.9291132,-1.1719964
2016-10-26,-0.93244284,-2.2404363
2016-10-27,-0.81311256,-2.4599853
2016-10-28,-0.89990366,-2.7719042
2016-10-31,-0.7558463,1.1351619
2016-11-01,-0.6936582,1.2336303
2016-11-02,-0.6690841,4.758856
2016-11-03,-0.5802447,5.233965
2016-11-04,-0.43400192,3.3891153
2016-11-07,-0.54248035,1.2282538
2016-11-08,-0.52691287,4.396269
2016-11-09,-0.5515116,1.5841678
2016-11-10,-0.709441,0.14761801
2016-11-11,-0.74164003,2.7738838
2016-11-14,-0.7355095,4.4023705
2016-11-15,-0.7895607,1.4008782
2016-11-16,-0.9236043,2.1588364
2016-11-17,-0.8702533,2.8217506
2016-11-18,-0.9003407,1.9836032
2016-11-21,-1.0067368,-1.3884116
2016-11-22,-1.0453742,-2.2381318
2016-11-23,-1.111205,1.518689
2016-11-24,-1.1302549,1.7180012
2016-11-25,-1.1459683,2.3852882
2016-11-28,-1.1471196,4.2625513
2016-11-29,-1.0548794,5.049911
2016-11-30,-0.99908096,1.5953842
2016-12-01,-1.0671418,1.4279295
2016-12-02,-1.1167433,1.4392455
2016-12-05,-1.1354128,1.1993854
2016-12-06,-1.1556212,2.069621
2016-12-07,-1.16449,0.2678874
2016-12-08,-1.1653141,0.06768794
2016-12-09,-1.1675643,-0.07597525
2016-12-12,-1.1730701,-0.7172235
2016-12-13,-1.1750513,-1.6422721
2016-12-14,-1.1761061,-0.15401933
2016-12-15,-1.1654967,-0.018054869
2016-12-16,-1.1685467,-0.14637601
2016-12-19,-1.170771,0.1740467
2016-12-20,-1.1581799,0.50999767
2016-12-21,-1.1514264,-0.40534404
2016-12-22,-1.1641902,-0.84886205
2016-12-23,-1.1629733,-0.9955733
2016-12-26,-1.1683267,-1.0015857
2016-12-27,-1.1730069,-0.35213035
2016-12-28,-1.169078,0.33738065
2016-12-29,-1.1222186,0.53268844
2016-12-30,-0.8420699,1.0828156
2017-01-02,-0.9149262,-1.0112567
2017-01-03,-0.8894323,-4.0961695
2017-01-04,-0.9076083,-2.0422008
2017-01-05,-0.88681686,-2.3369696
2017-01-06,-0.73112947,-2.936107
2017-01-09,-0.8761457,-0.8079971
2017-01-10,-0.676394,1.3286781
2017-01-11,-0.7179061,-0.46315497
2017-01-12,-0.7690701,-0.74146515
2017-01-13,-0.8524468,0.34908843
2017-01-16,-0.7375048,-1.3840772
2017-01-17,-0.7325647,-0.61382985
2017-01-18,-0.67331624,0.59263223
2017-01-19,-0.69828916,1.5952876
2017-01-20,-0.7205033,-0.66561216
2017-01-23,-0.75454795,-1.8850285
2017-01-24,-0.5992011,-3.3607886
2017-01-25,-0.7181326,-4.86334
2017-01-26,-0.7465477,-4.331988
2017-01-27,-0.8020842,-1.6074992
2017-01-30,-0.6641837,-0.168482
2017-01-31,-0.3517005,-1.9075769
2017-02-01,-0.4030863,-0.78302705
2017-02-02,-0.27981883,-0.06980327
2017-02-03,-0.5998976,-0.20243175
2017-02-06,-0.57669395,1.0412135
2017-02-07,-0.18750268,3.277662
2017-02-08,-0.099568225,2.390093
2017-02-09,-0.3789202,-0.62834656
2017-02-10,-0.50901467,-2.1448305
2017-02-13,-0.6316932,-2.3130076
2017-02-14,-0.4042474,-1.9003948
2017-02-15,-0.43593186,-3.2501965
2017-02-16,-0.44795948,-1.1504505
2017-02-17,-0.35035598,-1.5250599
2017-02-20,-0.30634797,-0.5755429
2017-02-21,-0.33627987,-1.7237527
2017-02-22,-0.38065302,2.3795872
2017-02-23,-0.34009802,0.7237994
2017-02-24,-0.35095268,1.5649824
2017-02-27,-0.29351828,0.86073697
2017-02-28,-0.3311153,0.21854238
2017-03-01,-0.2887249,-5.324001
2017-03-02,-0.34467134,-3.0076554
2017-03-03,-0.38566113,-2.918712
2017-03-06,-0.4201762,-3.216696
2017-03-07,-0.42821914,-3.534425
2017-03-08,-0.43982005,1.8096969
2017-03-09,-0.331707,0.21608283
2017-03-10,-0.33743978,-0.29160058
2017-03-13,-0.33653378,-0.38954082
2017-03-14,-0.34414095,-0.028794631
2017-03-15,-0.24327523,-2.3422244
2017-03-16,-0.29975605,-1.7883289
2017-03-17,-0.34161472,-1.5847856
2017-03-20,-0.28472304,-1.9257126
2017-03-21,-0.2841161,0.0
2017-03-22,-0.2260131,1.342472
2017-03-23,-0.2184574,1.7445267
2017-03-24,0.79888844,1.803685
2017-03-27,0.7819806,2.1048138
2017-03-28,0.78456616,1.4981204
2017-03-29,0.5992013,-0.116988905
2017-03-30,0.2024937,0.6688094
2017-03-31,0.052055813,0.63963014
2017-04-03,0.15595074,1.5375056
2017-04-04,0.11599538,0.84484583
2017-04-05,-0.10458838,0.7340651
2017-04-06,0.19218501,-2.2545426
2017-04-07,-0.23298065,-1.7840661
2017-04-10,0.121132,-2.405444
2017-04-11,-0.003298603,-3.468975
2017-04-12,0.08737752,-4.961422
2017-04-13,0.29733053,-2.6041613
2017-04-14,0.32448846,-2.9054215
2017-04-17,0.27771753,-2.460501
2017-04-18,0.05680093,-0.077326946
2017-04-19,0.31185243,1.4250938
2017-04-20,0.5545657,-0.6042788
2017-04-21,0.54763305,0.08837229
2017-04-24,0.6926248,-0.94992846
2017-04-25,0.65078676,-2.5457015
2017-04-26,0.19951844,-1.9076676
2017-04-27,0.274321,-3.1146376
2017-04-28,0.42082518,-1.0257398
2017-05-01,0.39733785,0.2701109
2017-05-02,0.2930352,-0.15526967
2017-05-03,0.6958958,1.2351421
2017-05-04,0.6860577,3.4256861
2017-05-05,0.7711351,0.81661636
2017-05-08,0.50972235,0.79795086
2017-05-09,0.030739665,1.1667857
2017-05-10,0.06822878,-1.3823028
2017-05-11,-0.014647458,-1.1092179
2017-05-12,-0.046387468,0.54516083
2017-05-15,-0.019453011,-0.5757598
2017-05-16,-0.09408858,0.24176581
2017-05-17,-0.06481102,0.76089036
2017-05-18,0.050122984,-1.302471
2017-05-19,0.032750994,-2.5614736
2017-05-22,-0.040845223,-2.1991181
2017-05-23,-0.097693875,-4.0096188
2017-05-24,-0.15625659,-3.988689
2017-05-25,-0.12162022,-1.1331723
2017-05-26,-0.035559643,-2.4914467
2017-05-29,-0.020050328,-2.2899096
2017-05-30,0.009957224,0.42604864
2017-05-31,0.090394974,-0.61917144
2017-06-01,0.13486525,-1.573203
2017-06-02,0.08831203,2.2742612
2017-06-05,0.14063863,3.033185
2017-06-06,0.15531233,2.5862455
2017-06-07,0.11011891,1.9910353
2017-06-08,0.11851296,1.47976
2017-06-09,0.13010073,-0.21558069
2017-06-12,0.030471921,-1.4900439
2017-06-13,-0.0176472,-3.4871511
2017-06-14,-0.11835307,-3.2515461
2017-06-15,-0.058593277,-2.443206
2017-06-16,0.80239874,-2.679773
2017-06-19,0.6977285,-2.332792
2017-06-20,0.7112359,-1.2826362
2017-06-21,0.76043564,0.70082927
2017-06-22,0.8050583,0.9177083
2017-06-23,0.75543845,0.76360947
2017-06-26,0.7943849,2.6707602
2017-06-27,0.7941309,2.813074
2017-06-28,1.0099018,0.4899357
2017-06-29,0.7781656,-0.7475342
2017-06-30,0.8680211,-1.3185403
2017-07-03,0.84506625,-2.858741
2017-07-04,0.78204143,-2.1643026
2017-07-05,0.7402457,-0.11216114
2017-07-06,0.8507569,1.2105983
2017-07-07,1.0501113,1.8261236
2017-07-10,0.90895766,1.6530536
2017-07-11,0.86249864,0.67002827
2017-07-12,0.86282766,1.8429662
2017-07-13,0.82217604,1.2274067
2017-07-14,0.7728488,-0.47887498
2017-07-17,0.8060284,-0.55598634
2017-07-18,0.80875254,1.3569634
2017-07-19,0.8855189,-0.14112046
2017-07-20,0.6872853,1.4410636
2017-07-21,0.80970114,2.4796236
2017-07-24,0.8117272,2.8786383
2017-07-25,0.7599994,1.4049889
2017-07-26,0.3857062,0.8080026
2017-07-27,0.37585527,-1.9003925
2017-07-28,0.1362502,-1.3722456
2017-07-31,0.073564686,-2.4562294
2017-08-01,0.2348789,-3.0277417
2017-08-02,0.23107135,-2.4517362
2017-08-03,0.24924523,-2.4990444
2017-08-04,0.32318026,-3.795711
2017-08-07,0.27793664,-3.1253037
2017-08-08,0.32714862,-3.2169855
2017-08-09,0.35918435,-4.7331934
2017-08-10,0.38841262,-5.254392
2017-08-11,0.49433094,-3.458952
2017-08-14,0.54887795,-3.7758818
2017-08-15,0.5763211,-2.3663938
2017-08-16,0.6018129,-0.47594187
2017-08-17,0.6386784,1.7258272
2017-08-18,0.69592845,1.5258584
2017-08-21,0.69441026,1.6211418
2017-08-22,0.6944852,0.5143397
2017-08-23,0.67475224,-0.024164952
2017-08-24,0.68363726,0.5904123
2017-08-25,0.6819308,1.5003437
2017-08-28,0.67322963,2.154432
2017-08-29,0.6794568,3.2758229
2017-08-30,0.6826291,5.8128586
2017-08-31,0.67440003,5.299657
2017-09-01,0.6648049,2.1816092
2017-09-04,0.56514263,3.5148754
2017-09-05,0.5928842,3.7079985
2017-09-06,0.62749517,3.028087
2017-09-07,0.52683705,3.0019062
2017-09-08,-0.6773596,3.1764178
2017-09-11,-0.69439375,2.339051
2017-09-12,-0.94913125,1.9921006
2017-09-13,-1.1554109,1.2286515
2017-09-14,-1.1289736,0.6310734
2017-09-15,-1.1845022,3.2895443
2017-09-18,-1.1989917,4.3811436
2017-09-19,-1.1666905,3.87099
2017-09-20,-1.2304367,3.5203538
2017-09-21,-1.1844817,3.5822995
2017-09-22,-1.2352288,2.8031764
2017-09-25,-1.2155398,0.6299596
2017-09-26,-1.2791191,0.5293405
2017-09-27,-1.2945879,-0.19111663
2017-09-28,-1.3172996,0.34162852
2017-09-29,-1.328381,-0.8735658
2017-10-02,-1.3438505,-0.5368388
2017-10-03,-1.3504263,-0.25737336
2017-10-04,-1.2992538,0.19105306
2017-10-05,-1.3226281,-1.0998698
2017-10-06,-1.3423263,0.16420537
2017-10-09,-1.2692348,0.1943651
2017-10-10,-1.2808385,0.15083158
2017-10-11,-1.2621998,-1.4764192
2017-10-12,-1.2871166,-1.520016
2017-10-13,-1.2337338,-1.0267969
2017-10-16,-1.2298008,-2.8304577
2017-10-17,-1.2809855,-2.5554044
2017-10-18,-1.2534366,-2.5591712
2017-10-19,-1.3137752,-1.3372655
2017-10-20,-1.2445875,-1.3438774
2017-10-23,-1.3232907,0.86316407
2017-10-24,-0.476972,1.5403557
2017-10-25,-0.48329815,6.7444777
2017-10-26,-0.4749083,5.1534348
2017-10-27,-0.46557164,5.403394
2017-10-30,-0.43957487,10.049921
2017-10-31,-0.4076235,8.290222
2017-11-01,-0.43781513,4.094704
2017-11-02,-0.46215573,4.67797
2017-11-03,-0.472181,2.9996095
2017-11-06,-0.48670557,-3.2754407
2017-11-07,-0.49740312,-4.4362903
2017-11-08,-0.50575495,-5.4014597
2017-11-09,-0.5178778,-6.330192
2017-11-10,-0.5223315,-4.8755655
2017-11-13,-0.5198133,-4.2707515
2017-11-14,-0.51820886,-1.519922
2017-11-15,-0.48558646,0.5955029
2017-11-16,-0.40749252,1.0664251
2017-11-17,-0.44833907,0.8084103
2017-11-20,-0.39975873,-0.14338613
2017-11-21,-0.41830483,0.521227
2017-11-22,-0.39824727,0.6973019
2017-11-23,-0.37562367,2.5386665
2017-11-24,-0.37436515,3.2262278
2017-11-27,-0.38703027,4.4256816
2017-11-28,-0.37984234,2.8580644
2017-11-29,-0.36449313,0.63518566
2017-11-30,-0.37578195,-0.79521084
2017-12-01,-0.560743,-0.6490095
2017-12-04,-0.61853474,0.20645498
2017-12-05,-0.6391294,0.46558833
2017-12-06,-0.6383207,2.0188193
2017-12-07,-0.61480886,1.0794296
2017-12-08,-0.6466431,-1.0240164
2017-12-11,-0.6438595,-0.9335856
2017-12-12,-0.6574028,-0.42017797
2017-12-13,-0.661314,1.6507008
2017-12-14,-0.62322146,5.4574847
2017-12-15,-0.64415836,6.9111905
