,pred,truth
2015-03-26,0.24948743,0.6692453
2015-03-27,0.35386708,0.39867115
2015-03-30,0.21724501,-0.23790398
2015-03-31,0.032005206,0.46437413
2015-04-01,0.12288123,1.2223275
2015-04-02,0.2877673,1.3207464
2015-04-03,-0.047746934,1.915956
2015-04-06,-0.074864775,0.71233344
2015-04-07,0.2143132,1.2367157
2015-04-08,0.051433228,1.5210977
2015-04-09,-0.18336114,0.90982455
2015-04-10,-0.2966845,-1.3790315
2015-04-13,-0.40606722,0.50674796
2015-04-14,-0.1069378,0.079032116
2015-04-15,-0.15423828,0.14367504
2015-04-16,0.062077545,0.61290956
2015-04-17,-0.24176824,2.9288082
2015-04-20,-0.065560766,0.67502606
2015-04-21,-0.14728883,1.2815616
2015-04-22,-0.2544348,-0.04252645
2015-04-23,-0.33293632,-2.2309825
2015-04-24,-0.46190408,-0.7707199
2015-04-27,-0.57008743,0.45613313
2015-04-28,-0.4735125,-2.3026447
2015-04-29,-0.44530645,-2.5265338
2015-04-30,-0.28892592,0.40796593
2015-05-01,-0.047197215,0.7906786
2015-05-04,-0.27370235,-0.57857615
2015-05-05,-0.34958807,0.9012926
2015-05-06,-0.008543143,1.4992752
2015-05-07,0.037173547,2.4964705
2015-05-08,-0.10234033,0.61011404
2015-05-11,-0.30304018,1.7092052
2015-05-12,-0.23606178,2.0896509
2015-05-13,-0.04208248,1.9518943
2015-05-14,-0.2535404,0.8842871
2015-05-15,-0.48808607,0.35705128
2015-05-18,-0.46025908,-0.07743892
2015-05-19,-0.48144922,-1.7136422
2015-05-20,-0.49180952,-0.13203365
2015-05-21,-0.36887124,-0.7701256
2015-05-22,-0.5787754,-1.3743105
2015-05-25,-0.5874417,-1.050769
2015-05-26,-0.5587983,0.49806735
2015-05-27,-0.44900948,-0.5458145
2015-05-28,-0.5167056,-1.5778943
2015-05-29,-0.5089149,-0.9936512
2015-06-01,-0.44190896,-2.332586
2015-06-02,-0.44663715,-2.2035291
2015-06-03,-0.44569433,-0.8072693
2015-06-04,-0.42853618,1.2734878
2015-06-05,-0.2996663,0.19330485
2015-06-08,-0.4110843,0.5913778
2015-06-09,-0.19527858,1.6624004
2015-06-10,-0.18707097,-0.3323187
2015-06-11,-0.27595925,0.9296105
2015-06-12,-0.31803685,0.70728016
2015-06-15,-0.13836077,2.3488226
2015-06-16,0.08575708,1.5107878
2015-06-17,-0.1308446,-0.07382778
2015-06-18,-0.22579521,-2.37744
2015-06-19,-0.36970496,-0.7513805
2015-06-22,-0.22126454,-4.7153034
2015-06-23,-0.40345982,-4.424738
2015-06-24,-0.43436855,-2.3081741
2015-06-25,-0.24850452,-2.0209312
2015-06-26,-0.14802691,-1.9811435
2015-06-29,-0.24721155,1.0639946
2015-06-30,-0.059609525,1.3964598
2015-07-01,-0.12205876,-1.909165
2015-07-02,-0.24983114,-1.5011613
2015-07-03,-0.12009255,0.1079869
2015-07-06,-0.13138825,1.9302107
2015-07-07,-0.13371995,1.6952126
2015-07-08,-0.24416652,3.8323941
2015-07-09,0.013791911,4.451902
2015-07-10,0.013809659,3.0025065
2015-07-13,-0.15178996,1.5915848
2015-07-14,-0.26202905,0.5806186
2015-07-15,-0.34118414,0.41435295
2015-07-16,-0.37595776,-1.1553898
2015-07-17,-0.51936877,-2.4912732
2015-07-20,-0.5831249,-3.3421814
2015-07-21,-0.55664635,-1.4013803
2015-07-22,-0.50253344,-0.34447476
2015-07-23,-0.47240716,0.37586722
2015-07-24,-0.36506346,1.4633471
2015-07-27,-0.26319212,1.6952533
2015-07-28,-0.108653314,0.033634245
2015-07-29,-0.26934427,-0.43904775
2015-07-30,-0.39594755,-1.5661417
2015-07-31,-0.4400959,-1.6216507
2015-08-03,-0.41989583,0.4926876
2015-08-04,-0.4093379,-0.45009795
2015-08-05,-0.42419958,-0.7365519
2015-08-06,-0.40495545,0.23722549
2015-08-07,-0.23512942,1.064229
2015-08-10,-0.28303087,0.0157237
2015-08-11,-0.46035767,1.0103173
2015-08-12,-0.2756558,-0.44642815
2015-08-13,-0.3476262,-3.5227516
2015-08-14,-0.053847086,-9.26666
2015-08-17,-0.2415937,-16.976103
2015-08-18,-0.19163302,-17.968647
2015-08-19,-0.18027596,-10.852787
2015-08-20,0.11577238,-3.5542514
2015-08-21,0.2944452,0.9202932
2015-08-24,0.36897987,4.175924
2015-08-25,0.37497866,1.7489543
2015-08-26,0.25902843,0.37236443
2015-08-27,0.021958929,-1.1707501
2015-08-28,0.046705857,-1.9740545
2015-08-31,0.08676122,-1.5042576
2015-09-01,0.14703307,1.6765696
2015-09-02,0.1998721,-0.17281882
2015-09-03,0.0894192,0.080491476
2015-09-04,0.04987634,1.1199492
2015-09-07,0.1937011,0.91569954
2015-09-08,0.25052473,0.27586606
2015-09-09,0.07032469,1.3702654
2015-09-10,0.2033927,0.9791468
2015-09-11,0.13510738,-0.32679814
2015-09-14,0.101232916,0.11382167
2015-09-15,0.15146115,-1.1571916
2015-09-16,0.043097835,-1.6415246
2015-09-17,0.09818092,-1.6990858
2015-09-18,0.07090244,-0.6702552
2015-09-21,0.11142674,-2.2687142
2015-09-22,-0.010056909,-1.8231274
2015-09-23,0.09327282,-0.613076
2015-09-24,0.14996906,-0.27807614
2015-09-25,0.18277039,0.8418848
2015-09-28,0.12396422,4.111938
2015-09-29,0.19171013,3.5431929
2015-09-30,0.2375194,3.1714246
2015-10-01,-0.032275733,3.6875458
2015-10-02,-0.18153526,2.5469117
2015-10-05,-0.4236402,1.2168854
2015-10-06,-0.52993155,0.943963
2015-10-07,-0.31527653,-0.050509144
2015-10-08,-0.2358063,0.48704624
2015-10-09,-0.18918832,0.819948
2015-10-12,-0.1749886,0.78290826
2015-10-13,-0.147486,1.22079
2015-10-14,0.037436612,1.1163198
2015-10-15,0.030058973,1.2611345
2015-10-16,-0.1562101,1.7463442
2015-10-19,-0.23086442,1.6677717
2015-10-20,-0.16192137,1.6094663
2015-10-21,-0.014462922,3.4459414
2015-10-22,0.037603576,1.6939292
2015-10-23,-0.06547658,0.19094443
2015-10-26,0.026680432,1.5186929
2015-10-27,0.14252447,2.5101085
2015-10-28,0.18531023,0.79302007
2015-10-29,0.045132082,0.78718704
2015-10-30,0.092646316,1.2508391
2015-11-02,0.05857832,-1.4021368
2015-11-03,-0.026484217,-1.5712318
2015-11-04,-0.07751432,-1.7285147
2015-11-05,0.002259206,-3.5141647
2015-11-06,-0.42366204,-5.072334
2015-11-09,-0.44850916,-1.655059
2015-11-10,-0.3321245,-1.956033
2015-11-11,-0.3726975,0.64246833
2015-11-12,-0.3420746,2.438715
2015-11-13,-0.23406956,4.3747005
2015-11-16,-0.21976578,2.1049545
2015-11-17,-0.32285476,2.172092
2015-11-18,-0.29563132,0.32793164
2015-11-19,-0.43052468,0.40578023
2015-11-20,-0.46355775,0.14217092
2015-11-23,-0.5798396,-0.225724
2015-11-24,-0.53144133,0.787667
2015-11-25,-0.5030466,-0.47200328
2015-11-26,-0.47968325,-2.346928
2015-11-27,-0.45411444,0.03757751
2015-11-30,-0.46810475,-0.21601121
2015-12-01,-0.38258782,-2.511994
2015-12-02,-0.45251065,-2.0768385
2015-12-03,-0.3461064,0.16324976
2015-12-04,-0.21919465,-4.520202
2015-12-07,-0.38177997,-2.7913585
2015-12-08,-0.34966955,-0.99570376
2015-12-09,-0.12840897,1.3762897
2015-12-10,-0.008906931,-0.5138031
2015-12-11,-0.24576348,-1.0226036
2015-12-14,0.07537221,-0.62312067
2015-12-15,0.043372564,-0.8164298
2015-12-16,-0.040976975,-1.0210178
2015-12-17,-0.36800942,0.42472133
2015-12-18,-0.30178812,2.78965
2015-12-21,-0.06866607,1.557522
2015-12-22,-0.19157782,1.6629868
2015-12-23,-0.06313141,-0.03749397
2015-12-24,-0.06484221,-0.73345816
2015-12-25,-0.06885398,-0.7334625
2015-12-28,-0.40621775,-1.7132137
2015-12-29,-0.32142913,-2.4578817
2015-12-30,-0.3598723,-2.909139
2015-12-31,-0.19344795,-4.1249228
2016-01-01,-0.10222269,-5.1347294
2016-01-04,-0.11353939,-4.1939497
2016-01-05,0.14527848,-3.5012465
2016-01-06,-0.06573522,-4.6456013
2016-01-07,-0.026700001,-0.9722746
2016-01-08,0.3153473,-1.7578264
2016-01-11,0.37575912,-1.909234
2016-01-12,0.1452361,-2.4966862
2016-01-13,-0.023622073,-1.4610833
2016-01-14,0.21703064,-2.3270788
2016-01-15,0.20229995,1.1450696
2016-01-18,0.25132322,-0.07345614
2016-01-19,0.25195575,0.937937
2016-01-20,0.13383803,1.1284314
2016-01-21,0.15955594,1.1431509
2016-01-22,0.20252493,1.4486957
2016-01-25,0.075060405,2.4676108
2016-01-26,0.066160195,-0.016154412
2016-01-27,-0.1408545,1.264546
2016-01-28,-0.030055162,0.9847189
2016-01-29,-0.06102629,-2.2590704
2016-02-01,-0.14709333,-2.94305
2016-02-02,-0.2322734,-1.7360427
2016-02-03,-0.1097585,-2.145653
2016-02-04,-0.07800811,-3.1411602
2016-02-05,-0.18028273,-0.5066563
2016-02-08,-0.05153293,0.45334917
2016-02-09,0.08988221,1.58763
2016-02-10,0.023025686,2.789374
2016-02-11,0.018021459,3.6834497
2016-02-12,0.10722002,2.1848345
2016-02-15,0.08516315,3.2612288
2016-02-16,-0.024544122,1.0144081
2016-02-17,-0.13320254,0.12144546
2016-02-18,-0.18456021,1.299126
2016-02-19,-0.24763383,1.1619607
2016-02-22,-0.27730393,-0.48334187
2016-02-23,-0.27274385,2.3152218
2016-02-24,-0.1456446,2.2935398
2016-02-25,-0.16323628,1.6961653
2016-02-26,-0.22114792,2.1044588
2016-02-29,-0.20285302,3.04511
2016-03-01,-0.08386762,0.12334493
2016-03-02,-0.20246951,0.15722328
2016-03-03,-0.2639925,-0.097169794
2016-03-04,-0.25515905,0.9536272
2016-03-07,-0.24118507,0.85903424
2016-03-08,-0.2072012,1.8225367
2016-03-09,-0.10705305,1.8161703
2016-03-10,-0.12740077,2.3351736
2016-03-11,-0.11847972,0.7899472
2016-03-14,-0.17874333,1.0934433
2016-03-15,-0.13784945,1.2015517
2016-03-16,-0.14428887,-0.06856783
2016-03-17,-0.1848396,-0.8323134
2016-03-18,-0.18594594,-0.7037308
2016-03-21,-0.16641378,-0.7962465
2016-03-22,-0.18875319,0.32586062
2016-03-23,-0.16311431,1.7955086
2016-03-24,-0.08968663,1.4792738
2016-03-25,-0.08318039,2.426632
2016-03-28,-0.08488553,1.9373084
2016-03-29,-0.07204708,-0.6290739
2016-03-30,-0.16069369,0.34561107
2016-03-31,-0.22784977,-1.3670346
2016-04-01,-0.18356732,-2.0793476
2016-04-04,-0.2216706,-1.8827728
2016-04-05,-0.14882304,1.43725
2016-04-06,-0.021443823,1.3217347
2016-04-07,-0.04229623,3.2291899
2016-04-08,0.09431454,2.3273928
2016-04-11,0.07417878,4.2866473
2016-04-12,0.081078805,3.237197
2016-04-13,-0.048519827,1.6160365
2016-04-14,-0.18041235,0.71291053
2016-04-15,-0.26607034,0.90008676
2016-04-18,-0.24757232,-0.47480178
2016-04-19,-0.29650643,-0.7215225
2016-04-20,-0.30209032,-0.550622
2016-04-21,-0.26979357,-1.1748524
2016-04-22,-0.414438,-1.9833975
2016-04-25,-0.43539667,-0.47948638
2016-04-26,-0.37260258,-2.0635207
2016-04-27,-0.39777142,-3.3943949
2016-04-28,-0.3860823,-1.9616227
2016-04-29,-0.2785115,-0.45726022
2016-05-02,-0.22816004,-1.5637271
2016-05-03,-0.37255588,1.6671722
2016-05-04,-0.30840316,1.1096326
2016-05-05,-0.28375763,1.2512243
2016-05-06,-0.30998272,-0.8459368
2016-05-09,-0.39254138,0.7770703
2016-05-10,-0.34691975,-3.1544187
2016-05-11,-0.45613194,-1.3288586
2016-05-12,-0.33971095,-1.9878026
2016-05-13,-0.3605361,0.6155045
2016-05-16,-0.27281407,-1.25361
2016-05-17,-0.29332602,2.3234427
2016-05-18,-0.090746544,3.2345622
2016-05-19,-0.088673204,3.8163424
2016-05-20,-0.03511466,3.5354924
2016-05-23,-0.15510851,3.6289876
2016-05-24,-0.020416647,1.413975
2016-05-25,-0.2229966,0.6436601
2016-05-26,-0.26904634,0.99839264
2016-05-27,-0.30968323,0.026532967
2016-05-30,-0.35599506,0.74370116
2016-05-31,-0.3544047,1.2673346
2016-06-01,-0.22638637,1.5135946
2016-06-02,-0.25110397,0.86588734
2016-06-03,-0.3260371,-0.15634285
2016-06-06,-0.36226875,-2.1454349
2016-06-07,-0.4382488,-2.6676652
2016-06-08,-0.42524815,-3.6891966
2016-06-09,-0.44455606,-3.221736
2016-06-10,-0.41261667,-3.0943294
2016-06-13,-0.29937866,-0.5154993
2016-06-14,-0.12398358,0.34597751
2016-06-15,-0.15341559,0.33046913
2016-06-16,-0.17876892,2.2756116
2016-06-17,-0.23466274,-3.2821543
2016-06-20,-0.22728427,-7.5815845
2016-06-21,-0.27514058,-4.6298776
2016-06-22,-0.26673707,-1.4688644
2016-06-23,-0.05336585,-1.4198947
2016-06-24,-0.28877616,6.1297307
2016-06-27,-0.12858027,5.1106668
2016-06-28,-0.16769516,2.4194481
2016-06-29,-0.13732983,1.2615945
2016-06-30,-0.11028967,0.020063143
2016-07-01,-0.18191156,1.0307939
2016-07-04,-0.29231095,1.312239
2016-07-05,-0.34923762,2.4782135
2016-07-06,-0.25566489,1.9741007
2016-07-07,-0.2655539,2.456742
2016-07-08,-0.23548296,1.1769786
2016-07-11,-0.3064662,1.087481
2016-07-12,-0.34089458,0.45160738
2016-07-13,-0.31327164,0.7840384
2016-07-14,-0.33330968,0.052515738
2016-07-15,-0.16453034,0.50879776
2016-07-18,-0.17468941,0.08844648
2016-07-19,-0.13198361,0.20637366
2016-07-20,-0.16092396,-0.2076266
2016-07-21,-0.19045752,0.18608017
2016-07-22,-0.096610464,-0.044811513
2016-07-25,-0.06243271,0.15935579
2016-07-26,0.049288444,-0.7947296
2016-07-27,0.06666692,-0.2523733
2016-07-28,0.037851162,-0.30848992
2016-07-29,-0.00042451173,1.0348767
2016-08-01,-0.03745965,1.08469
2016-08-02,-0.02757791,2.5678022
2016-08-03,0.05549822,1.447857
2016-08-04,0.0041364506,2.2637968
2016-08-05,-0.01208172,0.28358674
2016-08-08,-0.08370253,1.2982125
2016-08-09,-0.043091048,-0.27650994
2016-08-10,0.0052393675,1.0000741
2016-08-11,0.051920854,0.28062233
2016-08-12,0.07696807,0.10911696
2016-08-15,0.047559105,-0.76562244
2016-08-16,0.039353073,1.3802241
2016-08-17,0.067479305,-0.6664618
2016-08-18,-0.028037585,-1.5234884
2016-08-19,-0.05859765,-1.699238
2016-08-22,-0.1475738,-0.23652478
2016-08-23,-0.10909358,-1.3879272
2016-08-24,-0.2854609,-0.67110413
2016-08-25,-0.16347888,-0.41384423
2016-08-26,-0.2643461,1.439572
2016-08-29,-0.3248988,0.012183387
2016-08-30,-0.30251187,1.30416
2016-08-31,-0.2823181,2.2704372
2016-09-01,-0.17318727,1.5452487
2016-09-02,-0.14029919,-7.102461
2016-09-05,-0.25563,-3.1755497
2016-09-06,-0.2296685,-9.137966
2016-09-07,-0.3274522,-9.012751
2016-09-08,-0.42243943,-5.0580187
2016-09-09,-0.2201184,0.14993061
2016-09-12,-0.041168194,-2.2341206
2016-09-13,-0.029138573,0.127769
2016-09-14,0.021811575,1.6434765
2016-09-15,0.017840527,1.1646683
2016-09-16,0.05815927,1.5414578
2016-09-19,-0.054920413,0.4779464
2016-09-20,0.02427996,1.2339058
2016-09-21,0.07651324,0.4684911
2016-09-22,0.07889124,-1.3623526
2016-09-23,0.031348698,0.16617346
2016-09-26,0.03982774,0.8226001
2016-09-27,0.046384774,-0.4709657
2016-09-28,-0.037132144,-0.5235675
2016-09-29,0.022125982,0.5684837
2016-09-30,0.029574268,-0.63447285
2016-10-03,0.03094937,0.18877551
2016-10-04,0.018559724,-0.62592053
2016-10-05,0.002741851,-0.9575114
2016-10-06,0.048984133,-1.3718522
2016-10-07,-0.24596438,-0.9524339
2016-10-10,-0.18552741,-2.3037584
2016-10-11,-0.32017186,0.18623532
2016-10-12,-0.14132123,0.38842708
2016-10-13,-0.08056341,0.59396595
2016-10-14,0.117452584,0.6201002
2016-10-17,-0.052280724,1.8984071
2016-10-18,0.011085518,0.3448282
2016-10-19,-0.17207712,-0.39412346
2016-10-20,-0.2957912,-0.5648871
2016-10-21,-0.45373005,-1.1885732
2016-10-24,-0.54317355,-1.9638453
2016-10-25,-0.5282051,-2.772045
2016-10-26,-0.54977477,-3.619397
2016-10-27,-0.45720765,-4.09676
2016-10-28,-0.30072233,-4.024506
2016-10-31,-0.14499903,0.6469871
2016-11-01,0.07343071,3.355717
2016-11-02,0.28902307,6.9487724
2016-11-03,0.43468377,8.60219
2016-11-04,0.5544738,8.281235
2016-11-07,0.70779306,3.594232
2016-11-08,0.38621962,2.861838
2016-11-09,0.15956548,1.1068823
2016-11-10,-0.02947282,1.4340898
2016-11-11,-0.16889685,1.4560277
2016-11-14,-0.22207701,2.4670048
2016-11-15,-0.20980841,1.6045516
2016-11-16,-0.14988112,1.9536642
2016-11-17,-0.24671459,1.1739157
2016-11-18,-0.30830607,2.060943
2016-11-21,-0.44907048,0.22345671
2016-11-22,-0.43880475,0.21905507
2016-11-23,-0.6412944,-0.21527034
2016-11-24,-0.50203484,-0.7667429
2016-11-25,-0.54050696,-1.2577791
2016-11-28,-0.57266784,0.35964483
2016-11-29,-0.35953704,0.53187835
2016-11-30,-0.32769594,2.9819374
2016-12-01,-0.37301257,4.074591
2016-12-02,-0.31460822,5.01299
2016-12-05,-0.2730086,3.8691807
2016-12-06,-0.34546843,6.4783545
2016-12-07,-0.52888453,1.376665
2016-12-08,-0.6096418,1.6586591
2016-12-09,-0.66880935,-1.4702657
2016-12-12,-0.7332452,-0.7232114
2016-12-13,-0.67537993,-1.3420571
2016-12-14,-0.73363715,-0.110824555
2016-12-15,-0.4267696,-1.2890593
2016-12-16,-0.38229653,0.6097596
2016-12-19,-0.2976105,0.15162095
2016-12-20,-0.36431143,-0.113272816
2016-12-21,-0.48203912,-1.1927471
2016-12-22,-0.39665374,-0.88379884
2016-12-23,-0.49304745,-1.8603245
2016-12-26,-0.55381894,-1.873326
2016-12-27,-0.57635266,-0.90971714
2016-12-28,-0.73777515,1.9255034
2016-12-29,-0.53940314,1.6837596
2016-12-30,-0.7010555,3.0797405
2017-01-02,-0.6682865,2.4086845
2017-01-03,-0.6445189,1.0246012
2017-01-04,-0.6909884,0.41848308
2017-01-05,-0.73584276,0.11860095
2017-01-06,-0.70873326,-0.14604114
2017-01-09,-0.7513383,0.55366325
2017-01-10,-0.7208348,-0.19509318
2017-01-11,-0.75582343,-0.3431615
2017-01-12,-0.74349684,-0.66443676
2017-01-13,-0.7231241,-0.33604196
2017-01-16,-0.7682793,-1.0861108
2017-01-17,-0.78216547,1.636634
2017-01-18,-0.6869693,3.4011629
2017-01-19,-0.67531693,4.1663604
2017-01-20,-0.6490504,2.6530735
2017-01-23,-0.67911285,1.6398633
2017-01-24,-0.63590086,-0.08059983
2017-01-25,-0.727125,-2.1121445
2017-01-26,-0.76085335,-1.7438188
2017-01-27,-0.7774287,0.41047522
2017-01-30,-0.77857983,1.5800056
2017-01-31,-0.652682,1.4824636
2017-02-01,-0.664,1.8386899
2017-02-02,-0.6489215,3.3926637
2017-02-03,-0.69020087,2.5924232
2017-02-06,-0.7648005,4.3129945
2017-02-07,-0.73526794,5.425142
2017-02-08,-0.7371211,6.4531317
2017-02-09,-0.7190588,4.7098255
2017-02-10,-0.76831824,3.9564385
2017-02-13,-0.8063132,2.5254543
2017-02-14,-0.8120204,2.9359787
2017-02-15,-0.8185882,1.4715911
2017-02-16,-0.8165719,1.8240166
2017-02-17,-0.8085591,1.8191733
2017-02-20,-0.81889296,2.2380874
2017-02-21,-0.8226175,-0.022813922
2017-02-22,-0.8279113,3.9960399
2017-02-23,-0.82237154,2.2883334
2017-02-24,-0.824514,2.127311
2017-02-27,-0.81496996,0.778943
2017-02-28,-0.82036763,0.84068483
2017-03-01,-0.809645,-4.7727704
2017-03-02,-0.8040541,-1.5341861
2017-03-03,-0.79332227,-0.70673436
2017-03-06,-0.7902883,0.09985301
2017-03-07,-0.7844361,-0.09870436
2017-03-08,-0.7730478,2.2864578
2017-03-09,-0.72723675,1.5252429
2017-03-10,-0.74484247,-0.63914996
2017-03-13,-0.76371163,-1.0104053
2017-03-14,-0.78482777,-3.184366
2017-03-15,-0.72710264,-4.5820456
2017-03-16,-0.74573267,-4.134002
2017-03-17,-0.77591544,-2.9364734
2017-03-20,-0.75047696,-2.772455
2017-03-21,-0.7381819,1.4001849
2017-03-22,-0.556435,0.97685724
2017-03-23,-0.51713693,1.738173
2017-03-24,-0.11019355,1.4493175
2017-03-27,-0.26444206,1.323886
2017-03-28,-0.26663274,0.12391141
2017-03-29,-0.34011662,-0.5627016
2017-03-30,-0.4074255,-0.7667862
2017-03-31,-0.43171886,-0.4983733
2017-04-03,-0.47785026,0.009210113
2017-04-04,-0.5064949,-0.38912097
2017-04-05,-0.5034056,-0.70231307
2017-04-06,-0.29267275,-2.7327921
2017-04-07,-0.19026966,-2.4875169
2017-04-10,-0.10620576,-0.72209394
2017-04-11,-0.005103484,-1.1180198
2017-04-12,0.04581455,-0.5639262
2017-04-13,0.19955748,3.0090659
2017-04-14,0.3128236,2.1203132
2017-04-17,0.39623994,2.7218614
2017-04-18,0.40117252,4.305338
2017-04-19,0.2119274,5.81149
2017-04-20,0.17672935,3.823959
2017-04-21,-0.1669625,3.6584668
2017-04-24,-0.36196408,1.5457218
2017-04-25,-0.34760392,0.19422089
2017-04-26,-0.40143263,0.07212304
2017-04-27,-0.38305494,0.14383341
2017-04-28,-0.34981728,1.467271
2017-05-01,-0.30876046,0.8874599
2017-05-02,-0.28291315,0.6082554
2017-05-03,-0.20335713,1.2613791
2017-05-04,-0.13368265,0.5699753
2017-05-05,0.011152923,-0.664618
2017-05-08,-0.016527086,0.5845265
2017-05-09,-0.052046802,0.5842592
2017-05-10,0.0073518977,-3.7321708
2017-05-11,0.0092514455,-2.4974275
2017-05-12,-0.023770653,-0.6886119
2017-05-15,-0.023636881,-0.78810495
2017-05-16,-0.07842277,-0.032298334
2017-05-17,-0.065595016,5.323236
2017-05-18,0.108160436,3.6585493
2017-05-19,0.15091354,2.583629
2017-05-22,0.07353371,1.6298499
2017-05-23,-0.07529876,1.1669068
2017-05-24,-0.19170806,0.6850041
2017-05-25,-0.14434546,1.3084074
2017-05-26,-0.020017546,1.9728433
2017-05-29,-0.00070908107,1.8430439
2017-05-30,-0.08061233,1.389113
2017-05-31,-0.13428915,1.7981035
2017-06-01,0.010697603,0.33963946
2017-06-02,-0.013411984,-0.5844865
2017-06-05,-0.03306852,-0.48620504
2017-06-06,-0.042883325,1.031792
2017-06-07,-0.15182234,0.44108206
2017-06-08,-0.051153813,-0.007609541
2017-06-09,-0.10625577,-0.59217787
2017-06-12,-0.1228265,0.99645245
2017-06-13,-0.0984413,-1.2055576
2017-06-14,-0.105115876,-0.9973737
2017-06-15,-0.042021763,-1.2696555
2017-06-16,-0.22455919,0.65755594
2017-06-19,-0.22982305,-1.8013352
2017-06-20,-0.29250073,-2.0322957
2017-06-21,-0.14531781,0.5811313
2017-06-22,-0.05250512,-1.6183827
2017-06-23,-0.12437266,-1.4945351
2017-06-26,-0.31414282,-1.210623
2017-06-27,-0.39359647,0.9903817
2017-06-28,-0.40635902,-0.71779233
2017-06-29,-0.35363907,-0.7243527
2017-06-30,0.05772002,0.27430522
2017-07-03,0.05397117,0.14292188
2017-07-04,0.11809538,-0.017775668
2017-07-05,0.18644078,1.1081434
2017-07-06,0.18927659,3.4624329
2017-07-07,0.42729944,2.8161483
2017-07-10,0.33031923,2.4606078
2017-07-11,0.19140528,2.697897
2017-07-12,0.0807192,2.3635025
2017-07-13,-0.07387297,2.008205
2017-07-14,-0.25045782,0.9883212
2017-07-17,-0.34648025,0.9719084
2017-07-18,-0.3702097,1.4055526
2017-07-19,-0.35577482,0.37012482
2017-07-20,-0.4515419,0.08216484
2017-07-21,-0.43821573,0.024715938
2017-07-24,-0.3787645,-0.04108591
2017-07-25,-0.494887,-0.08189536
2017-07-26,-0.5378277,0.009004552
2017-07-27,-0.50044566,-0.23612808
2017-07-28,-0.48094773,0.5831428
2017-07-31,-0.38775736,1.2690563
2017-08-01,-0.3620975,-0.068945795
2017-08-02,-0.34255055,-0.21802227
2017-08-03,-0.423316,-3.7131884
2017-08-04,-0.29171062,-4.9789667
2017-08-07,-0.4442206,-2.2358599
2017-08-08,-0.43043745,-1.2592006
2017-08-09,-0.2947166,-0.49958888
2017-08-10,-0.25715917,-1.3714067
2017-08-11,0.0030121803,-1.4979098
2017-08-14,0.27870274,-3.9956975
2017-08-15,0.12473674,-0.9973113
2017-08-16,-0.1799513,-2.2204227
2017-08-17,-0.25207454,0.8788644
2017-08-18,-0.023914784,1.3872372
2017-08-21,0.035826474,1.2511666
2017-08-22,0.26143956,-0.43862072
2017-08-23,0.15351768,0.9852818
2017-08-24,0.29960412,2.357883
2017-08-25,0.2121122,2.2010298
2017-08-28,0.057281002,2.1817174
2017-08-29,-0.032300316,0.809619
2017-08-30,-0.022758082,0.59506595
2017-08-31,-0.008804649,-0.4060035
2017-09-01,-0.07104094,-0.8065028
2017-09-04,-0.17822191,0.8729846
2017-09-05,-0.22218788,2.5529206
2017-09-06,-0.073341295,2.0289345
2017-09-07,-0.12217772,1.9826627
2017-09-08,-0.4655561,1.8710446
2017-09-11,-0.41260397,0.36262128
2017-09-12,-0.5632642,-0.056089304
2017-09-13,-0.63507724,-0.07666115
2017-09-14,-0.6264706,-0.4890014
2017-09-15,-0.61491317,0.23512463
2017-09-18,-0.5989768,-0.7262043
2017-09-19,-0.6235524,-0.8171622
2017-09-20,-0.65287495,-0.010485384
2017-09-21,-0.62413675,1.0474901
2017-09-22,-0.6008616,1.9399539
2017-09-25,-0.5975335,3.6766448
2017-09-26,-0.5148435,4.0310574
2017-09-27,-0.55076605,3.3081896
2017-09-28,-0.5918369,4.619411
2017-09-29,-0.6529588,3.5580182
2017-10-02,-0.6828353,1.814657
2017-10-03,-0.6831978,1.90775
2017-10-04,-0.69475794,2.3608484
2017-10-05,-0.7069588,-0.025640015
2017-10-06,-0.7128118,0.7086688
2017-10-09,-0.68645996,1.6383443
2017-10-10,-0.6869095,1.3439332
2017-10-11,-0.68933177,1.1199851
2017-10-12,-0.71073276,1.8394759
2017-10-13,-0.6984293,3.3808396
2017-10-16,-0.68875784,1.4197373
2017-10-17,-0.7028447,1.8942902
2017-10-18,-0.70887303,-0.74821967
2017-10-19,-0.7276555,-0.2964059
2017-10-20,-0.7176375,1.1260728
2017-10-23,-0.72325003,1.1214569
2017-10-24,-0.6601414,0.95233905
2017-10-25,-0.68394977,3.56768
2017-10-26,-0.63869053,2.811275
2017-10-27,-0.6088542,1.0498304
2017-10-30,-0.6347758,2.6105309
2017-10-31,-0.5840223,1.8281293
2017-11-01,-0.64614195,1.951162
2017-11-02,-0.65622777,0.69950235
2017-11-03,-0.6649477,-0.46666393
2017-11-06,-0.68397474,-0.66601735
2017-11-07,-0.66254383,-1.2270011
2017-11-08,-0.6713911,-3.497762
2017-11-09,-0.70580417,0.5877052
2017-11-10,-0.64553076,-0.28885847
2017-11-13,-0.61046565,-0.037565283
2017-11-14,-0.647178,2.8273015
2017-11-15,-0.5883766,4.0762
2017-11-16,-0.41683125,1.3017111
2017-11-17,-0.5931806,2.5007036
2017-11-20,-0.55103666,1.9724022
2017-11-21,-0.59961396,3.0061562
2017-11-22,-0.6364582,2.893423
2017-11-23,-0.6020847,5.4161224
2017-11-24,-0.6425958,4.225285
2017-11-27,-0.65684503,4.5236497
