,pred,truth
2015-04-14,-0.38336968,-0.8587568
2015-04-15,-0.35407338,-2.4658606
2015-04-16,-0.30117738,-1.6428273
2015-04-17,-0.3199245,-2.2943332
2015-04-20,-0.40557402,-1.1332309
2015-04-21,-0.38412338,-2.198185
2015-04-22,-0.43571866,-1.9059707
2015-04-23,-0.4016159,-2.098953
2015-04-24,-0.33410323,-4.947087
2015-04-27,-0.2893076,-6.4396453
2015-04-28,-0.30212647,-4.854727
2015-04-29,-0.26831317,-5.1448503
2015-04-30,-0.18233475,-3.8096428
2015-05-01,-0.15933645,-1.5521885
2015-05-04,-0.1399337,-3.2603896
2015-05-05,-0.09302306,-2.7461743
2015-05-06,-0.107599705,-1.7404646
2015-05-07,-0.044953972,-2.8755515
2015-05-08,-0.055969656,-0.8224776
2015-05-11,-0.075892374,0.018186247
2015-05-12,-0.03621,-1.0954943
2015-05-13,-0.061050266,-0.1578522
2015-05-14,-0.032371044,0.9478204
2015-05-15,0.018426687,-0.9582933
2015-05-18,0.003142655,0.6390963
2015-05-19,0.0044026077,2.8865516
2015-05-20,-0.009731144,2.9269657
2015-05-21,-0.037110507,1.5310144
2015-05-22,-0.021036144,1.6113393
2015-05-25,0.018105902,0.5201765
2015-05-26,-0.02086262,-2.1487765
2015-05-27,-0.1479876,-3.5624568
2015-05-28,-0.24911854,-2.343788
2015-05-29,-0.2228185,-3.5558662
2015-06-01,-0.28878194,-2.6670167
2015-06-02,0.009363972,-2.1059194
2015-06-03,-0.012685768,-1.4246504
2015-06-04,0.02067133,-0.7750766
2015-06-05,0.026247263,0.24867584
2015-06-08,0.027442642,0.4679712
2015-06-09,0.012736261,1.9650155
2015-06-10,0.025938816,2.0450191
2015-06-11,-0.017655686,-0.29248038
2015-06-12,0.020103998,0.78903717
2015-06-15,0.007039726,-1.1437695
2015-06-16,-0.004693046,-2.5285602
2015-06-17,-0.12976307,-0.9749369
2015-06-18,-0.20994067,-0.82899994
2015-06-19,-0.034043845,-3.2477257
2015-06-22,-0.10182619,1.3107302
2015-06-23,-0.09284058,1.1255699
2015-06-24,-0.016080126,-1.0727139
2015-06-25,0.0031128153,-0.42575234
2015-06-26,0.028814599,0.61037755
2015-06-29,0.012680791,-0.0997506
2015-06-30,0.010662682,1.2116725
2015-07-01,-0.053379066,3.2282014
2015-07-02,0.023640431,1.3413424
2015-07-03,0.021376148,0.03635997
2015-07-06,0.004964374,-1.818688
2015-07-07,-0.04751321,-2.199554
2015-07-08,-0.09581966,-2.0422652
2015-07-09,-0.18321866,0.1319729
2015-07-10,-0.15832365,1.8501067
2015-07-13,-0.09427872,1.6896907
2015-07-14,-0.06869923,1.8557689
2015-07-15,-0.039320882,1.5322706
2015-07-16,-0.015822887,1.9406801
2015-07-17,-0.042217758,1.7254007
2015-07-20,-0.10445614,2.5219252
2015-07-21,-0.16300535,1.6295991
2015-07-22,-0.21708056,0.7861804
2015-07-23,-0.26620653,0.38430724
2015-07-24,-0.29908973,0.7930231
2015-07-27,-0.3272391,1.0816339
2015-07-28,-0.35184526,1.1688312
2015-07-29,-0.34956202,0.78507084
2015-07-30,-0.35487825,0.9766089
2015-07-31,-0.379073,1.576893
2015-08-03,-0.34854946,-0.6514771
2015-08-04,-0.38528115,2.0241423
2015-08-05,-0.4078044,2.2321131
2015-08-06,-0.40610358,0.8605508
2015-08-07,-0.39283323,-0.4018747
2015-08-10,-0.4154839,2.0694015
2015-08-11,-0.38255182,-1.3023303
2015-08-12,-0.39985192,0.6922545
2015-08-13,-0.38871107,2.3292866
2015-08-14,-0.8597645,2.397872
2015-08-17,-0.87543964,1.8106146
2015-08-18,-0.86153495,0.79941225
2015-08-19,-0.85253847,-2.772257
2015-08-20,-0.824962,-3.8532975
2015-08-21,-0.87982243,-3.9237955
2015-08-24,-0.8732645,-4.815644
2015-08-25,-0.878935,-2.2609956
2015-08-26,-0.8584259,-0.87121814
2015-08-27,-0.85692537,-0.35068694
2015-08-28,-0.83590007,0.2631188
2015-08-31,-0.5418696,1.0528454
2015-09-01,-0.37020034,-0.9806108
2015-09-02,-0.49118567,0.4007791
2015-09-03,-0.54637855,-0.798434
2015-09-04,-0.5762021,-1.1051513
2015-09-07,-0.8036965,-0.9675265
2015-09-08,-0.8198371,-1.518531
2015-09-09,-0.5548728,-2.5491452
2015-09-10,-0.7340853,-0.36200956
2015-09-11,-0.451984,0.66290337
2015-09-14,-0.415394,-1.3629481
2015-09-15,-0.27023417,2.371484
2015-09-16,-0.08323923,2.5604131
2015-09-17,-0.1417851,2.091171
2015-09-18,-0.043613315,-0.48833498
2015-09-21,-0.39596045,2.8377147
2015-09-22,-0.22974418,1.6721029
2015-09-23,-0.5259597,1.3428246
2015-09-24,-0.7176819,0.9991366
2015-09-25,-0.39762884,2.4671054
2015-09-28,-0.3561839,-0.6012853
2015-09-29,-0.1346938,-0.4321465
2015-09-30,-0.14880492,-0.4197112
2015-10-01,-0.14274873,-1.440533
2015-10-02,-0.19300908,-1.7735213
2015-10-05,-0.1503626,0.2679621
2015-10-06,-0.118824095,0.014997359
2015-10-07,-0.10893564,1.1908939
2015-10-08,-0.14906429,1.531658
2015-10-09,-0.13440669,1.298852
2015-10-12,-0.10734059,0.3005897
2015-10-13,-0.15724498,-0.46213195
2015-10-14,-0.19493775,-0.3920129
2015-10-15,-0.15140186,0.3217642
2015-10-16,-0.19539946,-0.6490307
2015-10-19,-0.2498179,0.40832528
2015-10-20,-0.2825992,1.6081054
2015-10-21,-0.23906484,-0.24881785
2015-10-22,-0.2729137,-2.6221516
2015-10-23,-0.26473665,-0.46699175
2015-10-26,-0.2630148,-2.3042066
2015-10-27,-0.29505062,-4.3056393
2015-10-28,-0.28528613,-3.4991567
2015-10-29,-0.26258832,-1.4012071
2015-10-30,-0.22338891,-4.2651415
2015-11-02,-0.23598439,-4.0658574
2015-11-03,-0.19619621,-2.736807
2015-11-04,-0.14851174,-3.1536045
2015-11-05,-0.16834888,-2.0981631
2015-11-06,0.14484179,0.8351681
2015-11-09,0.3917157,1.3934612
2015-11-10,0.34160504,1.264536
2015-11-11,0.47661576,1.8346659
2015-11-12,0.38162217,2.22491
2015-11-13,0.3878993,0.91814
2015-11-16,0.3523044,1.4483852
2015-11-17,0.27915975,1.2044034
2015-11-18,0.14120731,1.24433
2015-11-19,0.07176421,0.33361435
2015-11-20,0.14066279,0.6234826
2015-11-23,0.08161978,0.77439624
2015-11-24,0.06795675,2.5338988
2015-11-25,0.22206938,2.2483528
2015-11-26,0.07988361,-1.9911913
2015-11-27,0.10504425,-0.58875
2015-11-30,0.1535742,0.47761422
2015-12-01,0.056235433,-1.6473973
2015-12-02,0.051321395,-1.8329775
2015-12-03,0.043293104,3.6050406
2015-12-04,0.17348784,3.1548753
2015-12-07,0.06060922,0.43238705
2015-12-08,0.07295685,-0.38633636
2015-12-09,0.03467369,-0.5233085
2015-12-10,0.099192314,0.7403597
2015-12-11,0.05190347,-0.54978716
2015-12-14,0.038482487,1.0089322
2015-12-15,0.041183695,0.7921128
2015-12-16,0.10635742,0.18935603
2015-12-17,0.06461871,-0.64336044
2015-12-18,0.064982645,-1.218517
2015-12-21,0.058056436,-0.8765007
2015-12-22,0.071071394,-1.8896475
2015-12-23,0.07722854,-1.1694727
2015-12-24,0.0768842,-1.060622
2015-12-25,0.089591675,-1.0572314
2015-12-28,0.0997578,-0.62299967
2015-12-29,0.083580665,0.6817448
2015-12-30,0.14091542,2.0852325
2015-12-31,0.12578455,1.8188386
2016-01-01,0.12685835,2.8531811
2016-01-04,0.124144636,0.593922
2016-01-05,0.11942745,3.0208654
2016-01-06,0.09879864,2.5343142
2016-01-07,0.059890978,0.99411386
2016-01-08,0.058659174,2.3299663
2016-01-11,0.0045405477,4.0274253
2016-01-12,0.030147083,1.7411432
2016-01-13,0.0044133216,1.7090403
2016-01-14,-0.026806436,1.9873604
2016-01-15,0.062223665,-0.40625346
2016-01-18,0.019557394,0.24507986
2016-01-19,-0.026917703,0.6594222
2016-01-20,-0.040473476,-0.5847841
2016-01-21,-0.038435407,0.38270056
2016-01-22,0.041745633,1.7789825
2016-01-25,0.08578015,0.58456784
2016-01-26,0.06251746,2.6074395
2016-01-27,0.07474203,1.9344622
2016-01-28,0.08119873,2.3798394
2016-01-29,0.021709528,1.4395739
2016-02-01,-0.08207922,4.785267
2016-02-02,-0.03956107,2.5320575
2016-02-03,-0.2547661,4.3398557
2016-02-04,-0.015824467,4.579618
2016-02-05,-0.11457121,2.4856136
2016-02-08,-0.12371707,0.008859225
2016-02-09,-0.4647085,-1.2889434
2016-02-10,-0.54508245,-3.0619442
2016-02-11,-0.68515116,-2.4687264
2016-02-12,-0.73523104,-0.46239185
2016-02-15,-0.612309,-0.48023683
2016-02-16,-0.7341221,1.1701326
2016-02-17,-0.6649326,1.5727324
2016-02-18,-0.4099782,0.64525557
2016-02-19,-0.2861101,-0.4875348
2016-02-22,-0.5029945,0.033046447
2016-02-23,-0.32865232,-2.5348077
2016-02-24,-0.43928683,-1.8730594
2016-02-25,-0.41467297,-1.860012
2016-02-26,-0.53285825,-1.5075185
2016-02-29,-0.53958434,-1.9623111
2016-03-01,-0.54098684,1.2744302
2016-03-02,-0.3167537,0.18373065
2016-03-03,-0.36573017,-0.6248322
2016-03-04,-0.34196883,-1.0173247
2016-03-07,-0.39422756,-0.6475326
2016-03-08,-0.21231236,-1.979004
2016-03-09,-0.34156442,-0.83451474
2016-03-10,-0.2806183,0.119613044
2016-03-11,-0.19374292,1.611724
2016-03-14,-0.31592983,0.31396085
2016-03-15,-0.07053849,0.16061883
2016-03-16,-0.058557436,1.2741364
2016-03-17,-0.034083627,0.7816491
2016-03-18,-0.0282254,0.53751785
2016-03-21,-0.05827658,1.8365573
2016-03-22,-0.04927308,3.294351
2016-03-23,-0.04961387,0.22046916
2016-03-24,-0.03619065,1.0909902
2016-03-25,-0.03096895,1.1715
2016-03-28,-0.033228703,1.1225566
2016-03-29,-0.05944927,1.1968606
2016-03-30,-0.059104674,1.9929658
2016-03-31,-0.04952573,2.652726
2016-04-01,-0.060339764,1.54614
2016-04-04,-0.07151495,1.2962117
2016-04-05,-0.07879792,-1.5104917
2016-04-06,-0.08914749,0.19244726
2016-04-07,-0.037977785,-2.4755354
2016-04-08,-0.117376074,-0.14525715
2016-04-11,-0.0601732,-0.62144023
2016-04-12,-0.06616165,-0.035205405
2016-04-13,-0.06902857,-2.1821928
2016-04-14,-0.10861625,-2.3501542
2016-04-15,-0.12428899,-3.9317214
2016-04-18,-0.122282684,-3.786408
2016-04-19,-0.11689998,-4.091504
2016-04-20,-0.08505319,-1.0448579
2016-04-21,-0.07357706,0.3962753
2016-04-22,-0.5922478,1.1035092
2016-04-25,-0.7275696,-0.010881683
2016-04-26,-0.61701643,2.3520765
2016-04-27,-0.67335385,1.8513776
2016-04-28,-0.6495014,2.1950457
2016-04-29,-0.6230359,1.2243086
2016-05-02,-0.5626847,3.4769588
2016-05-03,-0.6125464,1.5295196
2016-05-04,-0.59140563,1.5209627
2016-05-05,-0.7667996,0.0
2016-05-06,-0.6243774,2.002635
2016-05-09,-0.6857988,0.31052652
2016-05-10,-0.69517285,0.53922343
2016-05-11,-0.724484,-2.4033747
2016-05-12,-0.672375,-1.0765196
2016-05-13,-0.59872234,-2.3791406
2016-05-16,-0.7221102,-0.7756601
2016-05-17,-0.7064935,-1.614745
2016-05-18,-0.6145668,-0.1308676
2016-05-19,-0.6810563,-0.01040631
2016-05-20,-0.6485329,-0.3157383
2016-05-23,-0.6646665,-0.62335956
2016-05-24,-0.611694,0.3209862
2016-05-25,-0.6075632,1.1250284
2016-05-26,-0.6732343,1.455346
2016-05-27,-0.6282895,3.684866
2016-05-30,-0.6206086,2.6183496
2016-05-31,-0.6485764,2.8832493
2016-06-01,-0.6418124,3.7756894
2016-06-02,-0.6619962,3.7189853
2016-06-03,-0.6446084,2.049349
2016-06-06,-0.7262003,3.6986916
2016-06-07,-0.62046736,3.0779803
2016-06-08,-0.65608984,2.8445377
2016-06-09,-0.6818554,2.609477
2016-06-10,-0.7272034,0.9298561
2016-06-13,-0.75540215,-1.42319
2016-06-14,-0.7892409,-2.163257
2016-06-15,-0.81086236,-2.519802
2016-06-16,-0.817943,-6.6598945
2016-06-17,-0.86013204,0.26424563
2016-06-20,-0.8463707,7.169718
2016-06-21,-0.83817744,7.402791
2016-06-22,-0.83654386,5.79814
2016-06-23,-0.81956315,8.571977
2016-06-24,-0.79604894,5.433302
2016-06-27,-0.774622,1.171256
2016-06-28,-0.8634675,2.0614977
2016-06-29,-0.8913645,3.0037484
2016-06-30,-0.9126186,2.545093
2016-07-01,-0.94220424,2.1020584
2016-07-04,-0.95263225,1.2478204
2016-07-05,-0.97242135,-1.6901029
2016-07-06,-0.98936397,-0.64123434
2016-07-07,-0.9965386,-2.101211
2016-07-08,-1.005671,-3.7003424
2016-07-11,-1.0065432,-2.9006014
2016-07-12,-1.0036527,-0.6635223
2016-07-13,-0.9789718,-2.1494522
2016-07-14,-0.9697338,-0.6486752
2016-07-15,-0.5213344,0.2467444
2016-07-18,-0.45083934,0.26306945
2016-07-19,-0.38714808,-0.073356524
2016-07-20,-0.33815008,1.4509567
2016-07-21,-0.4260108,1.1089319
2016-07-22,-0.40126485,1.7242628
2016-07-25,-0.29971522,0.7759194
2016-07-26,-0.44347245,-0.5185819
2016-07-27,-0.4318561,-1.9576539
2016-07-28,-0.45748013,-0.79427725
2016-07-29,-0.40989006,-3.014251
2016-08-01,-0.4781797,-1.3203743
2016-08-02,-0.4533866,1.0630456
2016-08-03,-0.40866596,1.4839399
2016-08-04,-0.41746718,-0.45913243
2016-08-05,-0.31781274,1.7230304
2016-08-08,-0.31520635,0.41570213
2016-08-09,-0.35471666,-1.0325212
2016-08-10,-0.3657927,-0.8268578
2016-08-11,-0.3975463,0.4936271
2016-08-12,-0.14393795,-1.354165
2016-08-15,-0.26133186,1.1134291
2016-08-16,-0.38948894,1.5583014
2016-08-17,-0.3666665,0.46059105
2016-08-18,-0.3545382,-0.2588202
2016-08-19,-0.3790866,-0.3375798
2016-08-22,-0.3239023,0.31100342
2016-08-23,-0.38173163,-0.32984835
2016-08-24,-0.3739136,0.15589753
2016-08-25,-0.33756447,0.59018964
2016-08-26,-0.36553365,0.2662035
2016-08-29,-0.25450453,-1.5927619
2016-08-30,-0.22122616,-0.02958038
2016-08-31,-0.21760957,-0.34216297
2016-09-01,-0.2183661,-2.0657206
2016-09-02,-0.21787985,-3.3801868
2016-09-05,-0.21735868,-3.3893871
2016-09-06,-0.21013229,-6.256163
2016-09-07,-0.20480427,-6.0807996
2016-09-08,-0.2046813,-4.824873
2016-09-09,-0.20018616,-0.86270213
2016-09-12,-0.17079656,-1.3187051
2016-09-13,-0.16160227,0.7797757
2016-09-14,-0.12116952,1.6363246
2016-09-15,-0.09347564,3.3891168
2016-09-16,-0.08132492,2.139002
2016-09-19,-0.090269595,3.3438578
2016-09-20,-0.10183902,4.056151
2016-09-21,-0.1343254,2.582356
2016-09-22,-0.15983757,1.7453372
2016-09-23,-0.20780583,0.65015596
2016-09-26,-0.23990846,-0.8384995
2016-09-27,-0.2572285,-3.5767844
2016-09-28,-0.2751953,-3.825554
2016-09-29,-0.26825774,-4.93584
2016-09-30,-0.2712353,-3.6011405
2016-10-03,-0.25429422,-3.68866
2016-10-04,-0.23554789,-2.378936
2016-10-05,-0.1985704,-1.5906972
2016-10-06,-0.18158789,-0.3623669
2016-10-07,-0.13548946,-2.4145033
2016-10-10,-0.18561119,-0.8313936
2016-10-11,-0.18931928,0.0350442
2016-10-12,-0.024332955,0.012606845
2016-10-13,-0.026947275,-0.44075042
2016-10-14,0.017325267,2.179851
2016-10-17,0.05010529,0.35301548
2016-10-18,-0.058197394,0.25052923
2016-10-19,-0.06634633,-0.9034296
2016-10-20,-0.06154816,-2.8605127
2016-10-21,0.028977945,-3.6502383
2016-10-24,-0.06852652,-1.8761183
2016-10-25,-0.084530905,-2.7354996
2016-10-26,-0.051994994,-0.8385544
2016-10-27,-0.009845644,-0.23540187
2016-10-28,-0.12997639,1.7184458
2016-10-31,0.010322556,-0.86694694
2016-11-01,0.0063806027,-1.2053939
2016-11-02,-0.042797342,-10.169516
2016-11-03,-0.024624854,-11.285065
2016-11-04,-0.034158096,-13.664602
2016-11-07,-0.036526546,-12.258782
2016-11-08,-0.028596863,-10.516841
2016-11-09,-0.020166561,-2.0298302
2016-11-10,0.0067159086,-1.1113997
2016-11-11,-0.002997458,-0.85608494
2016-11-14,0.047188237,-0.117693014
2016-11-15,0.07043357,-0.6004899
2016-11-16,-0.15014398,-1.7634214
2016-11-17,0.012089804,-0.4070566
2016-11-18,-0.025133088,-0.02146518
2016-11-21,0.025421157,0.4015776
2016-11-22,-0.1155839,0.78634727
2016-11-23,-0.1094967,-0.28818887
2016-11-24,-0.107152894,-1.3859203
2016-11-25,-0.10627805,-0.88593966
2016-11-28,-0.10741091,-1.6130192
2016-11-29,-0.112884656,-2.0311828
2016-11-30,-0.117466584,0.11360392
2016-12-01,-0.14605926,0.17689759
2016-12-02,-0.12951864,-1.474869
2016-12-05,-0.121104375,-1.2380599
2016-12-06,-0.111855045,-0.87642664
2016-12-07,-0.10684955,-2.5275931
2016-12-08,-0.1102546,-1.6622927
2016-12-09,-0.115192935,-0.3957319
2016-12-12,-0.10837281,0.7119509
2016-12-13,-0.10933928,-0.34655687
2016-12-14,-0.10659444,1.601479
2016-12-15,-0.09861906,0.4309244
2016-12-16,-0.09653373,1.0302267
2016-12-19,-0.1005996,-0.39434993
2016-12-20,-0.10507819,-0.14953487
2016-12-21,-0.102402315,0.2112328
2016-12-22,-0.12490208,1.1929368
2016-12-23,-0.12159504,1.1236597
2016-12-26,-0.12696755,1.1222239
2016-12-27,-0.11640829,2.1088772
2016-12-28,-0.11797707,1.6948766
2016-12-29,-0.11823051,3.4790382
2016-12-30,0.7667219,2.1478508
2017-01-02,0.6932073,3.4441738
2017-01-03,0.6342287,2.688079
2017-01-04,0.68433464,2.5863864
2017-01-05,0.7132048,-0.11641371
2017-01-06,0.59216297,0.561077
2017-01-09,0.48031992,-0.67933154
2017-01-10,0.2872631,1.0506461
2017-01-11,0.31173396,-1.4614375
2017-01-12,0.20106901,-2.460777
2017-01-13,0.13609962,-1.9636705
2017-01-16,0.1604497,-0.23757756
2017-01-17,-0.1475137,-3.3853967
2017-01-18,0.27959913,-3.2438035
2017-01-19,0.24317153,-1.2510041
2017-01-20,0.13258256,-0.38758028
2017-01-23,0.30104488,-2.3201916
2017-01-24,0.23814209,-0.24936703
2017-01-25,0.26926368,0.35149863
2017-01-26,0.39637464,-0.16481325
2017-01-27,0.44649285,-0.69148105
2017-01-30,0.59039575,0.49095452
2017-01-31,0.39983994,0.53924936
2017-02-01,0.71338654,3.3348293
2017-02-02,0.77633095,1.8601996
2017-02-03,0.66921085,2.084827
2017-02-06,0.66628367,0.810197
2017-02-07,0.625864,-1.362154
2017-02-08,0.47153604,-3.9343204
2017-02-09,0.407449,-1.3437254
2017-02-10,0.40973645,-0.45748532
2017-02-13,0.46391672,-0.06299611
2017-02-14,0.23436044,0.63068414
2017-02-15,0.28826076,1.4744343
2017-02-16,0.4095313,1.2250354
2017-02-17,0.41994292,1.9407685
2017-02-20,0.37275934,1.0996422
2017-02-21,0.3733819,1.9454767
2017-02-22,0.3438446,-1.035367
2017-02-23,0.21674134,-2.2318752
2017-02-24,0.20749922,-3.6222913
2017-02-27,0.11080645,-3.22128
2017-02-28,0.102658615,-4.1785793
2017-03-01,0.07481389,-2.1922197
2017-03-02,0.064279094,-2.4566114
2017-03-03,0.11815949,-2.3237364
2017-03-06,0.21702643,-2.5188622
2017-03-07,0.29584676,-1.5076542
2017-03-08,0.4393906,0.82339394
2017-03-09,0.5222466,1.3620133
2017-03-10,0.5436668,1.8420881
2017-03-13,0.5396658,3.4476027
2017-03-14,0.57869273,3.9336395
2017-03-15,0.606483,2.6905413
2017-03-16,0.48142344,2.9918022
2017-03-17,0.4511146,2.6336448
2017-03-20,0.40954167,2.6624794
2017-03-21,0.33877128,0.55337226
2017-03-22,0.22658159,0.79804116
2017-03-23,0.19021298,-0.09962948
2017-03-24,-0.28194493,-0.18817827
2017-03-27,-0.25590962,0.27934062
2017-03-28,-0.24237058,0.45915392
2017-03-29,-0.2395927,0.046224438
2017-03-30,-0.25470358,1.1989251
2017-03-31,-0.25731573,0.0
2017-04-03,-0.26053935,-0.54274815
2017-04-04,-0.23590633,1.8860976
2017-04-05,-0.26774925,2.2376654
2017-04-06,-0.2779386,3.0556674
2017-04-07,-0.31680107,3.9675617
2017-04-10,-0.36687762,2.5550084
2017-04-11,-0.37845057,3.3134258
2017-04-12,-0.5455391,1.301273
2017-04-13,-0.44599137,0.10575428
2017-04-14,-0.5792937,0.11102645
2017-04-17,-0.77517337,-0.2580005
2017-04-18,-0.7481033,-5.1442146
2017-04-19,-0.8325672,-2.783164
2017-04-20,-0.9202775,-2.0655525
2017-04-21,-0.83738655,-1.6561189
2017-04-24,-0.8930372,-2.6031575
2017-04-25,-0.98422664,0.34765208
2017-04-26,-0.8092009,-0.43742982
2017-04-27,-0.82583684,-1.1646214
2017-04-28,-0.73817074,-1.440449
2017-05-01,-0.5988802,-0.6175453
2017-05-02,-0.6200105,-1.4237328
2017-05-03,-0.5236638,-1.7187271
2017-05-04,-0.56998587,-0.9326912
2017-05-05,-0.43314195,0.13067059
2017-05-08,-0.4865991,0.5705379
2017-05-09,-0.33050555,1.1723337
2017-05-10,-0.31943327,3.9325175
2017-05-11,-0.30804986,4.2618055
2017-05-12,-0.27425158,3.393118
2017-05-15,-0.2569092,3.1980832
2017-05-16,-0.27706394,1.4297723
2017-05-17,-0.26360056,-0.080096915
2017-05-18,-0.28135145,-0.20058464
2017-05-19,-0.30401394,-0.30961385
2017-05-22,-0.31080645,0.14769375
2017-05-23,-0.32518554,2.1098328
2017-05-24,-0.34629285,1.7254472
2017-05-25,-0.32239822,1.29755
2017-05-26,-0.36101532,3.135873
2017-05-29,-0.3486005,2.0017633
2017-05-30,-0.37135756,2.3675613
2017-05-31,-0.40239888,0.86333376
2017-06-01,-0.44229138,0.7305299
2017-06-02,-0.44433928,-2.0791974
2017-06-05,-0.49427825,-0.73347
2017-06-06,-0.51960576,-1.7180486
2017-06-07,-0.47662494,2.0515473
2017-06-08,-0.5262964,2.1798503
2017-06-09,-0.5457048,2.7758608
2017-06-12,-0.514702,2.6416292
2017-06-13,-0.50045806,4.293468
2017-06-14,-0.47688192,1.8447186
2017-06-15,-0.52208734,2.4940135
2017-06-16,-0.5584179,2.0349889
2017-06-19,-0.5334019,2.9728029
2017-06-20,-0.48468277,-0.5880065
2017-06-21,-0.7555687,-1.5830266
2017-06-22,-0.7686643,-3.586579
2017-06-23,-0.6368483,-3.9384763
2017-06-26,-0.4687329,-5.604868
2017-06-27,-0.7330455,-3.6018283
2017-06-28,-0.64207727,-2.6264024
2017-06-29,-0.3977732,-2.578347
2017-06-30,-0.41433424,-3.028245
2017-07-03,-0.25854445,-2.1593046
2017-07-04,-0.41258967,-1.882331
2017-07-05,-0.078588665,-0.75596243
2017-07-06,0.10993232,-0.4090888
2017-07-07,0.28780702,0.85182965
2017-07-10,0.44240153,1.0498312
2017-07-11,0.38267714,2.2172892
2017-07-12,0.4685042,1.1277413
2017-07-13,0.5009816,3.1664853
2017-07-14,0.5867643,3.6613555
2017-07-17,0.46384138,2.3850617
2017-07-18,0.44921416,-1.817118
2017-07-19,0.41010725,-1.5911918
2017-07-20,0.35778356,-3.1154647
2017-07-21,0.36112556,-2.7762012
2017-07-24,0.3367498,-1.747001
2017-07-25,0.3656366,1.640116
2017-07-26,0.38744885,1.3747896
2017-07-27,0.39774448,4.1299586
2017-07-28,0.40792638,1.5689034
2017-07-31,0.42810166,1.496094
2017-08-01,0.16388085,-0.029604321
2017-08-02,0.15603182,0.85275793
2017-08-03,0.12692225,0.5296853
2017-08-04,0.005358875,2.1264727
2017-08-07,-0.0060445145,0.9754
2017-08-08,-0.013974808,0.86908185
2017-08-09,0.009577349,0.55528045
2017-08-10,0.03164336,0.38088885
2017-08-11,0.029755801,0.25731763
2017-08-14,-0.029363275,1.5588146
2017-08-15,-0.10211067,1.576942
2017-08-16,-0.15019126,2.1674109
2017-08-17,-0.13551493,0.24274577
2017-08-18,-0.116890565,0.91272444
2017-08-21,-0.091810845,0.40783492
2017-08-22,-0.106521435,1.6114364
2017-08-23,-0.14131787,0.47893646
2017-08-24,-0.13317841,1.7400581
2017-08-25,-0.14224434,-0.8695823
2017-08-28,-0.1548614,-0.75852066
2017-08-29,-0.15139998,1.6955621
2017-08-30,-0.14872101,0.5567572
2017-08-31,-0.1863057,1.9782342
2017-09-01,-0.16958472,3.8094666
2017-09-04,-0.1544707,1.17525
2017-09-05,-0.14118615,-3.2427185
2017-09-06,-0.13835007,-2.3141694
2017-09-07,-0.1703506,-3.2754862
2017-09-08,-0.09344223,-2.7824495
2017-09-11,-0.22198835,-1.7319903
2017-09-12,-0.16327283,-1.1647615
2017-09-13,-0.13079107,-0.4539486
2017-09-14,-0.0680289,-1.150822
2017-09-15,-0.0020423532,-0.79975635
2017-09-18,-0.10628602,1.0418617
2017-09-19,-0.0001873672,1.1236233
2017-09-20,0.08756243,-1.2825185
2017-09-21,0.06377864,-1.7009773
2017-09-22,0.15941069,-1.8086331
2017-09-25,0.18155298,-3.416524
2017-09-26,0.055046573,-2.896838
2017-09-27,0.102255315,-0.5473882
2017-09-28,0.26977488,-0.5994658
2017-09-29,0.42446047,-1.3089377
2017-10-02,0.42013454,-0.3471426
2017-10-03,0.64559996,-0.2531441
2017-10-04,0.674441,0.013823345
2017-10-05,0.64579046,1.4161872
2017-10-06,0.53030527,3.5849757
2017-10-09,0.6256054,2.8187175
2017-10-10,0.5982634,3.0134888
2017-10-11,0.59658015,1.1754857
2017-10-12,0.3462915,0.6308088
2017-10-13,0.38337737,-3.276624
2017-10-16,0.21190795,-2.548767
2017-10-17,0.16889687,-4.219663
2017-10-18,0.14329897,-3.8530886
2017-10-19,0.16937578,-4.711413
2017-10-20,0.19799589,-1.2078285
2017-10-23,0.32932362,0.32668507
2017-10-24,0.36636508,1.5994809
2017-10-25,0.39099273,2.9008265
2017-10-26,0.4420474,5.3817005
2017-10-27,0.44214395,4.468418
2017-10-30,0.4444649,2.945264
2017-10-31,0.3773617,3.4471962
2017-11-01,0.31438243,2.547787
2017-11-02,0.25567874,1.1011227
2017-11-03,0.21585347,-2.439022
2017-11-06,0.20202568,-2.7872615
2017-11-07,0.18907157,-2.2738063
2017-11-08,0.17222694,0.31115124
2017-11-09,0.18281406,-0.8378135
2017-11-10,0.19515717,3.5720313
2017-11-13,0.22637297,2.6582623
2017-11-14,0.27043238,2.046081
2017-11-15,0.25955814,0.7520823
2017-11-16,0.2603018,2.069277
2017-11-17,0.2420012,0.477432
2017-11-20,0.2216461,0.3419088
2017-11-21,0.19260761,0.060881436
2017-11-22,0.17771238,-2.0304327
2017-11-23,0.18969467,-2.6301842
2017-11-24,0.17514339,-0.32793343
2017-11-27,0.17233407,-0.013170388
2017-11-28,0.1910784,0.620381
2017-11-29,0.17766568,2.9601038
2017-11-30,0.18356147,2.0025046
2017-12-01,0.09245649,0.17945823
2017-12-04,0.12283844,-0.21390024
2017-12-05,0.23732787,-1.0269271
2017-12-06,0.013313055,-0.41398227
2017-12-07,-0.10610062,1.4077902
2017-12-08,-0.018713146,1.8959394
2017-12-11,0.019904494,1.0151436
2017-12-12,0.02901718,-1.151544
2017-12-13,0.013933241,-4.453829
2017-12-14,0.04333538,-4.7780623
2017-12-15,-0.018665403,-5.605168
2017-12-18,-0.039865702,-3.9323735
2017-12-19,0.029083133,-0.5820294
