,pred,truth
2015-05-15,0.11774841,-1.6144551
2015-05-18,0.28949022,-1.6110431
2015-05-19,0.35919076,-1.7175826
2015-05-20,0.3260337,-1.8104383
2015-05-21,0.3377418,-1.4523236
2015-05-22,1.4071004,-1.3136361
2015-05-25,1.5736696,-1.4920323
2015-05-26,1.4647499,0.5859701
2015-05-27,1.3237433,-0.25560337
2015-05-28,1.3060937,-1.2266809
2015-05-29,1.2297093,-2.2014108
2015-06-01,1.2645992,-1.7022187
2015-06-02,1.2842284,-2.0208595
2015-06-03,1.4388922,0.17166032
2015-06-04,1.2821153,0.50536656
2015-06-05,1.2907948,1.2048866
2015-06-08,1.6068274,1.4103622
2015-06-09,1.4371845,0.6078113
2015-06-10,1.4277604,0.08786621
2015-06-11,1.3748974,3.0358279
2015-06-12,1.335384,2.868525
2015-06-15,1.4388214,-0.13944846
2015-06-16,1.4086908,-0.65124726
2015-06-17,1.5561677,-2.1824582
2015-06-18,1.528683,-4.836897
2015-06-19,1.2724376,-3.7290077
2015-06-22,1.284237,-0.83256906
2015-06-23,1.5923928,-0.69158876
2015-06-24,1.5451453,-0.9052482
2015-06-25,1.3384682,-1.0074837
2015-06-26,1.4325622,-1.1869453
2015-06-29,1.470384,-1.4918821
2015-06-30,1.3246819,-2.356102
2015-07-01,1.2757455,-1.2948768
2015-07-02,1.4520229,-0.5958101
2015-07-03,1.4341968,-0.41410437
2015-07-06,1.357833,-1.6748049
2015-07-07,1.2797861,-0.03156272
2015-07-08,1.347406,-1.34957
2015-07-09,1.2722348,-2.4504905
2015-07-10,1.4054989,-4.3717165
2015-07-13,1.4620217,-8.2514515
2015-07-14,1.3205868,-8.507855
2015-07-15,1.3037957,-8.568839
2015-07-16,1.2618372,-8.86861
2015-07-17,1.3204618,-6.6996307
2015-07-20,1.3227912,-1.6254526
2015-07-21,1.3946437,-0.46977073
2015-07-22,1.4606656,0.5000716
2015-07-23,1.413113,-0.0814996
2015-07-24,1.458986,-0.567363
2015-07-27,1.4426298,-0.95753753
2015-07-28,1.3545554,-0.9200884
2015-07-29,1.4691738,-1.5940431
2015-07-30,1.5104553,0.1529997
2015-07-31,1.4689845,-0.35117143
2015-08-03,1.2750303,1.9581672
2015-08-04,1.2544266,2.365499
2015-08-05,1.4243274,4.6925945
2015-08-06,1.4182628,3.0921717
2015-08-07,1.4041878,2.717742
2015-08-10,1.4183294,1.7205131
2015-08-11,1.4675103,0.9661661
2015-08-12,1.4249121,0.87886184
2015-08-13,1.3929294,3.6214967
2015-08-14,0.81489336,4.2569113
2015-08-17,0.7790784,3.4750643
2015-08-18,0.85516906,2.9402328
2015-08-19,0.6899733,-1.273851
2015-08-20,0.6964816,-3.658192
2015-08-21,0.6771308,-2.9684887
2015-08-24,0.61501396,-2.1307406
2015-08-25,0.5386174,0.04978479
2015-08-26,0.5862972,1.0847284
2015-08-27,0.54038596,0.115628816
2015-08-28,0.6731323,-1.3130666
2015-08-31,0.73909396,-1.4263042
2015-09-01,0.64151233,-1.863992
2015-09-02,0.54843444,-2.786567
2015-09-03,0.5235838,-1.6240125
2015-09-04,0.5666474,-1.442452
2015-09-07,0.58213913,-1.3667026
2015-09-08,0.5254511,-1.7973988
2015-09-09,0.52885556,1.3183753
2015-09-10,0.5584127,2.2787974
2015-09-11,0.52576494,3.4858265
2015-09-14,0.53124475,2.6442707
2015-09-15,0.48017657,2.1812074
2015-09-16,0.4515519,1.0386289
2015-09-17,0.6233831,2.3408256
2015-09-18,0.57824177,0.73778766
2015-09-21,0.53309613,-0.13543868
2015-09-22,0.489541,0.2343166
2015-09-23,0.47029477,-1.7669867
2015-09-24,0.4691649,-5.3128076
2015-09-25,0.66454816,-0.94048375
2015-09-28,0.55657876,0.40700552
2015-09-29,0.51172113,2.0424461
2015-09-30,0.45635456,3.105163
2015-10-01,0.4753859,2.574693
2015-10-02,0.49259007,2.001961
2015-10-05,0.61830527,2.3645046
2015-10-06,0.68530405,1.8446128
2015-10-07,0.6751518,3.677436
2015-10-08,0.7313934,3.9431126
2015-10-09,0.6613897,1.5138576
2015-10-12,0.6639504,0.6315008
2015-10-13,0.672439,0.76946074
2015-10-14,0.52129376,-1.8440064
2015-10-15,0.392102,-1.3857499
2015-10-16,0.4900145,-0.8627341
2015-10-19,0.58666563,-0.50913984
2015-10-20,0.57701176,-0.90842056
2015-10-21,0.5132494,-0.84093624
2015-10-22,0.6120331,-1.7040766
2015-10-23,0.48705393,-2.115303
2015-10-26,0.5289591,-2.7743745
2015-10-27,0.5677088,-4.9089265
2015-10-28,0.52062625,-5.1225066
2015-10-29,0.5981685,-4.453857
2015-10-30,0.6066613,-5.4986553
2015-11-02,0.4959706,-5.1563067
2015-11-03,0.50527143,-3.4162
2015-11-04,0.56531584,-2.5317512
2015-11-05,0.55423474,-2.0683868
2015-11-06,-3.2619047,-0.63184685
2015-11-09,-3.2503414,-0.8674774
2015-11-10,-3.3356874,-2.3462837
2015-11-11,-3.25306,-1.8451107
2015-11-12,-3.2930555,-0.50922096
2015-11-13,-3.239582,-0.81305623
2015-11-16,-3.279979,-2.529463
2015-11-17,-3.2769644,1.0247486
2015-11-18,-3.132888,0.05278571
2015-11-19,-2.9479158,-1.9066329
2015-11-20,1.1631846,-2.7611935
2015-11-23,1.2566247,-0.51191425
2015-11-24,1.3070737,-0.9864134
2015-11-25,1.158993,-2.555479
2015-11-26,1.2972523,-1.0147638
2015-11-27,1.3373922,4.046913
2015-11-30,1.31736,1.0575259
2015-12-01,1.2322904,0.75039464
2015-12-02,1.1800244,2.794276
2015-12-03,1.3284298,1.054898
2015-12-04,1.2505447,-1.1132288
2015-12-07,0.87140155,-0.9622386
2015-12-08,1.1311086,-1.3783642
2015-12-09,0.5693269,0.11415387
2015-12-10,0.77605706,-2.155743
2015-12-11,1.0582753,-1.1138333
2015-12-14,0.2501686,1.4050729
2015-12-15,0.6472869,1.0844257
2015-12-16,1.0238277,-0.45540676
2015-12-17,0.8634196,2.5502172
2015-12-18,1.1272393,0.9238598
2015-12-21,0.582298,-0.7607715
2015-12-22,0.80563736,-0.35164437
2015-12-23,1.0775734,-0.7694306
2015-12-24,1.1114193,-1.3729861
2015-12-25,0.97365826,-1.3590058
2015-12-28,1.0841674,0.54550904
2015-12-29,1.1413904,0.85600114
2015-12-30,1.218582,2.8360698
2015-12-31,1.2391928,4.2373447
2016-01-01,1.3016852,3.9218118
2016-01-04,1.306151,1.9805126
2016-01-05,1.0855209,1.0843409
2016-01-06,1.0782121,0.05205528
2016-01-07,0.6163766,-3.0901854
2016-01-08,0.06466168,-1.5103952
2016-01-11,-0.41934684,-0.6227479
2016-01-12,-0.74545825,-0.22325747
2016-01-13,-1.0751656,0.62103444
2016-01-14,-1.4983562,2.4470243
2016-01-15,-2.1192625,0.9755443
2016-01-18,-2.5318446,2.1933296
2016-01-19,-2.9179723,3.746391
2016-01-20,-3.0144715,2.634998
2016-01-21,-3.1074975,1.1412172
2016-01-22,-3.145944,2.145479
2016-01-25,-3.2794182,2.1224942
2016-01-26,-3.2361023,0.8576052
2016-01-27,-3.1741536,1.6172539
2016-01-28,-3.1085665,4.3315945
2016-01-29,1.608358,5.3874087
2016-02-01,1.4268049,5.7385144
2016-02-02,1.5068504,5.585368
2016-02-03,1.4741863,5.245246
2016-02-04,1.5365163,8.545933
2016-02-05,1.5216607,6.14795
2016-02-08,1.3384714,4.386855
2016-02-09,1.1212734,1.1966305
2016-02-10,1.0067307,1.0349576
2016-02-11,0.7781495,-0.75317574
2016-02-12,0.48263517,-0.63812274
2016-02-15,0.03894869,-2.286352
2016-02-16,-0.19390872,1.9673867
2016-02-17,-0.13952616,1.3510594
2016-02-18,-0.250202,-0.23397307
2016-02-19,-0.25345787,-0.28521279
2016-02-22,-0.3631602,1.908567
2016-02-23,-0.35590926,0.31213927
2016-02-24,-0.38753477,0.5995918
2016-02-25,-0.43157867,1.5589904
2016-02-26,-0.4387679,1.9650315
2016-02-29,-0.3421029,1.3965131
2016-03-01,-0.59493625,1.5720098
2016-03-02,-0.7179029,0.49654853
2016-03-03,-0.7485884,0.4192752
2016-03-04,-0.91674834,-0.61378944
2016-03-07,-0.96372604,-1.8050156
2016-03-08,-0.98422515,-1.4655672
2016-03-09,-0.9459137,0.55905855
2016-03-10,-0.98169476,-0.74573874
2016-03-11,-1.0117301,0.25243637
2016-03-14,-1.0299755,0.68279004
2016-03-15,-1.0905511,0.8238775
2016-03-16,-1.085749,-2.8472052
2016-03-17,-0.9735964,-2.5445247
2016-03-18,-1.0869497,-2.5369487
2016-03-21,-0.96277314,-1.74126
2016-03-22,-0.8797394,-0.4276782
2016-03-23,-0.9823917,0.4053328
2016-03-24,-0.6064399,0.96503866
2016-03-25,-0.78632987,0.44392747
2016-03-28,-0.31415984,-0.3363568
2016-03-29,-0.15320092,-0.83938265
2016-03-30,-0.3053295,-0.11622633
2016-03-31,0.2548535,0.68097186
2016-04-01,0.40523234,1.1188326
2016-04-04,0.2585628,2.871699
2016-04-05,0.59739447,1.7652824
2016-04-06,0.26377866,1.3100432
2016-04-07,0.57593656,-1.0791329
2016-04-08,0.46910247,-0.36991334
2016-04-11,0.8381995,-1.7458988
2016-04-12,0.86238045,-0.35565224
2016-04-13,0.853812,0.15252751
2016-04-14,0.8223547,1.9308474
2016-04-15,1.1895815,-0.024161436
2016-04-18,1.214835,0.38888583
2016-04-19,1.4502115,-0.6981088
2016-04-20,1.6833999,0.052734997
2016-04-21,1.6291014,1.5762279
2016-04-22,1.9368266,4.846897
2016-04-25,1.8733883,4.012933
2016-04-26,1.933977,3.407569
2016-04-27,1.9869049,2.7599936
2016-04-28,1.9413521,0.7168475
2016-04-29,1.9227828,-0.38957992
2016-05-02,1.8034625,-2.0493739
2016-05-03,1.6699607,-1.5871704
2016-05-04,1.5107207,-0.07358376
2016-05-05,1.4195399,-0.7474469
2016-05-06,1.329928,-1.2473083
2016-05-09,1.2344937,0.9736032
2016-05-10,1.097054,0.96301043
2016-05-11,1.306578,-1.5730116
2016-05-12,1.2442172,-1.0246294
2016-05-13,1.3034164,-1.648821
2016-05-16,1.199724,-2.0155475
2016-05-17,1.3262135,-4.1194177
2016-05-18,1.3177931,-2.7866209
2016-05-19,1.3759421,-2.7161953
2016-05-20,1.3884935,-3.3986747
2016-05-23,1.4842072,-3.2682252
2016-05-24,1.52625,-1.0860858
2016-05-25,1.7400006,-0.8480056
2016-05-26,1.8518127,-0.7457239
2016-05-27,1.9141383,2.9429991
2016-05-30,1.9653645,3.47505
2016-05-31,2.016578,2.8897383
2016-06-01,1.9888321,4.738568
2016-06-02,2.02284,5.7074347
2016-06-03,2.0183434,2.8823764
2016-06-06,1.9340613,2.971404
2016-06-07,1.9590497,3.494684
2016-06-08,2.0335484,2.7228768
2016-06-09,1.9681259,0.9563361
2016-06-10,1.8192186,1.8670535
2016-06-13,1.746224,0.48179924
2016-06-14,1.6262355,-1.622883
2016-06-15,1.4320295,-2.334453
2016-06-16,1.3933574,-2.1015215
2016-06-17,1.2473698,1.7753656
2016-06-20,1.0961504,2.886267
2016-06-21,1.0147268,3.7425735
2016-06-22,1.0003011,4.0316315
2016-06-23,1.1148932,5.218531
2016-06-24,1.4515786,1.8874521
2016-06-27,0.8100133,0.9586347
2016-06-28,0.70482826,2.308238
2016-06-29,0.79338104,2.3604763
2016-06-30,0.7979339,1.7627231
2016-07-01,0.6429079,1.1315813
2016-07-04,0.6679073,0.5014132
2016-07-05,0.4527897,-1.327036
2016-07-06,0.18946135,-1.0853994
2016-07-07,0.06812352,-1.3994474
2016-07-08,-0.14006275,-2.1188533
2016-07-11,-0.37809065,-1.2994819
2016-07-12,-0.6629512,0.034243405
2016-07-13,-0.47998825,-1.5996052
2016-07-14,-0.6397772,-0.01627118
2016-07-15,-3.636468,-0.26939407
2016-07-18,-3.6270647,-0.87623703
2016-07-19,-3.6073265,-0.6782186
2016-07-20,-3.5853035,1.5780098
2016-07-21,-3.5414004,0.20557572
2016-07-22,-3.600892,1.482648
2016-07-25,-3.6337314,3.2156143
2016-07-26,-3.6078773,3.620336
2016-07-27,-3.65166,1.408347
2016-07-28,-3.6567883,1.7938344
2016-07-29,-3.5790615,-1.1672611
2016-08-01,-3.6036148,-1.5064434
2016-08-02,-3.6094103,-1.9416438
2016-08-03,-3.620072,-0.9168101
2016-08-04,-3.5943046,-1.8614211
2016-08-05,-3.6222703,-0.1286194
2016-08-08,-3.600013,0.31734583
2016-08-09,-3.622551,0.41095632
2016-08-10,-3.6242633,-0.05208212
2016-08-11,-3.605153,1.2767664
2016-08-12,-3.5674193,0.5102486
2016-08-15,-3.5117688,-0.053861827
2016-08-16,-3.5275607,-0.63400596
2016-08-17,-3.5168262,-1.9264793
2016-08-18,-3.5203238,-2.794201
2016-08-19,-3.5561094,-2.0312312
2016-08-22,-3.5258768,-1.5475234
2016-08-23,-3.5175443,-2.9456468
2016-08-24,-3.4892182,-1.7033397
2016-08-25,-3.40809,-1.0975761
2016-08-26,-3.5000038,0.6062927
2016-08-29,-3.4027934,0.33939713
2016-08-30,-3.5221226,4.6080203
2016-08-31,-3.3836112,4.4459696
2016-09-01,-3.3459547,2.9475667
2016-09-02,-3.5134842,0.22675796
2016-09-05,-3.547977,0.028447255
2016-09-06,-3.4400403,-4.1892886
2016-09-07,-3.5817986,-2.4544084
2016-09-08,-3.5259643,-2.6359522
2016-09-09,-3.458887,-2.0398679
2016-09-12,-3.4015353,-1.4982148
2016-09-13,-3.55427,-0.36973006
2016-09-14,-3.3928232,1.2868472
2016-09-15,-3.4317608,2.5755813
2016-09-16,-3.4130158,3.048275
2016-09-19,-3.382618,2.712414
2016-09-20,-3.4602957,1.4312698
2016-09-21,-3.4194348,-1.2640754
2016-09-22,-3.5883853,-1.7043943
2016-09-23,-3.5281682,-2.2846963
2016-09-26,-3.4954042,-2.5445735
2016-09-27,-3.4531243,-6.5862164
2016-09-28,-3.436179,-6.5446296
2016-09-29,-3.5396943,-7.718825
2016-09-30,-3.4512937,-7.1582646
2016-10-03,-3.4883494,-6.624721
2016-10-04,-3.4333177,-1.8552239
2016-10-05,-3.2986212,-0.95770985
2016-10-06,-3.3698764,0.3416744
2016-10-07,1.3934851,-0.3480185
2016-10-10,1.2000145,-0.4381295
2016-10-11,1.2894018,0.7846695
2016-10-12,1.3838468,1.2350757
2016-10-13,1.3494453,0.6439949
2016-10-14,1.3700042,1.3337054
2016-10-17,1.1711211,0.7954755
2016-10-18,1.3015425,0.9410293
2016-10-19,1.2086982,-0.281625
2016-10-20,1.3920355,0.2548088
2016-10-21,1.3958222,0.7118768
2016-10-24,1.452851,1.309007
2016-10-25,1.4135745,1.1883875
2016-10-26,1.4934146,2.6174068
2016-10-27,1.418519,2.999753
2016-10-28,1.4801495,2.5429308
2016-10-31,1.4853797,0.18902586
2016-11-01,1.3261136,-0.9742136
2016-11-02,1.250991,-3.635592
2016-11-03,1.1840184,-7.671876
2016-11-04,0.7306367,-14.162653
2016-11-07,0.85697234,-11.89453
2016-11-08,1.15938,-6.1410575
2016-11-09,1.1239138,-6.5649896
2016-11-10,0.8047261,-4.951059
2016-11-11,1.0638263,-2.3819413
2016-11-14,1.2308317,-0.5337856
2016-11-15,1.148246,-1.5638962
2016-11-16,1.0302685,-3.4711308
2016-11-17,1.3635713,-2.9387698
2016-11-18,1.546839,-2.5665476
2016-11-21,1.589587,-1.7640299
2016-11-22,1.5133779,-2.2282896
2016-11-23,1.5107797,-1.5456519
2016-11-24,1.6467296,-1.6081376
2016-11-25,1.6249121,-0.44406316
2016-11-28,1.5504414,-2.1714137
2016-11-29,1.4279537,-1.6929182
2016-11-30,1.6756835,0.07621151
2016-12-01,1.567718,0.0291802
2016-12-02,1.6631278,-1.7521155
2016-12-05,1.5040734,-0.7077065
2016-12-06,1.7033484,-1.0239451
2016-12-07,1.5791197,-3.1387303
2016-12-08,1.5617282,-4.387008
2016-12-09,1.6769005,-2.549825
2016-12-12,1.7043729,-2.7476304
2016-12-13,1.6746883,-3.2837472
2016-12-14,1.5249773,-1.2998407
2016-12-15,1.6297548,0.3124191
2016-12-16,1.6030232,-0.14267986
2016-12-19,1.1429977,-0.7582926
2016-12-20,1.5142517,0.87864053
2016-12-21,1.6131413,1.1468709
2016-12-22,1.6243646,3.4576137
2016-12-23,1.6859372,2.1616378
2016-12-26,1.6285777,2.1405818
2016-12-27,1.6816661,2.6410327
2016-12-28,1.6454577,2.6589212
2016-12-29,1.5765834,3.2246647
2016-12-30,1.9073368,2.7111044
2017-01-02,1.9896038,3.8812754
2017-01-03,2.0779915,3.4110837
2017-01-04,1.9395417,3.228179
2017-01-05,1.9774108,1.6113433
2017-01-06,1.7837353,2.6945703
2017-01-09,1.7657381,1.7219032
2017-01-10,1.8124331,2.9338832
2017-01-11,1.654714,1.4979689
2017-01-12,1.6269286,1.0631096
2017-01-13,1.4121158,1.2197138
2017-01-16,1.3966632,2.3102136
2017-01-17,1.2943008,-0.84296334
2017-01-18,1.34938,-0.79674315
2017-01-19,1.330321,-2.012936
2017-01-20,1.3810138,-2.0940235
2017-01-23,1.2654421,-2.429169
2017-01-24,1.2744461,0.37243435
2017-01-25,1.3217016,1.1398566
2017-01-26,1.2691691,3.1348574
2017-01-27,1.242165,3.1990275
2017-01-30,1.2734001,4.62187
2017-01-31,1.2384108,2.3500812
2017-02-01,1.3266126,3.483295
2017-02-02,1.1086538,1.6715466
2017-02-03,1.2601483,1.8494416
2017-02-06,1.1246067,-1.1849788
2017-02-07,1.1395183,-0.6611819
2017-02-08,0.89864427,-0.9123321
2017-02-09,0.9343675,0.96615016
2017-02-10,0.9910913,0.09364894
2017-02-13,1.0041567,1.0336465
2017-02-14,0.8350691,0.9329102
2017-02-15,0.88088083,0.57276446
2017-02-16,1.033702,1.1099882
2017-02-17,0.9811983,2.584086
2017-02-20,0.8846139,1.8241159
2017-02-21,0.8901507,1.9059895
2017-02-22,0.91337293,1.5085367
2017-02-23,0.8967808,-1.9018227
2017-02-24,0.8198287,-3.2543418
2017-02-27,0.7508078,-3.5460136
2017-02-28,0.80288035,-4.9226847
2017-03-01,0.8159824,-6.4353175
2017-03-02,0.8036922,-5.1070237
2017-03-03,0.8285832,-3.9803798
2017-03-06,1.1517607,-2.8377256
2017-03-07,1.1726625,-2.661651
2017-03-08,1.4252292,1.8104993
2017-03-09,1.5083332,3.5127733
2017-03-10,1.7447629,3.5996983
2017-03-13,1.8263361,4.480906
2017-03-14,1.77822,7.208718
2017-03-15,1.8570898,4.1086297
2017-03-16,1.850858,2.4097915
2017-03-17,1.9573488,2.3355155
2017-03-20,1.9640597,2.444257
2017-03-21,1.905014,0.6115898
2017-03-22,1.8092728,0.5889672
2017-03-23,1.6298872,-0.23619159
2017-03-24,2.0796986,-0.1714342
2017-03-27,2.0854688,-0.2242982
2017-03-28,2.064607,0.71927
2017-03-29,2.0297475,0.35583338
2017-03-30,2.0807385,0.8740916
2017-03-31,2.0376801,0.9691148
2017-04-03,2.100891,0.14352241
2017-04-04,2.0738347,2.0813494
2017-04-05,2.077167,3.3780231
2017-04-06,2.0945253,5.052149
2017-04-07,2.0924933,4.7072167
2017-04-10,2.0763633,4.173402
2017-04-11,2.0976658,2.4223452
2017-04-12,1.9354464,-0.404971
2017-04-13,1.9021223,-1.1080918
2017-04-14,1.9158251,-0.4999264
2017-04-17,1.9043565,-1.3078116
2017-04-18,1.9575275,-4.343438
2017-04-19,1.9432061,-1.5651484
2017-04-20,1.9122678,-2.4648902
2017-04-21,1.9315827,-2.4257677
2017-04-24,1.9452477,-2.8680649
2017-04-25,1.9673357,-0.91881084
2017-04-26,1.9773191,-4.070775
2017-04-27,2.0337677,-5.10087
2017-04-28,2.039023,-5.4943237
2017-05-01,2.0341802,-4.2785316
2017-05-02,2.0460825,-5.0209494
2017-05-03,2.1235936,-2.7342033
2017-05-04,1.9855921,-0.36393172
2017-05-05,2.120598,-0.21603206
2017-05-08,2.0644603,0.46867874
2017-05-09,2.1447253,1.9242847
2017-05-10,2.172472,5.152591
2017-05-11,2.141941,3.3698268
2017-05-12,2.140678,3.7662458
2017-05-15,2.1883407,3.962628
2017-05-16,2.2326336,2.1036863
2017-05-17,2.1858022,-0.25232926
2017-05-18,2.1270714,0.7751947
2017-05-19,2.1365066,1.282889
2017-05-22,2.150669,0.7113939
2017-05-23,2.1073074,1.1214232
2017-05-24,2.0921526,1.1609949
2017-05-25,2.0864549,1.4323238
2017-05-26,2.0460045,1.2324984
2017-05-29,2.077358,1.322956
2017-05-30,2.0580564,3.4214396
2017-05-31,2.0949478,2.1027372
2017-06-01,2.0573993,1.2062846
2017-06-02,2.1081295,-1.5267376
2017-06-05,2.0997941,-1.9095842
2017-06-06,2.0908904,-3.6764302
2017-06-07,2.0281496,-3.7035475
2017-06-08,1.9466131,-3.1627345
2017-06-09,2.0685596,-1.5528934
2017-06-12,2.0740862,-2.336557
2017-06-13,2.1339774,-2.7749126
2017-06-14,2.0930965,-1.5785829
2017-06-15,1.8966296,-0.5781984
2017-06-16,0.5205058,0.13529062
2017-06-19,1.0287067,-0.10829469
2017-06-20,1.3905351,0.94622195
2017-06-21,1.7259558,0.5853451
2017-06-22,1.7924937,-0.93165
2017-06-23,1.7557083,-2.162025
2017-06-26,1.7752802,-3.7361407
2017-06-27,2.2834418,-4.1951833
2017-06-28,1.681968,-3.6197288
2017-06-29,1.8084952,-2.8685973
2017-06-30,1.6810272,-4.2268505
2017-07-03,1.9167825,-1.0290071
2017-07-04,2.3670735,-0.66001284
2017-07-05,2.7892947,-0.7954923
2017-07-06,2.7212563,-1.0239909
2017-07-07,2.9335043,2.3798215
2017-07-10,3.1222057,2.8555703
2017-07-11,2.8145185,3.8437207
2017-07-12,2.764767,3.1541007
2017-07-13,3.1009393,3.6759913
2017-07-14,3.2544823,3.7723634
2017-07-17,2.643691,2.8506768
2017-07-18,2.4539845,1.1579607
2017-07-19,2.2336218,2.4737792
2017-07-20,2.0059311,2.1429667
2017-07-21,1.9006263,1.976033
2017-07-24,1.7046992,1.9116763
2017-07-25,1.455818,2.4423845
2017-07-26,1.3251177,0.732237
2017-07-27,1.5155067,1.0778196
2017-07-28,1.2884997,-1.4288808
2017-07-31,1.1943816,-1.6662076
2017-08-01,1.142525,-1.4226333
2017-08-02,1.0774807,1.6227784
2017-08-03,0.9637433,2.8373673
2017-08-04,0.9467814,5.5375094
2017-08-07,0.8177339,4.5690765
2017-08-08,0.8090257,2.1033342
2017-08-09,0.85033697,1.0399445
2017-08-10,0.87187594,0.459853
2017-08-11,0.92471766,-0.79825073
2017-08-14,0.9814731,1.4104272
2017-08-15,0.89233834,1.9107842
2017-08-16,0.71973944,1.1741594
2017-08-17,0.82972896,-0.28547567
2017-08-18,0.8114346,0.6216793
2017-08-21,0.7862974,2.7914846
2017-08-22,0.7784517,3.1937737
2017-08-23,0.7550724,2.4125729
2017-08-24,0.72615236,5.1892424
2017-08-25,0.70337313,4.8076057
2017-08-28,0.71868783,2.030651
2017-08-29,0.9208496,3.8142312
2017-08-30,0.9210412,3.0660865
2017-08-31,0.88878685,2.8762767
2017-09-01,0.89916223,2.240225
2017-09-04,0.932839,0.16378403
2017-09-05,0.9276094,-1.1316842
2017-09-06,0.93126106,-1.4546543
2017-09-07,0.8741633,-2.4121666
2017-09-08,2.5636709,-2.925092
2017-09-11,2.5655658,-2.212025
2017-09-12,2.5169992,-2.1288576
2017-09-13,2.4996448,-2.3117948
2017-09-14,2.479479,-3.9235492
2017-09-15,2.4931962,-2.5886183
2017-09-18,2.4961615,0.18892643
2017-09-19,2.526983,-1.5755076
2017-09-20,2.5206585,-1.7829349
2017-09-21,2.4684505,-0.4970805
2017-09-22,2.6352487,-1.7178555
2017-09-25,2.7960742,-3.8723593
2017-09-26,2.7949429,-2.545337
2017-09-27,2.7467945,-0.8498534
2017-09-28,2.7477145,-1.721098
2017-09-29,2.9264476,-0.53381896
2017-10-02,2.941359,1.4261125
2017-10-03,3.2355487,1.6923437
2017-10-04,3.2543423,1.895137
2017-10-05,3.2096016,2.7481644
2017-10-06,3.194454,3.4536235
2017-10-09,3.086336,1.0877695
2017-10-10,3.0613418,-0.33713135
2017-10-11,2.9228122,-1.4012462
2017-10-12,2.8983514,-0.62992096
2017-10-13,2.8931506,-2.8312943
2017-10-16,2.9445245,-1.4502618
2017-10-17,2.9008105,-1.0201786
2017-10-18,2.9240577,-0.40159798
2017-10-19,3.0167341,-2.6593747
2017-10-20,3.1620338,-0.9239975
2017-10-23,3.081014,-0.863919
2017-10-24,3.3077223,-0.9305164
2017-10-25,3.1321623,-0.36615562
2017-10-26,3.1579607,1.4235827
2017-10-27,3.1222007,-0.43797114
2017-10-30,3.261689,0.80458575
2017-10-31,3.2917106,0.8715812
2017-11-01,3.1538022,0.82435757
2017-11-02,3.270487,1.4788394
2017-11-03,3.1773167,0.831994
2017-11-06,3.281982,-0.55148035
2017-11-07,3.1643138,0.5646173
2017-11-08,3.048048,-0.35374948
2017-11-09,3.1011612,-1.1689677
2017-11-10,3.0939825,2.7146585
2017-11-13,3.081745,0.0
2017-11-14,3.1680498,-0.08213443
2017-11-15,3.1812346,2.0727775
2017-11-16,3.2138171,2.118438
2017-11-17,3.1586032,-0.9693258
2017-11-20,3.0423942,2.445827
2017-11-21,2.9738646,1.8115911
2017-11-22,3.0475137,-0.828318
2017-11-23,2.969774,-2.0354621
2017-11-24,2.939242,-1.0320022
2017-11-27,2.9710608,-2.3405209
2017-11-28,2.9009278,-3.5151045
2017-11-29,2.8746932,-2.8374536
2017-11-30,2.9469907,-3.6860747
2017-12-01,1.7443521,-4.1913953
2017-12-04,1.7381241,-4.3151135
2017-12-05,1.7771516,-3.091352
2017-12-06,1.7291255,-1.2447435
2017-12-07,1.903451,0.6191436
2017-12-08,1.946075,0.9066294
2017-12-11,1.8884091,2.2941651
2017-12-12,1.9027746,2.2252798
2017-12-13,1.8855662,1.2897878
2017-12-14,1.894316,1.7288072
2017-12-15,1.9807212,2.1964402
2017-12-18,1.8814628,1.6774231
2017-12-19,1.9042251,2.9208374
2017-12-20,1.8677125,3.129555
2017-12-21,1.8818223,4.1193333
2017-12-22,1.8371762,4.3480606
2017-12-25,1.8822223,4.2109013
2017-12-26,1.9142983,5.319553
2017-12-27,1.9362428,3.8675594
2017-12-28,1.9237761,3.9557946
2017-12-29,1.8959422,2.6512973
2018-01-01,1.9134811,2.5632772
2018-01-02,1.8845086,-0.65752757
2018-01-03,1.8592566,0.3170283
2018-01-04,1.8553561,-0.029931663
2018-01-05,1.8072814,3.2431383
2018-01-08,1.8113189,3.2485595
2018-01-09,1.7749609,5.1378546
2018-01-10,1.7460598,2.1419425
2018-01-11,1.7451898,0.85996115
2018-01-12,1.7436998,-1.137202
2018-01-15,1.7382983,-0.56989133
2018-01-16,1.7366614,0.19960411
2018-01-17,1.6969428,4.8931766
2018-01-18,1.6031514,3.3398557
2018-01-19,1.3931673,2.551317
2018-01-22,1.180718,1.088973
2018-01-23,1.1423284,-0.7502869
2018-01-24,1.1573949,-1.8536943
2018-01-25,1.1768138,0.14386734
2018-01-26,1.1274997,-2.28538
2018-01-29,1.1113516,-0.88594496
2018-01-30,1.0782255,-1.9043984
2018-01-31,1.0501912,-4.127423
2018-02-01,1.0764592,-4.3688283
2018-02-02,1.1054894,-2.3301456
2018-02-05,1.122844,-1.6664984
2018-02-06,0.914228,0.87059486
2018-02-07,0.81549346,4.0147552
2018-02-08,0.89962053,3.9232354
2018-02-09,0.8432587,3.708659
2018-02-12,0.87478864,3.3132114
2018-02-13,0.9400514,0.20133013
2018-02-14,0.89970165,-3.145074
2018-02-15,1.062325,-2.2546046
2018-02-16,1.1233711,-1.9869778
2018-02-19,1.1608589,-1.6437343
